event_id,telescope_id,pixel_id,time_bin,time_center_ns,sample_value,sample_unit
1,0,66,20,62,1.99911562848,mV
1,0,66,21,66,1.02659450288,mV
1,0,66,22,70,0.527075117423,mV
1,0,66,23,74,0.270609460196,mV
1,0,66,24,78,0.138935530754,mV
1,0,66,25,82,0.522312280052,mV
1,0,66,26,86,5.31887171783,mV
1,0,66,27,90,3.30055641944,mV
1,0,66,28,94,1.70499762468,mV
1,0,66,29,98,0.875566100476,mV
1,0,67,9,18,0.39346958219,mV
1,0,67,10,22,5.27614429501,mV
1,0,67,11,26,6.33175182129,mV
1,0,67,12,30,6.23607808125,mV
1,0,67,13,34,3.28850239724,mV
1,0,67,14,38,1.6899630988,mV
1,0,67,15,42,0.867685101319,mV
1,0,67,16,46,0.445484918222,mV
1,0,67,17,50,3.0527983927,mV
1,0,67,18,54,4.72428937965,mV
1,0,67,19,58,2.52474557035,mV
1,0,67,20,62,1.29806477448,mV
1,0,67,21,66,0.666481959597,mV
1,0,67,22,70,0.342183857179,mV
1,0,67,23,74,0.175683061297,mV
1,0,67,24,78,0.090123650706,mV
1,0,67,25,82,0.0460147014516,mV
1,0,67,26,86,0.0233822076099,mV
1,0,67,27,90,0.0119159891634,mV
1,0,67,28,94,0.00611787282671,mV
1,0,67,29,98,0.00314102064129,mV
1,0,68,11,26,2.54696414504,mV
1,0,68,12,30,4.72038642681,mV
1,0,68,13,34,2.54366499965,mV
1,0,68,14,38,1.30816155646,mV
1,0,68,15,42,0.671672839288,mV
1,0,68,16,46,0.344849072232,mV
1,0,68,17,50,0.177051430686,mV
1,0,68,18,54,0.0909012357111,mV
1,0,68,19,58,0.0466702505598,mV
1,0,68,20,62,0.023961305587,mV
1,0,68,21,66,0.0123021444828,mV
1,0,68,22,70,0.00631613157826,mV
1,0,68,23,74,0.00324281007834,mV
1,0,68,24,78,0.001664914208,mV
1,0,68,25,82,0.0008547954561,mV
1,0,68,26,86,0.000220933118984,mV
1,0,69,8,14,0.490962078943,mV
1,0,69,9,18,5.284555139,mV
1,0,69,10,22,3.26157543395,mV
1,0,69,11,26,1.68459285586,mV
1,0,69,12,30,0.865082776611,mV
1,0,69,13,34,0.444151676344,mV
1,0,69,14,38,0.228035135795,mV
1,0,69,15,42,0.117077143589,mV
1,0,69,16,46,1.29167259349,mV
1,0,69,17,50,5.20699389701,mV
1,0,69,18,54,2.97442725462,mV
1,0,69,19,58,1.53263611452,mV
1,0,69,20,62,0.786982615319,mV
1,0,69,21,66,0.404052196908,mV
1,0,69,22,70,0.207447348756,mV
1,0,69,23,74,0.106422432668,mV
1,0,69,24,78,0.0543923225471,mV
1,0,69,25,82,0.0279259495398,mV
1,0,69,26,86,0.014337660559,mV
1,0,69,27,90,0.00736120037787,mV
1,0,69,28,94,0.00377936629062,mV
1,0,69,29,98,0.00194039135271,mV
1,0,71,29,98,2.37075895165,mV
1,0,74,0,-18,3.58494348876,mV
1,0,74,1,-14,4.27862451275,mV
1,0,74,2,-10,2.25471520449,mV
1,0,74,3,-6,1.15867162077,mV
1,0,74,4,-2,0.594901300976,mV
1,0,74,5,2,0.305432868396,mV
1,0,74,6,6,1.58507991911,mV
1,0,74,7,10,5.20165804832,mV
1,0,74,8,14,2.9317075897,mV
1,0,74,9,18,1.50997084526,mV
1,0,74,10,22,0.77533246623,mV
1,0,74,11,26,0.39807056528,mV
1,0,74,12,30,0.204376272179,mV
1,0,74,13,34,0.104930277399,mV
1,0,74,14,38,0.0538730007313,mV
1,0,74,15,42,0.0273884585429,mV
1,0,74,16,46,0.0140012014194,mV
1,0,74,17,50,0.00718845649573,mV
1,0,74,18,54,0.00369067662433,mV
1,0,74,19,58,0.00189485655975,mV
1,0,74,20,62,0.000972851795879,mV
1,0,74,21,66,0.000345500069908,mV
1,0,75,20,62,0.328447980351,mV
1,0,75,21,66,5.26438631273,mV
1,0,75,22,70,3.34864807485,mV
1,0,75,23,74,1.73108189016,mV
1,0,75,24,78,0.888983726007,mV
1,0,75,25,82,0.456423431541,mV
1,0,75,26,86,0.234335675958,mV
1,0,75,27,90,0.120311948968,mV
1,0,75,28,94,0.0617702142489,mV
1,0,75,29,98,0.0317138854421,mV
1,0,78,1,-14,0.222373224998,mV
1,0,78,2,-10,5.22953076622,mV
1,0,78,3,-6,3.41563859922,mV
1,0,78,4,-2,1.76703071275,mV
1,0,78,5,2,0.907468943002,mV
1,0,78,6,6,0.465914579953,mV
1,0,78,7,10,3.89707080032,mV
1,0,78,8,14,4.36899187626,mV
1,0,78,9,18,2.29813237103,mV
1,0,78,10,22,1.18090817532,mV
1,0,78,11,26,0.606316929413,mV
1,0,78,12,30,0.311293829157,mV
1,0,78,13,34,0.15982358713,mV
1,0,78,14,38,0.0820561657711,mV
1,0,78,15,42,0.0421290402311,mV
1,0,78,16,46,0.0215744060235,mV
1,0,78,17,50,0.0108006694781,mV
1,0,78,18,54,0.00554524860708,mV
1,0,78,19,58,0.00284702556417,mV
1,0,78,20,62,0.00146171166297,mV
1,0,78,21,66,0.000750467790857,mV
1,0,78,22,70,0.000110851956205,mV
1,0,78,24,78,2.41485146764,mV
1,0,78,25,82,4.77303111003,mV
1,0,78,26,86,2.58211958794,mV
1,0,78,27,90,1.32811407317,mV
1,0,78,28,94,0.681920635903,mV
1,0,78,29,98,0.350110536649,mV
1,0,79,5,2,0.198717873627,mV
1,0,79,6,6,5.2180058928,mV
1,0,79,7,10,3.43233479064,mV
1,0,79,8,14,1.77601699953,mV
1,0,79,9,18,0.912090242372,mV
1,0,79,10,22,0.468287373102,mV
1,0,79,11,26,0.240426838753,mV
1,0,79,12,30,2.41234690065,mV
1,0,79,13,34,4.88557757242,mV
1,0,79,14,38,2.65179251255,mV
1,0,79,15,42,1.36410311183,mV
1,0,79,16,46,1.77304457254,mV
1,0,79,17,50,5.57454468838,mV
1,0,79,18,54,3.20094403515,mV
1,0,79,19,58,1.64962622009,mV
1,0,79,20,62,0.847007843884,mV
1,0,79,21,66,0.434591222997,mV
1,0,79,22,70,0.223126611804,mV
1,0,79,23,74,0.11455702291,mV
1,0,79,24,78,0.0588155366803,mV
1,0,79,25,82,0.030196903397,mV
1,0,79,26,86,0.0155036071458,mV
1,0,79,27,90,0.00775577744507,mV
1,0,79,28,94,0.00385462443514,mV
1,0,79,29,98,0.00197903017245,mV
1,0,82,19,58,0.12388554235,mV
1,0,82,20,62,5.16685999185,mV
1,0,82,21,66,4.57623690513,mV
1,0,82,22,70,7.02055826209,mV
1,0,82,23,74,3.94068859529,mV
1,0,82,24,78,4.74470468629,mV
1,0,82,25,82,6.38422217045,mV
1,0,82,26,86,8.30869444013,mV
1,0,82,27,90,4.72702105892,mV
1,0,82,28,94,2.43538061653,mV
1,0,82,29,98,1.2505208136,mV
1,0,83,12,30,0.616507485401,mV
1,0,83,13,34,5.28359451223,mV
1,0,83,14,38,3.20205588868,mV
1,0,83,15,42,1.65295339721,mV
1,0,83,16,46,0.848818735774,mV
1,0,83,17,50,0.435801076683,mV
1,0,83,18,54,0.223747788333,mV
1,0,83,19,58,0.114875945884,mV
1,0,83,20,62,3.9303845061,mV
1,0,83,21,66,4.1806499563,mV
1,0,83,22,70,2.19348542518,mV
1,0,83,23,74,1.12703505122,mV
1,0,83,24,78,0.578654878659,mV
1,0,83,25,82,0.297091609912,mV
1,0,83,26,86,4.83633222452,mV
1,0,83,27,90,3.85545380421,mV
1,0,83,28,94,2.00452891532,mV
1,0,83,29,98,1.02962300195,mV
1,0,84,1,-14,0.293561680052,mV
1,0,84,2,-10,5.25543270733,mV
1,0,84,3,-6,3.36950492208,mV
1,0,84,4,-2,1.74225635485,mV
1,0,84,5,2,0.894729426268,mV
1,0,84,6,6,0.45937352881,mV
1,0,84,7,10,0.235850309263,mV
1,0,84,8,14,0.121089587689,mV
1,0,84,9,18,0.0621694672812,mV
1,0,84,10,22,0.0319188687838,mV
1,0,84,11,26,0.0163876936538,mV
1,0,84,12,30,0.0084137224633,mV
1,0,84,13,34,0.00431974914745,mV
1,0,84,14,38,0.00221783316223,mV
1,0,84,15,42,0.00113867351265,mV
1,0,84,16,46,0.000520466579051,mV
1,0,85,9,18,0.239742796979,mV
1,0,85,10,22,5.23696421537,mV
1,0,85,11,26,3.40386082106,mV
1,0,85,12,30,1.76069818138,mV
1,0,85,13,34,0.904212481707,mV
1,0,85,14,38,0.464242561162,mV
1,0,85,15,42,1.40245691009,mV
1,0,85,16,46,5.31566712745,mV
1,0,85,17,50,3.04559686431,mV
1,0,85,18,54,1.56945741184,mV
1,0,85,19,58,0.805892457419,mV
1,0,85,20,62,0.413760928027,mV
1,0,85,21,66,0.212431979247,mV
1,0,85,22,70,0.109066215428,mV
1,0,85,23,74,0.0559964621205,mV
1,0,85,24,78,0.0286919325978,mV
1,0,85,25,82,0.0144571746873,mV
1,0,85,26,86,0.00742256097732,mV
1,0,85,27,90,0.00381086987281,mV
1,0,85,28,94,0.00195656583111,mV
1,0,85,29,98,0.0010045343922,mV
1,0,86,16,46,0.0735231319615,mV
1,0,86,17,50,5.11114003885,mV
1,0,86,18,54,3.54217844232,mV
1,0,86,19,58,6.60384580226,mV
1,0,86,20,62,4.68039594021,mV
1,0,86,21,66,2.42665759959,mV
1,0,86,22,70,1.24632094197,mV
1,0,86,23,74,0.6398904452,mV
1,0,86,24,78,0.328530854257,mV
1,0,86,25,82,0.168673367369,mV
1,0,86,26,86,0.0865997943807,mV
1,0,86,27,90,1.63228504208,mV
1,0,86,28,94,5.09481601295,mV
1,0,86,29,98,2.84889486344,mV
1,0,87,15,42,4.29098592943,mV
1,0,87,16,46,3.95915050205,mV
1,0,87,17,50,2.06705855766,mV
1,0,87,18,54,1.06189262825,mV
1,0,87,19,58,0.545205381392,mV
1,0,87,20,62,1.19525402258,mV
1,0,87,21,66,5.39080025694,mV
1,0,87,22,70,3.1501957406,mV
1,0,87,23,74,1.62436954172,mV
1,0,87,24,78,0.834107433608,mV
1,0,87,25,82,0.428247385483,mV
1,0,87,26,86,0.219869581929,mV
1,0,87,27,90,0.112884808105,mV
1,0,87,28,94,0.0579569929743,mV
1,0,87,29,98,0.0297561123609,mV
1,0,88,9,18,1.19171200316,mV
1,0,88,10,22,5.18638615281,mV
1,0,88,11,26,2.97281697423,mV
1,0,88,12,30,1.5319736619,mV
1,0,88,13,34,4.99225999799,mV
1,0,88,14,38,4.40222085365,mV
1,0,88,15,42,2.29684457725,mV
1,0,88,16,46,1.17991094241,mV
1,0,88,17,50,0.605798777858,mV
1,0,88,18,54,0.311027688544,mV
1,0,88,19,58,0.159686943918,mV
1,0,88,20,62,0.0819860107691,mV
1,0,88,21,66,0.0420930214514,mV
1,0,88,22,70,0.021611277805,mV
1,0,88,23,74,0.0110955999892,mV
1,0,88,24,78,0.00555800419037,mV
1,0,88,25,82,0.00266087694214,mV
1,0,88,26,86,0.00136613977373,mV
1,0,88,27,90,0.000701399546825,mV
1,0,88,28,94,5.90776799783e-05,mV
1,0,91,15,42,0.324805407039,mV
1,0,91,16,46,5.26354635507,mV
1,0,91,17,50,3.35078135042,mV
1,0,91,18,54,1.73222412126,mV
1,0,91,19,58,0.88957102731,mV
1,0,91,20,62,0.456724977841,mV
1,0,91,21,66,0.23449049528,mV
1,0,91,22,70,0.120391435863,mV
1,0,91,23,74,0.0618110241817,mV
1,0,91,24,78,0.0317348379603,mV
1,0,91,25,82,0.0162932090785,mV
1,0,91,26,86,0.0083652124649,mV
1,0,91,27,90,4.42254317503,mV
1,0,91,28,94,3.90269293952,mV
1,0,91,29,98,2.03487090988,mV
1,0,92,13,34,3.79790953124,mV
1,0,92,14,38,4.18347087924,mV
1,0,92,15,42,2.19754487316,mV
1,0,92,16,46,5.55951584321,mV
1,0,92,17,50,4.47464616094,mV
1,0,92,18,54,2.32823143785,mV
1,0,92,19,58,1.19591930846,mV
1,0,92,20,62,0.614015802177,mV
1,0,92,21,66,0.315246413875,mV
1,0,92,22,70,0.161852909071,mV
1,0,92,23,74,0.083098054346,mV
1,0,92,24,78,0.0426639636607,mV
1,0,92,25,82,0.0219044093092,mV
1,0,92,26,86,0.0112460987217,mV
1,0,92,27,90,0.00577393960602,mV
1,0,92,28,94,0.00268313164104,mV
1,0,92,29,98,0.00132750916718,mV
1,0,94,1,-14,3.96204117227,mV
1,0,94,2,-10,4.10937503348,mV
1,0,94,3,-6,2.15384063747,mV
1,0,94,4,-2,1.10662485711,mV
1,0,94,5,2,0.568174912094,mV
1,0,94,6,6,0.291710996925,mV
1,0,94,7,10,0.149769424585,mV
1,0,94,8,14,0.0768941865802,mV
1,0,94,9,18,0.039478791746,mV
1,0,94,10,22,0.0202690875212,mV
1,0,94,11,26,0.0104064965205,mV
1,0,94,12,30,0.00534287346279,mV
1,0,94,13,34,0.00274312270062,mV
1,0,94,14,38,0.00140836615411,mV
1,0,94,15,42,0.000723079293383,mV
1,0,94,16,46,8.19530285678e-05,mV
1,0,94,18,54,0.788977733422,mV
1,0,94,19,58,5.2671712673,mV
1,0,94,20,62,3.34026867474,mV
1,0,94,21,66,6.83851868336,mV
1,0,94,22,70,4.25070681616,mV
1,0,94,23,74,2.19593362027,mV
1,0,94,24,78,1.12767805269,mV
1,0,94,25,82,0.578973761844,mV
1,0,94,26,86,0.297255124043,mV
1,0,94,27,90,0.152615870929,mV
1,0,94,28,94,0.0783556007987,mV
1,0,94,29,98,0.0402291068227,mV
1,0,95,6,6,3.26463588946,mV
1,0,95,7,10,4.41930062538,mV
1,0,95,8,14,2.34184277789,mV
1,0,95,9,18,1.20367734904,mV
1,0,95,10,22,0.618013011405,mV
1,0,95,11,26,0.317298907742,mV
1,0,95,12,30,0.162906699289,mV
1,0,95,13,34,0.0836390883702,mV
1,0,95,14,38,0.0429417397923,mV
1,0,95,15,42,0.0220470243305,mV
1,0,95,16,46,3.76054887569,mV
1,0,95,17,50,4.2111354161,mV
1,0,95,18,54,2.21354857032,mV
1,0,95,19,58,1.13741661079,mV
1,0,95,20,62,0.58398642892,mV
1,0,95,21,66,0.299574017834,mV
1,0,95,22,70,3.95108867083,mV
1,0,95,23,74,4.26264610932,mV
1,0,95,24,78,2.2382148396,mV
1,0,95,25,82,1.15004809016,mV
1,0,95,26,86,0.590471049475,mV
1,0,95,27,90,0.303158250457,mV
1,0,95,28,94,0.155646641153,mV
1,0,95,29,98,0.0799116501905,mV
1,0,96,10,22,3.20000411538,mV
1,0,96,11,26,4.44728301951,mV
1,0,96,12,30,2.35961225089,mV
1,0,96,13,34,1.21286282573,mV
1,0,96,14,38,0.622730133909,mV
1,0,96,15,42,0.319720780096,mV
1,0,96,16,46,0.164150130398,mV
1,0,96,17,50,0.0842774871952,mV
1,0,96,18,54,0.0432695046779,mV
1,0,96,19,58,0.0222153044338,mV
1,0,96,20,62,0.0114057176008,mV
1,0,96,21,66,0.00585589067111,mV
1,0,96,22,70,0.00300651451773,mV
1,0,96,23,74,0.00154359602203,mV
1,0,96,24,78,0.000792508622574,mV
1,0,96,25,82,0.000155211269997,mV
1,0,97,18,54,1.18584593025,mV
1,0,97,19,58,5.187867543,mV
1,0,97,20,62,2.9749253395,mV
1,0,97,21,66,1.53308081843,mV
1,0,97,22,70,0.787214395185,mV
1,0,97,23,74,0.404171260055,mV
1,0,97,24,78,0.207508478975,mV
1,0,97,25,82,0.106538406092,mV
1,0,97,26,86,0.0546986415338,mV
1,0,97,27,90,0.0280832189515,mV
1,0,97,28,94,0.0144184053672,mV
1,0,97,29,98,0.00740265614469,mV
1,0,101,5,2,4.01908057219,mV
1,0,101,6,6,4.08348338116,mV
1,0,101,7,10,6.00308840175,mV
1,0,101,8,14,5.25237089049,mV
1,0,101,9,18,2.74398395004,mV
1,0,101,10,22,1.40967515523,mV
1,0,101,11,26,0.72376723335,mV
1,0,101,12,30,0.371594778583,mV
1,0,101,13,34,0.190783125994,mV
1,0,101,14,38,0.0979513230052,mV
1,0,101,15,42,0.0502898860645,mV
1,0,101,16,46,0.0258196884198,mV
1,0,101,17,50,0.0132562700428,mV
1,0,101,18,54,0.00680599597449,mV
1,0,101,19,58,0.00349431484537,mV
1,0,101,20,62,0.00150199240682,mV
1,0,101,21,66,0.000731832921501,mV
1,0,101,22,70,9.11894047437e-05,mV
1,0,101,26,86,2.08726912011,mV
1,0,101,27,90,4.89859022036,mV
1,0,101,28,94,2.67980089315,mV
1,0,101,29,98,1.37887372005,mV
1,0,102,12,30,0.0891690986843,mV
1,0,102,13,34,5.13128243373,mV
1,0,102,14,38,3.52527279711,mV
1,0,102,15,42,1.8262506915,mV
1,0,102,16,46,0.937927193587,mV
1,0,102,17,50,3.2747724187,mV
1,0,102,18,54,4.86693033475,mV
1,0,102,19,58,2.60012401806,mV
1,0,102,20,62,1.33680463123,mV
1,0,102,21,66,0.686372384518,mV
1,0,102,22,70,0.352395955012,mV
1,0,102,23,74,0.180926127387,mV
1,0,102,24,78,0.42081841796,mV
1,0,102,25,82,5.31195928072,mV
1,0,102,26,86,3.3734377722,mV
1,0,102,27,90,1.74378166455,mV
1,0,102,28,94,0.895207130032,mV
1,0,102,29,98,0.459618635948,mV
1,0,103,9,18,0.888914160122,mV
1,0,103,10,22,5.25175447025,mV
1,0,103,11,26,3.08684482182,mV
1,0,103,12,30,1.59199130872,mV
1,0,103,13,34,0.817486590802,mV
1,0,103,14,38,3.1391516845,mV
1,0,103,15,42,4.86567503631,mV
1,0,103,16,46,2.60478712805,mV
1,0,103,17,50,1.33929596384,mV
1,0,103,18,54,0.687653257831,mV
1,0,103,19,58,0.353053609909,mV
1,0,103,20,62,4.85220100048,mV
1,0,103,21,66,3.87629545006,mV
1,0,103,22,70,2.01572462735,mV
1,0,103,23,74,1.03537582858,mV
1,0,103,24,78,0.531470848721,mV
1,0,103,25,82,0.272652428225,mV
1,0,103,26,86,0.139984427074,mV
1,0,103,27,90,0.0718704013103,mV
1,0,103,28,94,0.0368994943854,mV
1,0,103,29,98,0.0187178099502,mV
1,0,104,3,-6,0.679697334743,mV
1,0,104,4,-2,5.27930541767,mV
1,0,104,5,2,3.17388038498,mV
1,0,104,6,6,1.63801189169,mV
1,0,104,7,10,0.841138797947,mV
1,0,104,8,14,0.431857905544,mV
1,0,104,9,18,0.221723293844,mV
1,0,104,10,22,2.68546183231,mV
1,0,104,11,26,4.76889287719,mV
1,0,104,12,30,2.56654626303,mV
1,0,104,13,34,1.3198721403,mV
1,0,104,14,38,0.67768457494,mV
1,0,104,15,42,0.347935587802,mV
1,0,104,16,46,0.17863610039,mV
1,0,104,17,50,0.0917148322611,mV
1,0,104,18,54,0.0469868685388,mV
1,0,104,19,58,0.0238935947484,mV
1,0,104,20,62,0.0122673805791,mV
1,0,104,21,66,0.00629828319498,mV
1,0,104,22,70,0.00323364641281,mV
1,0,104,23,74,0.00166020942524,mV
1,0,104,24,78,0.000852379940092,mV
1,0,104,25,82,0.00021838439128,mV
1,0,104,26,86,0.000758236376366,mV
1,0,104,27,90,4.87712558071,mV
1,0,104,28,94,3.68651741347,mV
1,0,104,29,98,1.91437971592,mV
1,0,105,9,18,3.52625703236,mV
1,0,105,10,22,4.3046308567,mV
1,0,105,11,26,2.27057009238,mV
1,0,105,12,30,1.16685763175,mV
1,0,105,13,34,0.599104978743,mV
1,0,105,14,38,0.307591123902,mV
1,0,105,15,42,0.157922555482,mV
1,0,105,16,46,0.0810801435907,mV
1,0,105,17,50,0.0416279337353,mV
1,0,105,18,54,0.0213724938097,mV
1,0,105,19,58,0.0109730041983,mV
1,0,105,20,62,0.00563372820264,mV
1,0,105,21,66,0.00289245250321,mV
1,0,105,22,70,0.00148503463114,mV
1,0,105,23,74,0.00076244220198,mV
1,0,105,24,78,0.000123486736223,mV
1,0,106,11,26,4.82968790851,mV
1,0,106,12,30,3.70909175045,mV
1,0,106,13,34,2.24766204537,mV
1,0,106,14,38,6.25228587752,mV
1,0,106,15,42,3.86124653904,mV
1,0,106,16,46,1.99435750988,mV
1,0,106,17,50,1.02415574565,mV
1,0,106,18,54,0.525823093582,mV
1,0,106,19,58,0.269966651112,mV
1,0,106,20,62,0.138605501591,mV
1,0,106,21,66,0.0711624373336,mV
1,0,106,22,70,0.0365360135596,mV
1,0,106,23,74,0.0187582148227,mV
1,0,106,24,78,0.00963078861247,mV
1,0,106,25,82,0.00494461174342,mV
1,0,106,26,86,0.00220796087804,mV
1,0,106,27,90,0.00113292800405,mV
1,0,106,28,94,0.000514404215199,mV
1,0,106,29,98,0.858106753418,mV
1,0,107,23,74,2.37532473672,mV
1,0,107,24,78,4.78857467799,mV
1,0,107,25,82,2.5937218096,mV
1,0,107,26,86,1.33413718958,mV
1,0,107,27,90,0.685014221984,mV
1,0,107,28,94,0.351698858956,mV
1,0,107,29,98,0.180568230146,mV
1,0,108,9,18,4.57002662873,mV
1,0,108,10,22,3.83017466142,mV
1,0,108,11,26,1.99416412349,mV
1,0,108,12,30,1.02434510212,mV
1,0,108,13,34,0.525925599139,mV
1,0,108,14,38,0.270019376049,mV
1,0,108,15,42,0.13863257325,mV
1,0,108,16,46,0.0711763364191,mV
1,0,108,17,50,0.0365431495886,mV
1,0,108,18,54,0.0187618785822,mV
1,0,108,19,58,0.00963266964932,mV
1,0,108,20,62,0.00494557749994,mV
1,0,108,21,66,0.00253914415197,mV
1,0,108,22,70,0.00130364007531,mV
1,0,108,23,74,0.000669311131722,mV
1,0,108,24,78,2.52196420565e-05,mV
1,0,109,3,-6,3.25283478041,mV
1,0,109,4,-2,4.42442078847,mV
1,0,109,5,2,2.3450822185,mV
1,0,109,6,6,1.20535171796,mV
1,0,109,7,10,0.618872865924,mV
1,0,109,8,14,0.317740375524,mV
1,0,109,9,18,0.163133356474,mV
1,0,109,10,22,0.0837554580507,mV
1,0,109,11,26,0.0430014859784,mV
1,0,109,12,30,0.0220776990452,mV
1,0,109,13,34,0.0113350686387,mV
1,0,109,14,38,0.00581961828449,mV
1,0,109,15,42,0.00298789165349,mV
1,0,109,16,46,0.00153403472472,mV
1,0,109,17,50,0.000787599688858,mV
1,0,109,18,54,0.000150031616737,mV
1,0,109,23,74,1.7649891199,mV
1,0,109,24,78,5.0134917317,mV
1,0,109,25,82,2.77994002634,mV
1,0,109,26,86,1.43104049396,mV
1,0,109,27,90,0.734789768625,mV
1,0,109,28,94,0.377254911365,mV
1,0,109,29,98,0.193689152908,mV
1,0,110,11,26,2.82983654585,mV
1,0,110,12,30,4.60446182764,mV
1,0,110,13,34,2.46282880468,mV
1,0,110,14,38,1.26626840779,mV
1,0,110,15,42,0.650157028023,mV
1,0,110,16,46,1.23730731607,mV
1,0,110,17,50,5.42058493167,mV
1,0,110,18,54,3.16905837128,mV
1,0,110,19,58,1.6341193383,mV
1,0,110,20,62,0.839114343905,mV
1,0,110,21,66,0.430818040882,mV
1,0,110,22,70,0.22118940082,mV
1,0,110,23,74,0.113562425725,mV
1,0,110,24,78,0.0583048934607,mV
1,0,110,25,82,0.0299347304263,mV
1,0,110,26,86,0.0151362358225,mV
1,0,110,27,90,0.00767260547409,mV
1,0,110,28,94,0.00393924699797,mV
1,0,110,29,98,0.00202247684486,mV
1,0,112,4,-2,1.03794699248,mV
1,0,112,5,2,5.2226242328,mV
1,0,112,6,6,3.02929692483,mV
1,0,112,7,10,1.56166513475,mV
1,0,112,8,14,0.801902325928,mV
1,0,112,9,18,0.41171251957,mV
1,0,112,10,22,0.21138029482,mV
1,0,112,11,26,0.108526262704,mV
1,0,112,12,30,0.0557192411499,mV
1,0,112,13,34,0.0286072122661,mV
1,0,112,14,38,0.0146874325052,mV
1,0,112,15,42,0.00754077928281,mV
1,0,112,16,46,0.00387156517464,mV
1,0,112,17,50,0.00198772783811,mV
1,0,112,18,54,0.00102053350006,mV
1,0,112,19,58,0.000395811340914,mV
1,0,112,29,98,3.9696712283,mV
1,0,114,16,46,1.89931687168,mV
1,0,114,17,50,4.96680314362,mV
1,0,114,18,54,2.73763831744,mV
1,0,114,19,58,1.40898632868,mV
1,0,114,20,62,1.91543198412,mV
1,0,114,21,66,5.55775871864,mV
1,0,114,22,70,3.1634266036,mV
1,0,114,23,74,1.62983482065,mV
1,0,114,24,78,0.836889084199,mV
1,0,114,25,82,0.429675087131,mV
1,0,114,26,86,0.220602580238,mV
1,0,114,27,90,0.113261141836,mV
1,0,114,28,94,0.0581502091515,mV
1,0,114,29,98,0.0298553128539,mV
1,0,115,19,58,3.80093611434,mV
1,0,115,20,62,4.1821102648,mV
1,0,115,21,66,2.19673629394,mV
1,0,115,22,70,1.12874991253,mV
1,0,115,23,74,0.579536156845,mV
1,0,115,24,78,0.297544088587,mV
1,0,115,25,82,0.152764234326,mV
1,0,115,26,86,0.0784317731809,mV
1,0,115,27,90,0.040268215029,mV
1,0,115,28,94,0.0206743909488,mV
1,0,115,29,98,0.0106145862387,mV
1,0,116,13,34,0.189097876783,mV
1,0,116,14,38,5.21279137875,mV
1,0,116,15,42,3.43937176838,mV
1,0,116,16,46,1.77980782612,mV
1,0,116,17,50,0.914039776391,mV
1,0,116,18,54,0.469288356927,mV
1,0,116,19,58,0.240940762078,mV
1,0,116,20,62,0.123703113496,mV
1,0,116,21,66,0.0635112961753,mV
1,0,116,22,70,0.0326077867089,mV
1,0,116,23,74,0.0167413959101,mV
1,0,116,24,78,0.381705954268,mV
1,0,116,25,82,5.27748843492,mV
1,0,116,26,86,3.32551089146,mV
1,0,116,27,90,3.43749534633,mV
1,0,116,28,94,5.91163067082,mV
1,0,116,29,98,3.24751738962,mV
1,0,117,5,2,3.30970502996,mV
1,0,117,6,6,4.39970305472,mV
1,0,117,7,10,2.32949146565,mV
1,0,117,8,14,1.1972940387,mV
1,0,117,9,18,0.614734942531,mV
1,0,117,10,22,0.315615876997,mV
1,0,117,11,26,0.162042602235,mV
1,0,117,12,30,0.0831954461455,mV
1,0,117,13,34,0.0427139662793,mV
1,0,117,14,38,0.0219300815096,mV
1,0,117,15,42,0.0112592792688,mV
1,0,117,16,46,0.00578070672458,mV
1,0,117,17,50,0.0029679137925,mV
1,0,117,18,54,0.00152377774889,mV
1,0,117,19,58,0.000782333581876,mV
1,0,117,20,62,0.000144475092696,mV
1,0,118,9,18,0.771434057898,mV
1,0,118,10,22,5.26947955442,mV
1,0,118,11,26,3.1346615605,mV
1,0,118,12,30,1.61725035611,mV
1,0,118,13,34,0.830468006043,mV
1,0,118,14,38,0.426379128333,mV
1,0,118,15,42,0.218910391987,mV
1,0,118,16,46,0.112392343665,mV
1,0,118,17,50,0.057704153302,mV
1,0,118,18,54,0.0296263001448,mV
1,0,118,19,58,0.0152106496679,mV
1,0,118,20,62,0.00780940793114,mV
1,0,118,21,66,0.00400948372135,mV
1,0,118,22,70,0.00205853758103,mV
1,0,118,23,74,0.00105688843427,mV
1,0,118,24,78,0.000434171189383,mV
1,0,119,19,58,0.585714872763,mV
1,0,119,20,62,5.2848394475,mV
1,0,119,21,66,3.21618165833,mV
1,0,119,22,70,1.66045282484,mV
1,0,119,23,74,0.85267359455,mV
1,0,119,24,78,0.437780310035,mV
1,0,119,25,82,0.224763962136,mV
1,0,119,26,86,0.115397666939,mV
1,0,119,27,90,0.0592471377218,mV
1,0,119,28,94,0.0304184947604,mV
1,0,119,29,98,0.0156173759452,mV
1,0,123,17,50,3.52492922424,mV
1,0,123,18,54,4.30521813915,mV
1,0,123,19,58,2.27092934242,mV
1,0,123,20,62,1.16704313422,mV
1,0,123,21,66,0.599200238252,mV
1,0,123,22,70,0.30764003212,mV
1,0,123,23,74,0.157947665805,mV
1,0,123,24,78,0.0810930356602,mV
1,0,123,25,82,3.66547058492,mV
1,0,123,26,86,4.28271239922,mV
1,0,123,27,90,2.25520752766,mV
1,0,123,28,94,1.15889496443,mV
1,0,123,29,98,0.595015430526,mV
1,0,125,21,66,3.37751199478,mV
