primary_index,event_id,telescope_id,pixel_id,time_ns,sensor_x_m,sensor_y_m,grid_column,grid_row,channel_id,microcell_id,fired,origin
1958,1,0,1660,48.7874297287,0.0044864707347,0.00503114045828,446,454,6,30019,1,nsb
1322,1,0,1117,48.805424448,0.00522372091145,-0.0040737464291,476,95,4,6329,1,nsb
1536,1,0,1295,48.9052654323,-0.0055169736885,0.000923432493992,39,292,7,19276,1,nsb
841,1,0,700,48.9096911884,0.00592940872558,-0.00556251417187,504,36,0,2439,1,nsb
344,1,0,298,48.9908789996,0.00341628866269,-0.00373823753649,402,108,2,7178,1,nsb
155,1,0,123,49.0008030869,-0.00401245586062,-0.00260500162566,101,153,5,10110,1,nsb
371,1,0,313,49.0156344449,-0.00325946601378,-0.00601084560956,131,19,3,1270,1,nsb
1871,1,0,1583,49.1103238696,0.00449051115805,-0.00601765619884,446,18,6,1243,1,nsb
294,1,0,248,49.148706254,-0.00511058919356,-0.00440260949861,56,82,0,5419,1,nsb
1047,1,0,877,49.3804493494,0.004232458446,-0.00302772627271,435,136,3,9030,1,nsb
1562,1,0,1324,49.4084519879,0.00547626013011,-0.00373504004187,486,108,6,7188,1,nsb
1931,1,0,1636,49.4144588061,0.00158299128584,0.00136652536518,328,309,0,20435,1,nsb
76,1,0,67,49.4945073089,0.00158242147709,0.00118231864903,328,302,0,19973,1,nsb
125,1,0,102,49.5158898133,-0.00529603924581,0.000896472047602,48,291,0,19212,1,nsb
1592,1,0,1353,49.7196061428,0.000489020571023,0.0051282330301,283,457,3,30197,1,nsb
834,1,0,694,49.7705408419,0.00625774219786,0.000768347548268,518,286,6,18940,1,nsb
1314,1,0,1106,49.8325412865,0.00426986177715,-0.00494476167491,437,61,5,4080,1,nsb
866,1,0,719,49.909747545,0.00135040911705,0.00335453009583,318,388,6,25647,1,nsb
761,1,0,643,50.1072501212,-0.00538408360866,-0.00195366974562,45,179,5,11819,1,nsb
1700,1,0,1446,50.2152513792,-0.00436251599122,0.00338438899198,86,389,6,25684,1,nsb
182,1,0,145,50.3099408589,0.00598740012013,-0.000962787851991,507,218,3,14451,1,nsb
1004,1,0,840,50.3822113744,0.00142310240574,-0.00457893868041,321,75,1,4990,1,nsb
851,1,0,709,50.41798426,0.00628157105268,0.00517866571956,519,459,7,30358,1,nsb
914,1,0,765,50.4608669955,-0.0041737412187,-0.001778347477,94,185,6,12221,1,nsb
1417,1,0,1203,50.6061740521,-0.0047783371784,0.000756509457603,69,285,5,18818,1,nsb
368,1,0,312,50.7472682494,0.00499834935423,0.00340541248214,467,390,3,25798,1,nsb
640,1,0,545,50.8367330525,0.000953771028033,0.00469193734738,302,440,6,29077,1,nsb
546,1,0,459,50.8461929997,-0.00257359322702,0.00472531274509,159,442,7,29191,1,nsb
778,1,0,654,50.8990015323,-0.00135627869392,0.00129764821594,208,307,0,20288,1,nsb
717,1,0,605,50.9019161812,-0.00167691130565,-0.00501708502665,195,58,3,3852,1,nsb
1040,1,0,874,50.9575523738,-0.00167895734471,-0.00162218993138,195,192,3,12696,1,nsb
763,1,0,644,50.990508233,0.000675853796698,-0.00608980460791,291,16,3,1092,1,nsb
1289,1,0,1087,51.0177628691,-0.0047090804055,-0.003662446229,72,111,0,7335,1,nsb
1715,1,0,1462,51.0630532256,0.00013557631585,0.00461883778669,269,437,5,28875,1,nsb
755,1,0,639,51.1389203046,-0.00552165795111,-0.00218862951225,39,169,7,11158,1,nsb
604,1,0,511,51.2114369206,-0.0028666460502,0.00334167800412,147,387,3,25560,1,nsb
75,1,0,66,51.3569072864,-0.00506793397577,0.00459926707002,58,437,2,28849,1,nsb
1206,1,0,1027,51.3913952277,-0.00144889076637,0.00455295879513,205,435,5,28735,1,nsb
190,1,0,156,51.4512725654,0.00485199718175,-0.00577299305572,461,28,5,1905,1,nsb
1082,1,0,906,51.4735766267,0.00406560242863,-0.00241947665025,429,160,5,10613,1,nsb
1576,1,0,1337,51.4933535398,-0.00355112658289,0.00330373666363,119,386,7,25490,1,nsb
1514,1,0,1278,51.5363852168,0.00435522099243,-0.00257754408449,440,154,0,10219,1,nsb
1445,1,0,1226,51.5482402854,0.00198276621838,-0.00384577349735,344,104,0,6907,1,nsb
1481,1,0,1251,51.604663468,-0.00294497988813,-0.00399885242801,144,98,0,6486,1,nsb
1667,1,0,1412,51.7829531041,0.0049970815024,0.00180595252226,466,327,2,21640,1,nsb
1020,1,0,852,51.8492166292,0.00360056750589,0.00434162302164,410,426,2,28167,1,nsb
1611,1,0,1364,51.9018716587,-0.00372192584352,-0.00442586749831,112,81,0,5360,1,nsb
1841,1,0,1560,51.9477627202,0.00352031099839,0.00178625541925,406,326,6,21566,1,nsb
551,1,0,461,52.0030118548,0.00178801632515,-0.00156410902389,336,194,0,12846,1,nsb
1605,1,0,1360,52.1166906904,0.00512723319065,-0.00365495845748,472,112,0,7451,1,nsb
1784,1,0,1516,52.1519230867,-0.0009791307151,0.000798677646383,224,287,0,18970,1,nsb
1903,1,0,1612,52.1708028407,-0.00532648402824,-0.000419707208511,47,239,7,15779,1,nsb
865,1,0,718,52.238512733,-0.00166748719307,6.22339198519e-05,196,258,4,17052,1,nsb
827,1,0,687,52.2941729054,-0.00480333525904,-0.000834559812085,68,223,4,14726,1,nsb
1827,1,0,1546,52.2948029226,0.00362462804866,-0.00387084923399,411,103,3,6849,1,nsb
592,1,0,494,52.428008495,-0.00294833377275,0.000111864188858,144,260,0,17178,1,nsb
1468,1,0,1239,52.4504669185,0.000249501164987,-0.00161678853292,274,192,2,12706,1,nsb
808,1,0,669,52.4920354252,-0.00046106449221,0.0062536367271,245,502,5,33162,1,nsb
1216,1,0,1036,52.5741423939,0.000529686261885,-0.00373907793462,285,108,5,7163,1,nsb
47,1,0,41,52.6649147415,0.000512484502861,-0.00317480111959,284,130,4,8615,1,nsb
54,1,0,50,52.7607742451,-0.00385260026654,0.0038328072523,107,406,3,26809,1,nsb
1413,1,0,1193,52.8463538686,-0.00383474651253,-0.000370942061805,108,241,4,15919,1,nsb
1404,1,0,1182,52.8768363842,-0.00111608626772,0.000814040190599,218,288,2,19035,1,nsb
62,1,0,55,52.9729644423,-0.0029571637231,-0.00318399898572,143,130,7,8597,1,nsb
396,1,0,340,53.0183462651,0.00582933826523,-0.00415264789953,500,92,4,6134,1,nsb
1822,1,0,1541,53.0634668783,-0.00137707318049,0.00364944229526,208,399,0,26360,1,nsb
30,1,0,27,53.0729282709,0.000360831269521,-0.00389401101301,278,102,6,6766,1,nsb
1585,1,0,1348,53.0758063091,0.0055537493579,-0.00445607803132,489,80,1,5341,1,nsb
387,1,0,331,53.2100681997,0.00154553068082,0.00457168243575,326,436,6,28816,1,nsb
189,1,0,152,53.2240494533,0.00565854144623,0.00438735463333,493,428,5,28309,1,nsb
745,1,0,629,53.2753075925,-0.00339447356664,0.00359890395658,126,397,6,26217,1,nsb
1571,1,0,1332,53.2901114424,0.00147889732198,-0.000911609764608,324,220,4,14560,1,nsb
212,1,0,170,53.3030061383,-0.00276227096267,-0.00495367179721,151,60,7,3978,1,nsb
1252,1,0,1068,53.4972448744,0.00128636216997,0.000568058704747,316,278,4,18387,1,nsb
1357,1,0,1141,53.7249295966,-0.00450611560755,0.0042537360673,80,423,0,27928,1,nsb
350,1,0,303,53.8872839212,0.000612938220836,0.00163924739578,288,320,0,21156,1,nsb
937,1,0,782,53.891090484,-0.00204447107184,-0.00421740807237,180,89,4,5896,1,nsb
274,1,0,231,53.9461085552,0.0021925506959,-0.0058960117742,353,23,1,1562,1,nsb
1333,1,0,1125,54.0284761515,-0.00168656793913,-0.0059447387534,195,21,3,1410,1,nsb
673,1,0,565,54.0605780937,0.00385381901518,-0.0062287376639,420,10,4,712,1,nsb
1665,1,0,1407,54.0796426059,0.000812476744218,0.00351467119734,296,394,0,26041,1,nsb
1692,1,0,1436,54.0822930898,0.00555091357962,0.00134433908967,489,308,1,20389,1,nsb
288,1,0,241,54.0882682307,0.00469010033195,-0.00599693651615,454,19,6,1310,1,nsb
10,1,0,12,54.1112306671,0.000673303698846,0.00384493739498,291,407,3,26898,1,nsb
1149,1,0,970,54.1402232272,0.002421492216,0.00507653541391,362,455,2,30075,1,nsb
621,1,0,531,54.1721598969,-0.00486520832443,-0.00120264589074,66,208,2,13736,1,nsb
502,1,0,429,54.1974943251,0.00122703661244,-0.00509924922094,313,55,1,3669,1,nsb
192,1,0,157,54.2363765791,-8.21925024157e-06,-0.00609862780996,263,15,7,1022,1,nsb
988,1,0,829,54.2655204012,-0.00140480769867,-0.00529133563897,206,47,6,3127,1,nsb
1371,1,0,1154,54.3922705627,0.00425932178897,-0.00191236445826,436,180,4,11934,1,nsb
1374,1,0,1157,54.4414702228,0.00634065368092,0.00258857303692,521,357,1,23627,1,nsb
813,1,0,672,54.4723514396,0.000993452861901,-0.000819264982226,304,223,0,14756,1,nsb
1675,1,0,1419,54.4789870749,-0.00543481593865,0.000353411650331,43,269,3,17759,1,nsb
416,1,0,358,54.5384577978,-0.00354703133666,-0.00476183751666,119,68,7,4502,1,nsb
974,1,0,815,54.5845249572,-0.00278267524892,0.00108734701066,150,298,6,19686,1,nsb
120,1,0,97,54.6382537964,0.00189581867293,-0.00440789065078,340,82,4,5454,1,nsb
1296,1,0,1090,54.6410749758,0.00435064651834,-0.00266517897772,440,151,0,10021,1,nsb
433,1,0,372,54.7928354856,0.00327477550032,-0.00116144022726,397,210,5,13909,1,nsb
24,1,0,21,54.8209611849,0.004033190675,-0.00324193278425,427,128,3,8501,1,nsb
113,1,0,94,54.9448467071,-0.00163267912066,0.000459624221216,197,274,5,18108,1,nsb
159,1,0,128,55.0668238446,0.00498814305595,0.00204629077659,466,336,2,22234,1,nsb
446,1,0,385,55.1215360733,-0.00368659675758,0.00507013997898,114,455,2,30044,1,nsb
1708,1,0,1454,55.1280001023,-0.00376564906948,0.00303656467183,111,375,7,24763,1,nsb
1334,1,0,1125,55.1317278106,-0.00347742251315,0.00563515200478,122,477,2,31497,1,nsb
291,1,0,246,55.2600967481,0.00376898530136,0.00410274636292,417,417,1,27574,1,nsb
1842,1,0,1560,55.2776317576,0.00585003098037,0.00114703356061,501,301,5,19928,1,nsb
704,1,0,591,55.3621865288,-0.00123936463834,-0.00430669824508,213,86,5,5702,1,nsb
1786,1,0,1518,55.4133886624,-0.000443908574773,0.0043650130648,245,427,5,28212,1,nsb
931,1,0,778,55.5865456292,-0.0044561209057,0.00170338920467,83,323,3,21328,1,nsb
3,1,0,3,55.6052951836,-0.00548945916931,-0.00137378673776,41,201,1,13271,1,nsb
848,1,0,707,55.6167634214,-0.00170445754065,-0.00107235459653,194,213,2,14082,1,nsb
1642,1,0,1396,55.6307191982,0.000320611427627,-0.00389530259379,277,102,5,6766,1,nsb
1197,1,0,1018,55.6444087855,0.00399938759973,0.00552609517433,426,473,2,31271,1,nsb
901,1,0,753,55.6920771041,0.00011640794078,0.0053409551061,268,466,4,30789,1,nsb
932,1,0,778,55.7077294389,0.00327108101935,-0.00181992343167,396,184,4,12193,1,nsb
776,1,0,651,55.7847020321,-0.00264877747404,-0.00145312249861,156,198,4,13087,1,nsb
237,1,0,197,55.9190041287,0.00470575079791,-0.00468816002997,455,71,7,4742,1,nsb
1011,1,0,844,55.9552812728,0.000115088067537,-0.00156228124978,268,194,4,12837,1,nsb
884,1,0,733,55.9699543613,0.000717842238849,-0.0054770315574,293,40,5,2676,1,nsb
102,1,0,86,56.0608650705,-0.00606635393825,0.00405922002883,17,415,1,27392,1,nsb
1303,1,0,1095,56.0911622696,0.00431304636844,0.0025687555312,439,357,7,23616,1,nsb
944,1,0,787,56.1396139864,-0.00595463926647,0.00228712317509,22,346,6,22838,1,nsb
323,1,0,277,56.1602616843,-0.00144442703104,0.00500937078405,205,453,5,29923,1,nsb
1105,1,0,925,56.1863487789,0.00458851265452,0.000858156595422,450,289,2,19130,1,nsb
781,1,0,655,56.2633125313,0.00549116662926,-0.00239225214061,487,161,7,10686,1,nsb
682,1,0,569,56.2783020041,4.13339007754e-05,0.00398526352298,265,412,1,27225,1,nsb
1278,1,0,1081,56.4998102591,0.00210453180542,-0.00437943771033,349,83,5,5521,1,nsb
703,1,0,591,56.6519215781,-0.00091953065438,0.00580698698863,226,484,2,31972,1,nsb
1239,1,0,1054,56.6763214603,0.00113491065803,0.00585958786036,310,486,6,32114,1,nsb
417,1,0,359,56.6878070375,-0.00605323335609,0.00145501081109,18,313,2,20660,1,nsb
562,1,0,470,56.7217873714,0.00422619258889,0.00545006505426,435,470,3,31074,1,nsb
1111,1,0,932,56.7816041726,-0.00233594890776,-0.00138841314083,169,201,1,13287,1,nsb
1608,1,0,1363,56.7986511502,0.00246388971385,-0.00107922000147,364,213,4,14103,1,nsb
147,1,0,115,56.8005952745,4.92487159258e-05,-0.00406190206134,266,96,2,6369,1,nsb
395,1,0,340,56.8051525401,0.00282615629405,-0.000785054338074,378,225,2,14897,1,nsb
1538,1,0,1300,56.8848730543,0.00303698186825,0.00342780900769,387,391,3,25854,1,nsb
984,1,0,825,56.9813935152,0.0059967378134,0.00149127430544,507,314,3,20787,1,nsb
1962,1,0,1662,57.1890782058,0.00211597987719,-0.000467688890924,349,237,5,15685,1,nsb
1644,1,0,1397,57.1975780346,0.00389793133979,0.00616007387022,422,498,6,32920,1,nsb
955,1,0,796,57.2109572225,-0.00117313400538,-0.00176295506261,216,186,0,12303,1,nsb
63,1,0,56,57.2891587335,0.00506870001192,0.00246761110677,469,353,5,23356,1,nsb
1428,1,0,1211,57.2916300515,0.00298163314807,0.00157513062461,385,318,1,21036,1,nsb
1914,1,0,1619,57.3810757153,-0.00190565067164,0.00476153469383,186,443,2,29261,1,nsb
1421,1,0,1205,57.4105841141,0.00423249985445,0.000104870869984,435,260,3,17214,1,nsb
1133,1,0,952,57.423292894,-0.00217739878769,-0.00513177387728,175,53,7,3519,1,nsb
1568,1,0,1326,57.7097621157,-0.00351501546901,0.00169829909391,121,322,1,21267,1,nsb
181,1,0,144,57.7929269949,0.00129487166263,-0.0036415238447,316,112,4,7431,1,nsb
1345,1,0,1131,57.8275554377,-0.00626211156207,-0.00011661345397,9,251,1,16567,1,nsb
1869,1,0,1579,57.8682394593,-0.00454970384151,-0.000751356879011,79,226,7,14925,1,nsb
911,1,0,763,57.8906314986,0.00245988706407,-0.00141060575452,363,200,3,13245,1,nsb
753,1,0,636,57.8983283255,0.00164590331124,-0.00440492138593,330,82,2,5453,1,nsb
1462,1,0,1236,57.9114726959,-0.00332682624963,-0.00285418212466,128,143,0,9454,1,nsb
346,1,0,300,57.9680994733,0.00147729020016,-0.00598930485255,324,20,4,1360,1,nsb
1329,1,0,1122,57.9971227547,-0.000955549853847,-0.00183586688461,225,183,1,12106,1,nsb
1086,1,0,909,58.14636282,-0.00644967912383,0.00219989337204,2,342,2,22572,1,nsb
1797,1,0,1524,58.156442871,-0.00198177223951,0.00295059157034,183,372,7,24574,1,nsb
200,1,0,161,58.1788790498,0.00469872216261,-0.00259399281701,454,153,6,10154,1,nsb
1559,1,0,1319,58.395569419,0.00248393334095,-0.000320952238808,364,243,4,16083,1,nsb
397,1,0,342,58.479473244,-0.00649753436753,0.00437286155314,0,428,0,28248,1,nsb
877,1,0,730,58.4851547783,0.00340277180241,0.000977673666433,402,294,2,19454,1,nsb
1783,1,0,1515,58.650190893,-0.00325391898123,0.00624857260944,131,502,3,33148,1,nsb
60,1,0,55,58.651750683,-0.000256613078893,0.00292854683483,253,371,5,24517,1,nsb
1883,1,0,1593,58.6707339853,-0.00124149709215,-0.00478201121891,213,67,5,4448,1,nsb
840,1,0,699,58.695067037,0.00375729241341,0.00561462187351,416,477,0,31534,1,nsb
1184,1,0,1007,58.6978745721,0.000835178052974,-0.00224505115427,297,167,1,11059,1,nsb
162,1,0,129,58.6989945149,-0.000555210256489,-0.000264352272894,241,245,1,16200,1,nsb
1403,1,0,1181,58.7445303296,0.00147799011452,-0.00263687631149,324,152,4,10072,1,nsb
1925,1,0,1623,58.7756372279,0.00362073034567,0.00263956501606,411,359,3,23745,1,nsb
327,1,0,280,58.7960514427,0.00444150873369,0.00351006067936,444,394,4,26059,1,nsb
0,1,0,0,58.8537014089,-0.00412352419717,0.00571674077118,96,481,0,31758,1,nsb
1141,1,0,958,58.8629446754,0.00595892243316,-0.0042436248203,506,88,2,5871,1,nsb
1016,1,0,848,58.8878198937,-0.00615465212176,0.00320523698172,14,382,6,25213,1,nsb
1900,1,0,1609,58.9457283731,-0.00482562182856,-0.00129123314948,68,205,4,13538,1,nsb
520,1,0,443,58.9599647589,-0.00219684445881,0.00375104309698,174,403,6,26619,1,nsb
1269,1,0,1076,59.0386931436,0.00602372349651,0.00392697335328,508,410,4,27123,1,nsb
1712,1,0,1459,59.0431231772,-0.00228741242103,0.0058633991103,171,486,3,32097,1,nsb
153,1,0,119,59.1175254201,-0.00294035449458,-0.000279898219029,144,244,0,16122,1,nsb
1000,1,0,838,59.2443861792,0.00454123379851,-0.00361472928947,448,113,0,7514,1,nsb
1679,1,0,1426,59.2524770907,0.00343801960036,-0.00258303756527,403,154,3,10214,1,nsb
204,1,0,162,59.2529992314,-0.00386812063132,0.0045891712887,106,436,2,28789,1,nsb
253,1,0,212,59.2609624022,-0.0018304993451,0.00335636418667,189,388,5,25631,1,nsb
652,1,0,549,59.3240637762,0.00513595609233,-0.000111623218669,472,251,0,16625,1,nsb
1402,1,0,1181,59.324850702,0.00324185001216,-0.00552255056327,395,38,3,2557,1,nsb
1806,1,0,1531,59.3606584039,0.00292918813931,-0.00119042930145,382,209,6,13841,1,nsb
1635,1,0,1388,59.3808992719,-0.00191310921735,-0.00312229085069,186,133,2,8801,1,nsb
1420,1,0,1205,59.5448141972,-0.00248666499541,-0.00178578930717,163,185,3,12230,1,nsb
92,1,0,82,59.6297622626,-0.00210965596275,-0.0053745444878,178,44,2,2926,1,nsb
923,1,0,771,59.6483501323,0.00366359078112,0.00627080662856,412,502,4,33183,1,nsb
530,1,0,452,59.6588070411,-0.00143741644365,-0.0048772184376,205,63,5,4183,1,nsb
1112,1,0,933,59.8370309655,0.00621840349141,0.00183669076952,516,328,4,21712,1,nsb
924,1,0,771,59.9377691668,0.00509727513822,0.000628035604381,471,280,7,18538,1,nsb
786,1,0,658,60.0783290639,0.00480728989221,-0.000462281637387,459,237,3,15699,1,nsb
1856,1,0,1569,60.1196687147,0.00474779191823,-0.00504851254002,456,57,0,3819,1,nsb
128,1,0,103,60.1385714388,0.00318066684099,-0.00204174740435,393,175,1,11599,1,nsb
1488,1,0,1259,60.1580539953,-0.000540781006773,-0.00471160999114,242,70,2,4650,1,nsb
1018,1,0,851,60.1610614945,-0.00320359221829,-0.0022161113091,133,168,5,11104,1,nsb
896,1,0,743,60.1792250434,0.00081060559979,-0.00346224030483,296,119,0,7891,1,nsb
419,1,0,360,60.1975918416,-0.00504850303427,0.00221070506931,58,343,2,22645,1,nsb
1885,1,0,1594,60.3568193824,-0.00253932466503,-0.000584182569022,160,232,0,15332,1,nsb
690,1,0,578,60.4492814974,0.00312157822216,0.00400284004891,390,413,6,27306,1,nsb
1295,1,0,1089,60.5099134334,0.00416352132998,-0.00503737743298,433,57,1,3816,1,nsb
511,1,0,434,60.5233277714,0.00270710912476,0.00134809250413,373,309,5,20440,1,nsb
1262,1,0,1074,60.5363993536,0.00225965225998,-0.000336293124323,355,242,3,16016,1,nsb
1683,1,0,1428,60.5674103758,0.0032845758412,-0.00160421762451,397,192,5,12721,1,nsb
246,1,0,208,60.5787746697,0.00282539630282,-0.00320678100735,378,129,2,8561,1,nsb
720,1,0,609,60.6297215261,-0.00165806879269,0.00193900442572,196,332,4,21936,1,nsb
1672,1,0,1418,60.6715886445,-0.00202512919824,0.00397481257502,181,412,5,27214,1,nsb
607,1,0,514,60.7127595147,-0.00467241252043,0.00134718060816,74,309,2,20403,1,nsb
1209,1,0,1032,60.7132645495,0.00311188559094,0.00563017851564,390,477,6,31530,1,nsb
947,1,0,791,60.7439404307,0.00120146871217,-2.4170018992e-05,312,255,0,16869,1,nsb
96,1,0,83,60.7488203848,-0.000282632311963,-0.00518634810771,252,51,4,3397,1,nsb
1067,1,0,897,60.7805633406,-0.00305387741422,0.00072267849558,139,284,3,18761,1,nsb
1489,1,0,1259,60.868624327,0.00396766157044,-0.00114462916438,425,210,1,13913,1,nsb
1362,1,0,1144,60.874624691,0.000651394276733,-0.00527714393477,290,48,2,3204,1,nsb
232,1,0,192,61.1735499381,0.00108924402988,-0.0051675077544,308,52,4,3470,1,nsb
15,1,0,16,61.2937118388,-0.000173092909481,0.000429185632633,256,272,0,17984,1,nsb
1459,1,0,1234,61.3830465342,-0.00494282351599,0.00277026808184,63,365,7,24097,1,nsb
1618,1,0,1373,61.4883911628,0.00592462381709,0.00178246135372,504,326,0,21579,1,nsb
950,1,0,795,61.5515005803,0.0025830937533,-0.000259560981959,368,245,0,16216,1,nsb
594,1,0,499,61.5658064157,-0.00367930427961,-0.004551147181,114,76,2,5030,1,nsb
765,1,0,646,61.6416813191,0.00289173102167,-0.00332257114411,381,125,5,8297,1,nsb
1382,1,0,1164,61.6664200351,-0.00639789516207,-0.00356426173532,4,115,4,7590,1,nsb
1939,1,0,1644,61.6796798827,-0.00509584476568,-0.00555539562371,57,37,1,2449,1,nsb
270,1,0,226,61.7155673432,0.000720637799811,0.00454596413766,293,435,5,28746,1,nsb
374,1,0,318,61.8150689022,0.00538562548957,0.00287568743597,482,369,2,24414,1,nsb
1649,1,0,1398,61.8813746479,-0.00152504498892,-0.00357651533929,202,115,2,7615,1,nsb
736,1,0,624,61.8887127977,0.0018119928126,-0.00350248661634,337,118,1,7830,1,nsb
1290,1,0,1087,61.894772141,-0.00144462574027,0.00492084991046,205,449,5,29659,1,nsb
939,1,0,783,61.9208082821,-0.00603891642141,0.00431627769687,18,425,2,28052,1,nsb
1260,1,0,1070,61.9321245521,-0.00589079654429,0.00564165113199,24,478,0,31551,1,nsb
1340,1,0,1129,61.9759727256,0.00221334625015,-0.00336134709616,353,123,1,8162,1,nsb
1638,1,0,1391,62.2009972328,0.00592797435028,0.0028415139205,504,367,0,24285,1,nsb
692,1,0,581,62.2837223068,-0.000487244384632,0.000806515871142,244,287,4,18972,1,nsb
206,1,0,164,62.3130340986,-0.00338667071961,-0.00102114281496,126,215,6,14205,1,nsb
986,1,0,826,62.3761763267,-0.00369689189705,0.00460598225371,113,437,1,28856,1,nsb
601,1,0,509,62.4206782544,0.0045855036452,-0.00484475950602,450,65,2,4346,1,nsb
338,1,0,293,62.4226211487,0.00630669906257,-0.000150705638549,520,250,0,16565,1,nsb
729,1,0,618,62.4478687946,0.00480542007054,-0.000667707792741,459,229,3,15171,1,nsb
938,1,0,783,62.451023445,0.00542062791854,-0.00392311009587,484,101,4,6726,1,nsb
208,1,0,167,62.4917013071,0.006403943793,0.000791654578428,524,287,4,19007,1,nsb
1418,1,0,1204,62.5200632641,-0.00356352402684,0.00348491543447,119,393,7,25952,1,nsb
145,1,0,114,62.633724516,-0.00514239997088,0.00494489914715,55,450,7,29706,1,nsb
1607,1,0,1362,62.6721443569,0.000468692104298,-0.000956707505311,283,218,3,14423,1,nsb
105,1,0,87,62.843864143,-0.00152659171713,0.00288876295073,201,369,1,24379,1,nsb
1511,1,0,1276,62.9732432007,-0.0045354795161,0.00373705706129,79,403,7,26607,1,nsb
45,1,0,38,62.996203703,0.00448934983245,0.00292187347479,446,371,6,24541,1,nsb
767,1,0,648,63.0166449825,-0.00559750734771,0.00383101230131,36,406,4,26800,1,nsb
683,1,0,570,63.047605762,0.000965744846379,0.00283078320389,303,367,7,24259,1,nsb
1818,1,0,1538,63.0614510533,0.00123530930513,-0.00616366294718,314,13,2,897,1,nsb
1508,1,0,1274,63.2180029984,-0.00308379863961,0.00317469012085,138,381,2,25163,1,nsb
85,1,0,75,63.3677482667,-0.00240485043599,-0.00375275055396,166,108,6,7148,1,nsb
626,1,0,534,63.4416417648,-0.00118381886194,0.000461442936903,215,274,7,18110,1,nsb
1275,1,0,1079,63.4437017054,0.00221282842496,0.00105877063195,353,297,1,19646,1,nsb
114,1,0,94,63.5032692389,0.00598903119811,0.00423003785788,507,422,3,27915,1,nsb
689,1,0,577,63.5079485309,0.00326661837357,-0.00404249271852,396,96,4,6385,1,nsb
1948,1,0,1650,63.5267956593,-0.00369110459904,0.00270951875772,114,362,2,23906,1,nsb
1835,1,0,1554,63.5705501474,0.00285876039513,0.00405961226344,380,415,4,27437,1,nsb
436,1,0,374,63.6410948141,-0.00581438930629,-0.00350832647694,27,117,3,7725,1,nsb
1179,1,0,1003,63.8092081956,0.00440932111244,0.00413595310187,443,418,3,27643,1,nsb
1245,1,0,1058,63.9212209084,-8.78037858951e-05,0.000605621327675,260,279,4,18446,1,nsb
1095,1,0,915,64.0737589217,-0.00187515916506,-0.00369031655905,187,110,3,7283,1,nsb
1467,1,0,1239,64.1124036682,-0.00621561545857,0.00241459480649,11,351,3,23167,1,nsb
870,1,0,723,64.2293887789,-0.00311176311684,0.00373789559922,137,403,1,26615,1,nsb
1050,1,0,880,64.2894446354,-0.00536222961946,0.00419271056695,46,421,6,27791,1,nsb
1500,1,0,1266,64.3282659062,0.00380922042588,-0.00640911554076,418,3,2,250,1,nsb
498,1,0,425,64.3340588093,0.00590925575201,-0.000633495296117,504,231,0,15309,1,nsb
618,1,0,527,64.4324574293,0.00349095483856,-0.00304635420056,405,136,5,9026,1,nsb
970,1,0,810,64.4811684157,-0.00558793910301,0.00551048935848,37,473,5,31222,1,nsb
1430,1,0,1212,64.5425420839,-0.00441906849773,0.00479687950365,84,444,4,29314,1,nsb
1564,1,0,1324,64.6056268521,-0.00387059582863,-0.00625573246679,106,9,2,607,1,nsb
1317,1,0,1108,64.7030386943,0.000675773584781,0.00530638399154,291,464,3,30660,1,nsb
816,1,0,676,64.7795159241,0.00304249569372,-0.00554770289809,387,37,3,2490,1,nsb
1573,1,0,1332,64.7818834439,0.00557031679705,-0.00489596088017,490,63,2,4219,1,nsb
1307,1,0,1102,64.8011657592,0.0047962303138,0.00262163261948,458,359,2,23751,1,nsb
817,1,0,676,64.9224422985,-0.00575364909504,-0.00449446689025,30,78,6,5151,1,nsb
156,1,0,125,65.1062109193,-0.00553863404335,0.00311388649595,39,378,7,24952,1,nsb
1727,1,0,1473,65.1313059037,-0.000589981627036,-0.00419061617483,240,90,0,5970,1,nsb
1964,1,0,1663,65.1369130452,-0.00611968782439,0.00336722323422,15,388,7,25609,1,nsb
1170,1,0,993,65.1854980463,-0.00585305390381,0.00588331695709,26,487,2,32145,1,nsb
1809,1,0,1533,65.2889729884,-0.00513707961924,0.00211153196483,55,339,7,22380,1,nsb
737,1,0,625,65.3065499003,-0.000685746989626,0.00108734324216,236,298,4,19697,1,nsb
1643,1,0,1396,65.3720597582,-0.00170366609963,-0.00587550892207,194,24,2,1608,1,nsb
1266,1,0,1075,65.4912517713,-0.00116559470705,0.00113080674132,216,300,0,19827,1,nsb
713,1,0,598,65.5278561721,-0.00643520135051,-0.00339915601193,2,122,2,8052,1,nsb
665,1,0,558,65.6918804273,-3.74722736207e-05,-0.00643515952473,262,2,6,164,1,nsb
1327,1,0,1119,65.6926915754,-0.00267887090271,-0.00534519457198,155,45,3,2989,1,nsb
180,1,0,144,65.8567890516,0.00384800157612,-0.0027151810773,420,149,4,9886,1,nsb
1276,1,0,1079,66.083254241,-0.00389805896322,0.00561584643543,105,477,1,31495,1,nsb
252,1,0,212,66.1069956237,0.00383855269212,-0.00206493568319,419,174,3,11536,1,nsb
1220,1,0,1041,66.1275788282,0.00461401981644,0.004939109199,451,450,3,29756,1,nsb
1586,1,0,1350,66.1936161053,-0.000312636102058,0.00408204162933,251,416,3,27487,1,nsb
