epoch,elapsed_s,case,record,baseline,effective_duration_s,tracked_projection,initial_delay_projection
0,-10800.0,holdout,3,0-1,2.2400000000000002e-05,4967.542690976868,4967.54269884614
0,-10800.0,holdout,3,0-2,2.2400000000000002e-05,2865.768934815241,2865.7692518155004
0,-10800.0,holdout,3,1-2,2.2400000000000002e-05,3280.6061396165214,3280.605781732566
0,-10800.0,holdout,4,0-1,2.2400000000000002e-05,5216.222135053642,5216.222073918895
0,-10800.0,holdout,4,0-2,2.2400000000000002e-05,2149.7077712105634,2149.708177862764
0,-10800.0,holdout,4,1-2,2.2400000000000002e-05,3311.8358970936306,3311.836129136783
0,-10800.0,holdout,5,0-1,2.2400000000000002e-05,4770.582375628811,4770.582532298827
0,-10800.0,holdout,5,0-2,2.2400000000000002e-05,2955.367507452078,2955.367296707319
0,-10800.0,holdout,5,1-2,2.2400000000000002e-05,4364.5076060030715,4364.507300831378
0,-10800.0,holdout,6,0-1,2.2400000000000002e-05,4206.997494275641,4206.997523136049
0,-10800.0,holdout,6,0-2,2.2400000000000002e-05,2327.1376223933753,2327.1377295182265
0,-10800.0,holdout,6,1-2,2.2400000000000002e-05,2840.335518320215,2840.3353394578794
0,-10800.0,holdout,7,0-1,2.2400000000000002e-05,5424.192764000886,5424.192849905616
0,-10800.0,holdout,7,0-2,2.2400000000000002e-05,2969.5134183996624,2969.5136058689563
0,-10800.0,holdout,7,1-2,2.2400000000000002e-05,3356.668215136076,3356.668090634574
0,-10800.0,holdout,8,0-1,2.2400000000000002e-05,3617.5821629325314,3617.5821540788684
0,-10800.0,holdout,8,0-2,2.2400000000000002e-05,1931.5862649037072,1931.586085497421
0,-10800.0,holdout,8,1-2,2.2400000000000002e-05,3347.104757934458,3347.1049246078755
0,-10800.0,holdout,9,0-1,2.2400000000000002e-05,4249.2528454985395,4249.25278070728
0,-10800.0,holdout,9,0-2,2.2400000000000002e-05,2612.4160277261967,2612.4164902031566
0,-10800.0,holdout,9,1-2,2.2400000000000002e-05,3767.1956727204038,3767.195615841317
0,-10800.0,holdout,10,0-1,2.2400000000000002e-05,3935.254834099908,3935.2549098334653
0,-10800.0,holdout,10,0-2,2.2400000000000002e-05,1968.9555959758216,1968.956074536673
0,-10800.0,holdout,10,1-2,2.2400000000000002e-05,3365.9097720280806,3365.909338946266
0,-10800.0,holdout,11,0-1,2.2400000000000002e-05,4472.8192705096335,4472.819182877352
0,-10800.0,holdout,11,0-2,2.2400000000000002e-05,3314.4450886385857,3314.4455957328987
0,-10800.0,holdout,11,1-2,2.2400000000000002e-05,2398.6962101391764,2398.6957867638666
0,-10800.0,holdout,12,0-1,2.2400000000000002e-05,4405.093628952297,4405.093634922865
0,-10800.0,holdout,12,0-2,2.2400000000000002e-05,2048.333153453073,2048.3329942996775
0,-10800.0,holdout,12,1-2,2.2400000000000002e-05,3149.500632387394,3149.500561194277
0,-10800.0,holdout,13,0-1,2.2400000000000002e-05,4748.291782034427,4748.291991025887
0,-10800.0,holdout,13,0-2,2.2400000000000002e-05,1802.6490640430738,1802.649689577877
0,-10800.0,holdout,13,1-2,2.2400000000000002e-05,4288.99395917098,4288.993969567629
0,-10800.0,holdout,14,0-1,2.2400000000000002e-05,4200.539811770849,4200.539844344584
0,-10800.0,holdout,14,0-2,2.2400000000000002e-05,3181.8929955418093,3181.893075102373
0,-10800.0,holdout,14,1-2,2.2400000000000002e-05,4377.539749332473,4377.53933543505
0,-10800.0,holdout,15,0-1,2.2400000000000002e-05,4880.3843550271795,4880.384433632382
0,-10800.0,holdout,15,0-2,2.2400000000000002e-05,2149.7519395374125,2149.7520947108087
0,-10800.0,holdout,15,1-2,2.2400000000000002e-05,3885.163990533203,3885.1639901671974
0,-10800.0,holdout,16,0-1,2.2400000000000002e-05,5175.913682771323,5175.91383393818
0,-10800.0,holdout,16,0-2,2.2400000000000002e-05,2376.9179319237,2376.917690052007
0,-10800.0,holdout,16,1-2,2.2400000000000002e-05,2903.2374142017266,2903.236952872118
0,-10800.0,holdout,17,0-1,2.2400000000000002e-05,4405.509606616493,4405.5096178593385
0,-10800.0,holdout,17,0-2,2.2400000000000002e-05,3080.7452514189363,3080.7450401667566
0,-10800.0,holdout,17,1-2,2.2400000000000002e-05,3073.4285620168616,3073.428841897464
0,-10800.0,holdout,18,0-1,2.2400000000000002e-05,4863.70543598522,4863.7053421081155
0,-10800.0,holdout,18,0-2,2.2400000000000002e-05,2862.4883391096555,2862.488739067784
0,-10800.0,holdout,18,1-2,2.2400000000000002e-05,3952.608531602133,3952.6082076711054
0,-10800.0,holdout,19,0-1,2.2400000000000002e-05,4999.941053138482,4999.9409623541815
0,-10800.0,holdout,19,0-2,2.2400000000000002e-05,3199.03686669497,3199.0371419532744
0,-10800.0,holdout,19,1-2,2.2400000000000002e-05,3211.780372808049,3211.780276192277
0,-10800.0,holdout,20,0-1,2.2400000000000002e-05,4813.208775561163,4813.208988636797
0,-10800.0,holdout,20,0-2,2.2400000000000002e-05,2437.4985400928886,2437.498825606334
0,-10800.0,holdout,20,1-2,2.2400000000000002e-05,3750.5237180060817,3750.523563048619
0,-10800.0,holdout,21,0-1,2.2400000000000002e-05,5129.725944894962,5129.725955515192
0,-10800.0,holdout,21,0-2,2.2400000000000002e-05,2124.3168506949355,2124.3171531613093
0,-10800.0,holdout,21,1-2,2.2400000000000002e-05,3906.6437553066808,3906.643082371567
0,-10800.0,holdout,22,0-1,2.2400000000000002e-05,4755.593924483215,4755.5938704608325
0,-10800.0,holdout,22,0-2,2.2400000000000002e-05,2007.189411134799,2007.1895594415907
0,-10800.0,holdout,22,1-2,2.2400000000000002e-05,3431.005206708826,3431.005039654349
0,-10800.0,holdout,23,0-1,2.2400000000000002e-05,4485.832575925653,4485.832571899467
0,-10800.0,holdout,23,0-2,2.2400000000000002e-05,3013.8001979267938,3013.800591415876
0,-10800.0,holdout,23,1-2,2.2400000000000002e-05,2415.9461519655215,2415.946416923654
0,-10800.0,holdout,24,0-1,2.2400000000000002e-05,5003.488783791384,5003.488778134999
0,-10800.0,holdout,24,0-2,2.2400000000000002e-05,1787.3569554033609,1787.3565775805937
0,-10800.0,holdout,24,1-2,2.2400000000000002e-05,3265.240226845321,3265.2404899067496
0,-10800.0,holdout,25,0-1,2.2400000000000002e-05,3003.51757529829,3003.5175250297493
0,-10800.0,holdout,25,0-2,2.2400000000000002e-05,2305.447117920346,2305.447574427939
0,-10800.0,holdout,25,1-2,2.2400000000000002e-05,4029.7207504536223,4029.721059898165
0,-10800.0,holdout,26,0-1,2.2400000000000002e-05,4992.046998296421,4992.0469681848
0,-10800.0,holdout,26,0-2,2.2400000000000002e-05,2071.013319514863,2071.0129913762125
0,-10800.0,holdout,26,1-2,2.2400000000000002e-05,3435.5010912870393,3435.501051173371
0,-10800.0,holdout,27,0-1,2.2400000000000002e-05,5474.301316814106,5474.301490943646
0,-10800.0,holdout,27,0-2,2.2400000000000002e-05,2874.085388000878,2874.0854349966053
0,-10800.0,holdout,27,1-2,2.2400000000000002e-05,4333.411724821486,4333.411472067683
0,-10800.0,holdout,28,0-1,2.2400000000000002e-05,4536.169958979153,4536.169936338392
0,-10800.0,holdout,28,0-2,2.2400000000000002e-05,2740.087281993479,2740.087850454965
0,-10800.0,holdout,28,1-2,2.2400000000000002e-05,3804.3733251261024,3804.3737251811804
0,-10800.0,holdout,29,0-1,2.2400000000000002e-05,4093.5602637997486,4093.560409000332
0,-10800.0,holdout,29,0-2,2.2400000000000002e-05,2406.2902456808647,2406.290348837658
0,-10800.0,holdout,29,1-2,2.2400000000000002e-05,3548.6468388974677,3548.646830923049
0,-10800.0,holdout,30,0-1,2.2400000000000002e-05,4725.385553441693,4725.385638300564
0,-10800.0,holdout,30,0-2,2.2400000000000002e-05,1913.284204055649,1913.284413276832
0,-10800.0,holdout,30,1-2,2.2400000000000002e-05,2980.2212655193753,2980.22101646388
0,-10800.0,holdout,31,0-1,2.2400000000000002e-05,4327.796405834417,4327.796455984044
0,-10800.0,holdout,31,0-2,2.2400000000000002e-05,2647.669767047641,2647.669856345867
0,-10800.0,holdout,31,1-2,2.2400000000000002e-05,3750.5049042191263,3750.5050429003218
0,-10800.0,holdout,32,0-1,2.2400000000000002e-05,5271.35858514424,5271.358570919811
0,-10800.0,holdout,32,0-2,2.2400000000000002e-05,2571.8349246743946,2571.8349429516225
0,-10800.0,holdout,32,1-2,2.2400000000000002e-05,3516.708829376655,3516.7092718765093
0,-10800.0,holdout,33,0-1,2.2400000000000002e-05,5039.040283666525,5039.040320650059
0,-10800.0,holdout,33,0-2,2.2400000000000002e-05,2878.707115839438,2878.707386559298
0,-10800.0,holdout,33,1-2,2.2400000000000002e-05,4270.629910805451,4270.629667745521
0,-10800.0,holdout,34,0-1,2.2400000000000002e-05,3882.493696913561,3882.4938082192793
0,-10800.0,holdout,34,0-2,2.2400000000000002e-05,2539.1843274297885,2539.1846851032606
0,-10800.0,holdout,34,1-2,2.2400000000000002e-05,3522.4054765219726,3522.4056506579946
0,-10800.0,holdout,35,0-1,2.2400000000000002e-05,4155.060572088963,4155.060579384571
0,-10800.0,holdout,35,0-2,2.2400000000000002e-05,1429.8866946937153,1429.8868266048125
0,-10800.0,holdout,35,1-2,2.2400000000000002e-05,2638.753705168938,2638.753525287973
0,-10800.0,holdout,36,0-1,2.2400000000000002e-05,4376.215422326282,4376.215405680146
0,-10800.0,holdout,36,0-2,2.2400000000000002e-05,1770.5664778849307,1770.5670605698717
0,-10800.0,holdout,36,1-2,2.2400000000000002e-05,3351.7394252211107,3351.7395835282305
0,-10800.0,holdout,37,0-1,2.2400000000000002e-05,4083.198887861355,4083.198875748814
0,-10800.0,holdout,37,0-2,2.2400000000000002e-05,1549.8317270418243,1549.831668881583
0,-10800.0,holdout,37,1-2,2.2400000000000002e-05,4102.92939529457,4102.929519673665
0,-10800.0,holdout,38,0-1,2.2400000000000002e-05,5085.378025517488,5085.37803534416
0,-10800.0,holdout,38,0-2,2.2400000000000002e-05,1697.866540656028,1697.866885020444
0,-10800.0,holdout,38,1-2,2.2400000000000002e-05,3785.428753068449,3785.42842330938
0,-10800.0,holdout,39,0-1,2.2400000000000002e-05,5177.6983000561,5177.698418107258
0,-10800.0,holdout,39,0-2,2.2400000000000002e-05,2600.620382908238,2600.6207128231013
0,-10800.0,holdout,39,1-2,2.2400000000000002e-05,3745.7426923445005,3745.7432264353665
0,-10800.0,holdout,40,0-1,2.2400000000000002e-05,5025.766368923372,5025.766361642311
0,-10800.0,holdout,40,0-2,2.2400000000000002e-05,2888.345561829468,2888.3450661663433
0,-10800.0,holdout,40,1-2,2.2400000000000002e-05,3741.9823487618582,3741.982630740086
0,-10800.0,holdout,41,0-1,2.2400000000000002e-05,4833.587364187377,4833.587477519108
0,-10800.0,holdout,41,0-2,2.2400000000000002e-05,2288.353777863908,2288.353627870595
0,-10800.0,holdout,41,1-2,2.2400000000000002e-05,4269.513675278405,4269.513600484012
0,-10800.0,holdout,42,0-1,2.2400000000000002e-05,4911.399107483339,4911.399281125209
0,-10800.0,holdout,42,0-2,2.2400000000000002e-05,2487.1234943957497,2487.123770492372
0,-10800.0,holdout,42,1-2,2.2400000000000002e-05,3276.983147531393,3276.983121815527
0,-10800.0,holdout,43,0-1,2.2400000000000002e-05,5662.809643592322,5662.809705331357
0,-10800.0,holdout,43,0-2,2.2400000000000002e-05,3001.381799269934,3001.3828892511356
0,-10800.0,holdout,43,1-2,2.2400000000000002e-05,3903.6588766518107,3903.659000539874
0,-10800.0,holdout,44,0-1,2.2400000000000002e-05,5190.142634867677,5190.142745758146
0,-10800.0,holdout,44,0-2,2.2400000000000002e-05,2566.542522007369,2566.5424734290955
0,-10800.0,holdout,44,1-2,2.2400000000000002e-05,3625.225689474192,3625.226202922883
0,-10800.0,holdout,45,0-1,2.2400000000000002e-05,4532.409350928598,4532.4094459031585
0,-10800.0,holdout,45,0-2,2.2400000000000002e-05,2047.8512056912782,2047.8515686795176
0,-10800.0,holdout,45,1-2,2.2400000000000002e-05,3435.0043950013146,3435.0041956805417
0,-10800.0,holdout,46,0-1,2.2400000000000002e-05,5284.7834967884155,5284.783617812017
0,-10800.0,holdout,46,0-2,2.2400000000000002e-05,2224.7008916480872,2224.701035904147
0,-10800.0,holdout,46,1-2,2.2400000000000002e-05,3919.0990412876886,3919.0993365004906
0,-10800.0,holdout,47,0-1,2.2400000000000002e-05,5424.53557905976,5424.5355989485315
0,-10800.0,holdout,47,0-2,2.2400000000000002e-05,2476.953299441137,2476.953218669152
0,-10800.0,holdout,47,1-2,2.2400000000000002e-05,3279.6017593050396,3279.601612137192
0,-10800.0,holdout,48,0-1,2.2400000000000002e-05,5158.8549555185855,5158.855100341732
0,-10800.0,holdout,48,0-2,2.2400000000000002e-05,2026.5655619679164,2026.5654769660018
0,-10800.0,holdout,48,1-2,2.2400000000000002e-05,3596.5605371766806,3596.56074364109
0,-10800.0,holdout,49,0-1,2.2400000000000002e-05,4835.297553442808,4835.297592596726
0,-10800.0,holdout,49,0-2,2.2400000000000002e-05,2413.39737202586,2413.3971093075393
0,-10800.0,holdout,49,1-2,2.2400000000000002e-05,3519.430017752661,3519.4300290819
0,-10800.0,holdout,50,0-1,2.2400000000000002e-05,4996.107727059784,4996.107780987118
0,-10800.0,holdout,50,0-2,2.2400000000000002e-05,3546.0731080117966,3546.073546443556
0,-10800.0,holdout,50,1-2,2.2400000000000002e-05,4621.430465232548,4621.43045923518
0,-10800.0,holdout,51,0-1,2.2400000000000002e-05,3856.399564469558,3856.3995666020696
0,-10800.0,holdout,51,0-2,2.2400000000000002e-05,1386.172925245473,1386.1724973143366
0,-10800.0,holdout,51,1-2,2.2400000000000002e-05,3580.7995695709183,3580.7996949585277
0,-10800.0,holdout,52,0-1,2.2400000000000002e-05,3663.768133068405,3663.768177360349
0,-10800.0,holdout,52,0-2,2.2400000000000002e-05,2508.4927648639627,2508.4933898904396
0,-10800.0,holdout,52,1-2,2.2400000000000002e-05,3180.7621333056845,3180.761589668619
0,-10800.0,holdout,53,0-1,2.2400000000000002e-05,4042.6482905749403,4042.6483155096616
0,-10800.0,holdout,53,0-2,2.2400000000000002e-05,3414.5814929106728,3414.58069015535
0,-10800.0,holdout,53,1-2,2.2400000000000002e-05,3550.5682476279208,3550.567929855946
0,-10800.0,holdout,54,0-1,2.2400000000000002e-05,4566.1115596528425,4566.111537101761
0,-10800.0,holdout,54,0-2,2.2400000000000002e-05,1706.754987976582,1706.7545480814724
0,-10800.0,holdout,54,1-2,2.2400000000000002e-05,3020.7780282978633,3020.7781256454446
0,-10800.0,holdout,55,0-1,2.2400000000000002e-05,5387.365364613606,5387.365492993094
0,-10800.0,holdout,55,0-2,2.2400000000000002e-05,1981.2246933585548,1981.2253443160414
0,-10800.0,holdout,55,1-2,2.2400000000000002e-05,3557.7128391439464,3557.712550197104
0,-10800.0,holdout,56,0-1,2.2400000000000002e-05,5236.482853302373,5236.48288719525
0,-10800.0,holdout,56,0-2,2.2400000000000002e-05,2762.737193324326,2762.736708549696
0,-10800.0,holdout,56,1-2,2.2400000000000002e-05,4217.173504476916,4217.173407832623
0,-10800.0,holdout,57,0-1,2.2400000000000002e-05,5335.728618921722,5335.728822610356
0,-10800.0,holdout,57,0-2,2.2400000000000002e-05,2546.4280144275335,2546.428275513455
0,-10800.0,holdout,57,1-2,2.2400000000000002e-05,3438.53604406947,3438.536423401061
0,-10800.0,holdout,58,0-1,2.2400000000000002e-05,4129.606953420688,4129.607022815937
0,-10800.0,holdout,58,0-2,2.2400000000000002e-05,2088.0774557451673,2088.0777836944717
0,-10800.0,holdout,58,1-2,2.2400000000000002e-05,4123.736407180844,4123.736401551145
0,-10800.0,holdout,59,0-1,2.2400000000000002e-05,3678.6452371266205,3678.6452499764414
0,-10800.0,holdout,59,0-2,2.2400000000000002e-05,2563.366599079662,2563.3666307729222
0,-10800.0,holdout,59,1-2,2.2400000000000002e-05,2397.8096319833935,2397.8099720053997
0,-10800.0,holdout,60,0-1,2.2400000000000002e-05,5342.468673567152,5342.468680078368
0,-10800.0,holdout,60,0-2,2.2400000000000002e-05,3319.1237471853833,3319.1239778064537
0,-10800.0,holdout,60,1-2,2.2400000000000002e-05,4213.1757392617,4213.175999480887
0,-10800.0,holdout,61,0-1,2.2400000000000002e-05,3938.8668689765755,3938.8669966237217
0,-10800.0,holdout,61,0-2,2.2400000000000002e-05,2934.983210155364,2934.983504085353
0,-10800.0,holdout,61,1-2,2.2400000000000002e-05,3335.1111890319703,3335.111017238455
0,-10800.0,holdout,62,0-1,2.2400000000000002e-05,4065.785416796626,4065.785508438489
0,-10800.0,holdout,62,0-2,2.2400000000000002e-05,3335.7630619522192,3335.7637506815263
0,-10800.0,holdout,62,1-2,2.2400000000000002e-05,3114.9340388763526,3114.934593821293
0,-10800.0,holdout,63,0-1,2.2400000000000002e-05,3620.236451496634,3620.2365457405804
0,-10800.0,holdout,63,0-2,2.2400000000000002e-05,2926.176406132791,2926.17675263624
0,-10800.0,holdout,63,1-2,2.2400000000000002e-05,3077.5885233883273,3077.58845457641
0,-10800.0,holdout,64,0-1,2.2400000000000002e-05,4567.270178438759,4567.2701754941145
0,-10800.0,holdout,64,0-2,2.2400000000000002e-05,2695.7259265332427,2695.726263969701
0,-10800.0,holdout,64,1-2,2.2400000000000002e-05,2758.54894030069,2758.5489164819473
0,-10800.0,holdout,65,0-1,2.2400000000000002e-05,5159.620601669715,5159.620742864708
0,-10800.0,holdout,65,0-2,2.2400000000000002e-05,2754.4885174506035,2754.4889327133255
0,-10800.0,holdout,65,1-2,2.2400000000000002e-05,3369.316897807124,3369.3168260887137
0,-10800.0,holdout,66,0-1,2.2400000000000002e-05,5433.424114749297,5433.4242939293445
0,-10800.0,holdout,66,0-2,2.2400000000000002e-05,2548.796122941785,2548.796050912037
0,-10800.0,holdout,66,1-2,2.2400000000000002e-05,3219.2818198746313,3219.2822351666105
0,-10800.0,holdout,67,0-1,2.2400000000000002e-05,5744.620072671635,5744.620243744976
0,-10800.0,holdout,67,0-2,2.2400000000000002e-05,2057.6977138263915,2057.697681678914
0,-10800.0,holdout,67,1-2,2.2400000000000002e-05,3059.165945021297,3059.1658623695444
0,-10800.0,holdout,68,0-1,2.2400000000000002e-05,4663.4593473370605,4663.459507909429
0,-10800.0,holdout,68,0-2,2.2400000000000002e-05,2201.112471000981,2201.112796686451
0,-10800.0,holdout,68,1-2,2.2400000000000002e-05,4518.728335179623,4518.728625114793
0,-10800.0,holdout,69,0-1,2.2400000000000002e-05,5397.665482847329,5397.665547180186
0,-10800.0,holdout,69,0-2,2.2400000000000002e-05,2172.987949852898,2172.9876629953187
0,-10800.0,holdout,69,1-2,2.2400000000000002e-05,4433.388135986674,4433.388161062304
0,-10800.0,holdout,70,0-1,2.2400000000000002e-05,4814.249822618254,4814.249867489727
0,-10800.0,holdout,70,0-2,2.2400000000000002e-05,2231.308834062791,2231.3090797272434
0,-10800.0,holdout,70,1-2,2.2400000000000002e-05,3026.050629673531,3026.050637609817
0,-10800.0,holdout,71,0-1,2.2400000000000002e-05,4539.598565411921,4539.59855349668
0,-10800.0,holdout,71,0-2,2.2400000000000002e-05,2080.382679643169,2080.3825434230093
0,-10800.0,holdout,71,1-2,2.2400000000000002e-05,3133.764874988074,3133.765071762312
0,-10800.0,holdout,72,0-1,2.2400000000000002e-05,5284.008755920213,5284.008705777959
0,-10800.0,holdout,72,0-2,2.2400000000000002e-05,2421.7239001842822,2421.7242257003804
0,-10800.0,holdout,72,1-2,2.2400000000000002e-05,3435.8511794971637,3435.85129783274
0,-10800.0,holdout,73,0-1,2.2400000000000002e-05,4166.433236860081,4166.433243895413
0,-10800.0,holdout,73,0-2,2.2400000000000002e-05,3355.3107616126695,3355.310851326001
0,-10800.0,holdout,73,1-2,2.2400000000000002e-05,3194.0361222943234,3194.036143830327
0,-10800.0,holdout,74,0-1,2.2400000000000002e-05,4298.655286559068,4298.655485877973
0,-10800.0,holdout,74,0-2,2.2400000000000002e-05,2046.0823366350346,2046.0820758098514
