epoch,telescope_i,telescope_j,residual_ns,truth,mean,sem,null_mean_sigma,null_std_ratio
0,8,12,1.5416808537351017,0.1881667962503644,-0.10616703593681476,0.201308055513382,0.06691724422282867,0.9226486463362601
0,8,13,0.44992375143817753,0.872680389263833,0.7352620117845251,0.2032216707793714,0.087227976048473,0.9627239072394078
0,8,14,-0.08000545601078102,0.512742379992404,0.5695521464012167,0.2166370278210478,-0.02788781569815224,0.9491529672032409
0,8,15,-1.2749223788911195,0.2745566403214388,0.36526094924322877,0.18726971373266849,0.0921070705175433,0.9927210342027605
0,8,16,-1.0189943038836873,0.23367265359366682,0.21261021931716104,0.19860861725900306,-0.0999119389523531,1.005806973081728
0,8,17,-2.3215282324109694,0.002499237683235399,-0.04246204276638906,0.19126439529071904,0.007992922860681526,0.9782669656043974
0,8,18,-2.3373994631950836,0.0237821624732229,0.23515483171853555,0.1748945878395411,0.04055596050768665,1.069121661287959
0,8,19,-1.2404480865933465,0.0007550015914890083,0.23068425514211674,0.19561645489852358,0.021696662210092327,1.115112742420682
0,8,20,-2.116678134962399,0.006237602316536223,-0.049748628623087314,0.20874828340017393,-0.016603822980065224,0.9873388733388585
0,8,21,-2.3050335198270204,0.1529019074667368,0.04518056731948263,0.20182925701559018,0.10167954011402262,1.0431046175454854
0,8,22,-1.1950581271099736,0.31233937946752915,0.28275207400333574,0.1968951258795816,0.11149190579914263,1.0099130258375126
0,8,23,-0.9634625569792661,0.043430716432469374,0.4481311138410784,0.19095801895780537,0.0012787889030993714,0.9346333008728858
0,8,24,-0.7009994302701443,0.07008599286851466,0.340287654780165,0.20409389425582597,0.09781911287351358,1.0408134430519447
0,8,25,0.203431447328569,0.00733930876395532,-0.24738489995840166,0.17947668709025466,0.014027860494495148,1.0571863625438627
0,8,26,0.1176785035723924,0.007062326798091798,-0.10823978714043037,0.16692289019403167,-0.017710850729285115,1.0024042516931422
0,8,27,0.9318431711624839,0.016414055028871333,0.2384721294528972,0.198233130648492,-0.11465684728235831,0.9496165038159526
0,8,28,-0.42075564848516933,0.01748136007838538,0.1802448083690655,0.16279810976735526,-0.07103560666566998,1.1220530271511213
0,8,29,0.25454746169361897,0.0030429614166368785,-0.36230357411662467,0.19454267858083304,-0.03722163908367869,1.0822720234849443
0,8,30,-1.6435157233114293,0.002477067159127158,0.19592629551944865,0.17354460681552436,-0.03163051225471395,0.9686722122513732
0,8,31,0.9461097906870322,0.006968928121970752,0.3739621509523743,0.19752421073068857,0.08231258962312436,1.1142213110195922
0,8,32,-2.0615838518584724,0.006876223614391281,0.12916479473885145,0.20998968430672196,0.05683585367102758,0.9354148052144815
0,8,33,1.2324563479641597,0.32279257739127754,0.1376991229170992,0.20788124292109544,-0.15670767726511292,1.0144453402748446
0,8,34,-2.3389199503590703,0.40729482616566204,0.1236831778061367,0.19596082563610073,0.2155672872590265,1.0074839995345473
0,8,35,-0.567172395573948,0.3721188599141879,0.34454744251824376,0.19122640515223135,0.019274288956188875,0.9635548902700772
0,8,36,-0.531809788669193,0.8427888883551421,0.9009315412203568,0.2043929183228446,-0.08044270581564338,0.9676422790097731
0,9,10,-0.22911311151869995,0.8742833513393751,0.7719816666787912,0.18546035856623128,0.0012979473664195239,0.9250935879940901
0,9,11,-1.992143608831384,0.8549260215480107,0.6742691815172814,0.19083265189726992,0.042544266841077004,0.9121178002043376
0,9,12,-0.04847413559673441,0.7868597857762059,0.9873026216299629,0.18023274274867152,0.029358597234313163,1.0046637582120397
0,9,13,-1.1402312378936585,0.39254506910237796,0.30002750783357296,0.20208637546292252,-0.011316707119102704,0.981159592901278
0,9,14,-1.670160445342617,0.5047791625317584,0.2864642131253506,0.21471034307068226,-0.0005459445698894708,0.9756474327831034
0,9,15,-2.8650773682229556,0.06114521834800453,-0.1544615913900239,0.2011371398553309,0.019977301171213824,0.9202670213230424
0,9,16,-2.6091492932155234,0.16543330009336185,0.37775471463471044,0.19087146635686172,-0.018756212236461456,1.0708747729522978
0,9,17,-3.9116832217428055,0.006566118384913848,0.051448569272892375,0.18058248338229024,-0.03576080507508803,0.9110388886670276
0,9,18,-3.9275544525269197,0.0045780684063615185,-0.5194567179155756,0.181174886950595,0.039451542826071336,0.9720055509624221
0,9,19,-2.8306030759251826,0.005126947039769313,0.2883289959935652,0.21890662516422701,-0.08559957326808271,1.0302427091070754
0,9,20,-3.706833124294235,0.015291571878215827,0.04077514295275839,0.19325446854421813,-0.01188042245030523,1.0126150539644911
0,9,21,-3.8951885091588565,0.0021329575470884227,0.07038220231627021,0.184045216260358,0.014774287711377268,0.9919724602146832
0,9,22,-2.7852131164418097,0.01904183910387996,0.016248075023769154,0.18512017411681125,0.02958034097804613,1.115558791503658
0,9,23,-2.553617546311102,0.00885991398974072,0.3427538311692693,0.1778785633442235,-0.0007554388265336628,0.994278567990597
0,9,24,-2.2911544196019804,0.0015577570591767125,-0.4583786902043043,0.19017942574108984,0.005116445672955161,1.0225185611885657
0,9,25,-1.386723542003267,0.012472366015751222,-0.12597140015734518,0.1922573925659864,0.11616691807043011,1.0241766197667317
0,9,26,-1.4724764857594437,0.01466792294972838,-0.11429979933873735,0.19885186812113181,-0.15828780915845056,1.0421964327245417
0,9,27,-0.6583118181693521,0.004678639291578074,-0.2422505357000552,0.1901372974160302,-0.025216034204902055,1.0712235541569586
0,9,28,-2.0109106378170054,0.00400181459238705,-0.16022347394190237,0.18339326771274692,-0.05892739250768388,1.089456677338172
0,9,29,-1.335607527638217,0.010828933716364682,0.171815981533197,0.19076820517465606,0.028217140720339096,0.9401214805113111
0,9,30,-3.2336707126432653,0.016862979758947853,0.05811691004936731,0.19877451829546308,-0.08150098523230322,1.0118251116464638
0,9,31,-0.6440451986448039,0.01747272591806695,0.04673815010805018,0.18545308121533274,-0.1453642811184684,1.0053135443449763
0,9,32,-3.6517388411903084,0.008364471824647498,-0.0598580110860279,0.17541987669666667,-0.05820992365836997,1.0589717309386224
0,9,33,-0.3576986413676764,0.00039106617409722305,0.10753666340399404,0.18069134536316156,-0.07124948313281197,0.9409934209978005
0,9,34,-3.9290749396909064,0.01041080875880497,-0.2240916734330963,0.19208682875435507,-0.11996209580759025,0.9812240631670657
0,9,35,-2.157327384905784,0.05350686162824557,-0.08584839112609521,0.1985254373079805,0.12637630178807183,0.9305570365886049
0,9,36,-2.121964778001029,0.7180686535351195,1.0625492766249398,0.16673391313334748,0.17082556654490802,1.062145200712022
0,10,11,-1.763030497312684,0.6234282743347932,0.5421429123582004,0.20642970878799782,-0.056518107147419894,0.9596924232675064
0,10,12,0.18063897592196554,0.8396990208764452,1.1281648769112875,0.18834766563944502,0.13073134492633728,1.037089932200723
0,10,13,-0.9111181263749586,0.14564595024017088,0.031584923345857864,0.19658574084744435,-0.08994011701497502,0.9670482606748648
0,10,14,-1.4410473338239171,0.293613956245409,0.121389841807505,0.20215224170717738,-0.0482192021253545,1.078895454080613
0,10,15,-2.6359642567042556,0.006943165513105017,-0.07444620306265781,0.20655762309132808,-0.132119946765526,1.0190814404248594
0,10,16,-2.3800361816968234,0.06843353321719611,0.07189626885263584,0.19168486211125244,-0.02646116978384788,1.0033804736737122
0,10,17,-3.6825701102241055,0.015058954623408583,-0.10265315353031712,0.20206910069664016,-0.05686479682112958,1.068054762940298
0,10,18,-3.6984413410082198,0.00023671557279448662,-0.18148299957197822,0.17967327826574567,-0.04015011867970251,0.9513368422302957
0,10,19,-2.6014899644064826,0.011585790682686939,-0.10833683726523237,0.2096360939104518,-0.032992478260115754,1.0281144219513696
0,10,20,-3.477720012775535,0.01748549439740678,-0.11053220478738317,0.191276433507599,-0.03773565285754816,1.003315752149223
0,10,21,-3.6660753976401566,0.015102024017728172,-0.22858959065803472,0.1925683347396119,0.040477658621127156,1.0217122306442807
0,10,22,-2.5561000049231097,0.00034891140103296875,-0.45254930119270265,0.1756646045782138,-0.05606635882394629,0.9592867347676253
0,10,23,-2.324504434792402,0.017406568628533632,-0.3431313432400008,0.2052884839031356,-0.054704807216390185,0.9682047386659914
0,10,24,-2.0620413080832805,0.01306622508118067,-0.11630291385318305,0.1986299561786015,-0.037753245900307215,0.9503494209049134
0,10,25,-1.1576104304845671,0.0035078497413638596,0.42137518539113333,0.17940285110677265,0.007958381444249985,0.9085306865780769
0,10,26,-1.2433633742407437,0.006135080733469147,-0.007994183766535568,0.22337254003367374,-0.08802426540735847,0.9847421830077567
0,10,27,-0.4291987066506522,8.531052805009641e-05,0.2274527595012056,0.18259730718939116,-0.0925875130006859,1.068204874233073
0,10,28,-1.7817975262983055,7.421608827371567e-05,-0.35848816380702336,0.20590547843836823,-0.14697115510773198,0.9347230187952064
0,10,29,-1.1064944161195172,0.0016261464358716003,0.19263119979320828,0.17205601636633597,0.1579698243409198,1.033945619015051
0,10,30,-3.0045576011245654,0.007623294499646886,-0.3117006260065422,0.19391133585221138,0.10218998563735752,0.9706095690016981
0,10,31,-0.41493208712610397,0.010065648129610078,-0.005677701627044914,0.18102793898198624,-0.11238023041860334,1.1146339780354833
0,10,32,-3.4226257296716085,0.0006548047118324252,-0.13891269939231218,0.17963887213531327,-0.09014404006222027,0.9803326366546994
0,10,33,-0.12858552984897642,0.00994135872390197,-0.13389676845430243,0.17930595982876432,0.033650473682906086,1.0198864382507173
0,10,34,-3.6999618281722064,0.0028207698959673315,0.24846681426183012,0.19257404309441067,-0.0710477584238004,1.005616029153209
0,10,35,-1.9282142733870842,0.0030293888366903473,0.1925146508051159,0.21482984206505445,0.1686463981770866,1.0551339771341173
0,10,36,-1.8928516664823292,0.40568566664355993,0.6580726701632328,0.21149118331191544,0.14927897988665725,0.9548195902213102
0,11,12,1.9436694732346496,0.7717338420108261,0.8807714006738344,0.20081171708231318,0.053526331796100446,1.0324884294220966
0,11,13,0.8519123709377254,0.6637462235609402,0.8807629970893825,0.16093842554207966,-0.05868977922064575,0.9540388397533474
0,11,14,0.3219831634887669,0.8431614389029152,0.8192347896608929,0.16331301811880328,-0.022041169833597028,0.9037825722503293
0,11,15,-0.8729337593915716,0.26997090817395986,0.17747852133005168,0.20860793425939117,0.019067858776348607,0.9754289874985023
0,11,16,-0.6170056843841394,0.4633211131942822,0.5210290647811996,0.16884318060536513,-0.045470515001466205,1.0070397867159289
0,11,17,-1.9195396129114215,0.005309697126432685,0.10964624810786179,0.19776086394748887,-0.04359827439821825,0.9661171998926905
0,11,18,-1.9354108436955357,0.09137157037013595,0.26160008294411247,0.19440496192593582,-0.03152522239872432,0.9679956431576353
0,11,19,-0.8384594670937986,0.006952256595322974,0.027861251153995143,0.19783955830967512,-0.046112416681294954,0.9843310562486506
0,11,20,-1.714689515462851,0.0011944231189470762,0.051729496577917165,0.19623219055706118,0.017596465833300257,1.0291642557744558
0,11,21,-1.9030449003274725,0.007617239975483106,0.28195415331288604,0.19366902943774247,0.07941929883824937,1.1293427445351139
0,11,22,-0.7930695076104257,0.13691414237176291,0.07473947644536864,0.18814730596905302,-0.04509064090210973,1.0904477047357735
0,11,23,-0.5614739374797182,0.0006124363919555581,-0.32221055076003147,0.18040847124451756,0.013762043106817676,0.9900197864812711
0,11,24,-0.29901081077059644,0.018512100422379513,0.08534390616356889,0.20590383737755377,-0.008276410684078486,0.9890248205750448
0,11,25,0.6054200668281169,0.01728617032780812,-0.0851345758565016,0.19711344339893688,0.07307906447751883,0.9867197665870295
0,11,26,0.5196671230719403,0.015724483251872326,-0.06946014425333542,0.20874060300665787,0.022645226291584702,0.9642388550864935
0,11,27,1.3338317906620318,0.014707324041897148,-0.012374239172147009,0.17808703121850702,-0.12671843290671828,1.0012782779834515
0,11,28,-0.018767028985621437,0.014509060350581155,-0.2631728837073461,0.18232525271686198,0.05964443217049991,0.9885131385430351
0,11,29,0.6565360811931669,0.016278676547768326,-0.05619030450821281,0.18741678267469833,-0.019435545287540195,1.068173411464113
0,11,30,-1.2415271038118814,0.016687571592883785,0.15183898043636973,0.17753913702099255,-0.03138545081355009,1.0240487764831974
0,11,31,1.34809841018658,0.013650684442438015,-0.29431737556889165,0.20811600131836386,-0.03420354366130621,0.9879833956577128
0,11,32,-1.6595952323589245,0.015518361501910806,0.13435469369341838,0.19412428290220793,0.0203019946022307,1.0373226897226242
0,11,33,1.6344449674637076,0.015065564649792064,0.24228466019782022,0.16799341596171263,0.12157888751101949,0.9299201344031262
0,11,34,-1.9369313308595224,0.022699728707693437,0.13779400146941756,0.20416819750912574,0.032098149904898614,1.014694781888774
0,11,35,-0.16518377607440016,0.03676430729526641,-0.2169927657476305,0.19400153841589576,-0.009223279261202297,0.9546350714319288
0,11,36,-0.12982116916964515,0.909190195544407,0.9938721292407185,0.18856623236452627,-0.11057316571747029,1.053670227673089
0,12,13,-1.0917571022969241,0.23733997033115622,0.23514135157322058,0.2098547373484227,0.1724110262652833,0.9664429835229918
0,12,14,-1.6216863097458827,0.5445781556123446,0.09930233953728267,0.1894555839650864,0.06052700165314379,0.9904577836261734
0,12,15,-2.816603232626221,0.06912675463481771,-0.3109814795455552,0.18829427586760444,-0.025042653567516625,0.942714590106355
0,12,16,-2.560675157618789,0.25860788551812475,0.2924711594948849,0.19585840925950107,0.062211093785740634,0.9733351568870258
0,12,17,-3.863209086146071,0.001945330483869634,0.20040928274859074,0.19259004195251603,-0.03922820261818787,0.9941471402455315
0,12,18,-3.8790803169301853,0.03202531240205096,0.38413681106273395,0.22235280358983658,-0.042086107525628615,1.0176503780382167
0,12,19,-2.782128940328448,0.0002096897615614536,0.13741304955897954,0.19403751615023684,0.005733107942312798,1.1087403711042434
0,12,20,-3.6583589886975005,0.008443006208106198,-0.23089220200103563,0.19573786625129716,0.09805746138371729,1.057641907001651
0,12,21,-3.846714373562122,0.008979103355494228,0.017352661801142668,0.181198549541281,0.03726623595217897,1.0950338951204743
0,12,22,-2.7367389808450753,0.008197323840930094,0.19532667183981242,0.2029366517527847,-0.11361563854809224,0.9075649223057051
0,12,23,-2.5051434107143677,0.012238257623413603,-0.21653059478387207,0.19283773421167402,0.04254658551615185,0.9537788077932715
0,12,24,-2.242680284005246,0.002322880228931715,0.13561974843915067,0.18883804383328914,0.011301397002912661,0.9398161259629109
0,12,25,-1.3382494064065327,0.01043960806478544,-0.014227593263377433,0.1954573219907317,-0.012682060884987986,1.0566551128864448
0,12,26,-1.4240023501627093,0.014340892570977417,0.009101524040348733,0.19926709991381686,-0.003754340190726707,1.0731918759378918
0,12,27,-0.6098376825726177,0.003279062763175472,-0.09024099852902033,0.22035497480874297,0.057099408151342984,1.0430083802237182
0,12,28,-1.962436502220271,0.004055462145170776,-0.39553666832874335,0.21152350147529536,-0.11236535791245661,0.9633166558222803
0,12,29,-1.2871333920414827,0.003072298214484687,-0.07699556670899133,0.18303098232342474,0.05264625193948733,1.0361615197864025
0,12,30,-3.185196577046531,0.009554322282773534,-0.2567944262031591,0.2039311967348364,0.04877386977425458,1.004428654951259
0,12,31,-0.5955710630480695,0.013408928901681438,-0.18915774860634596,0.20951641631109605,-0.024458086892387435,1.0760803821371088
0,12,32,-3.603264705593574,0.0024482563489088074,-0.04220535665607048,0.17669815710935868,0.1140163454658419,0.9241043610055699
0,12,33,-0.30922450577094196,0.007343186149252292,-0.06548062008444278,0.16775756736773564,-0.00408944290465485,0.999025952017763
0,12,34,-3.880600804094172,0.004396877061219782,0.055112777944821674,0.1724184187417527,0.0830794657665642,0.9561999842638506
0,12,35,-2.1088532493090497,0.00026838989812369006,0.18790033997981312,0.18217205214416524,-0.02025565465657449,1.0719513600581652
0,12,36,-2.0734906424042947,0.49944104517273935,0.5096990578186142,0.21604925039600392,-0.08236285118118457,0.9632375531978876
0,13,14,-0.5299292074489586,0.7612001247383474,0.6939206781682771,0.17703625304758414,0.07182399809765685,1.0267810649883802
0,13,15,-1.724846130329297,0.5864386929280592,0.4878790696382942,0.20493409272948954,-0.1384585253282201,0.9742422947133688
