case,record,half_width,baseline,projection
injection_holdout,33,16,0-2,3287.3216022076394
injection_holdout,33,16,1-2,2617.4285162935566
injection_holdout,33,32,0-1,4686.623425123854
injection_holdout,33,32,0-2,3287.469639520359
injection_holdout,33,32,1-2,2619.9613523181047
injection_holdout,33,64,0-1,4666.148185671018
injection_holdout,33,64,0-2,3290.8186927391753
injection_holdout,33,64,1-2,2616.995224518427
injection_holdout,33,128,0-1,4659.906388373258
injection_holdout,33,128,0-2,3290.1217376953
injection_holdout,33,128,1-2,2604.458224011553
injection_holdout,33,256,0-1,4664.6039452957275
injection_holdout,33,256,0-2,3291.826904283431
injection_holdout,33,256,1-2,2599.994559531433
injection_holdout,33,512,0-1,4670.269033847067
injection_holdout,33,512,0-2,3294.3080953541125
injection_holdout,33,512,1-2,2590.764308202076
injection_holdout,34,16,0-1,6506.323995557124
injection_holdout,34,16,0-2,2192.726492778815
injection_holdout,34,16,1-2,3379.1827997935775
injection_holdout,34,32,0-1,6448.654579679332
injection_holdout,34,32,0-2,2182.0406725431544
injection_holdout,34,32,1-2,3403.757793765813
injection_holdout,34,64,0-1,6419.805267677808
injection_holdout,34,64,0-2,2182.457888307645
injection_holdout,34,64,1-2,3428.648661680338
injection_holdout,34,128,0-1,6413.421920822577
injection_holdout,34,128,0-2,2179.0780218630953
injection_holdout,34,128,1-2,3440.4269415175036
injection_holdout,34,256,0-1,6421.802016056258
injection_holdout,34,256,0-2,2175.011010966171
injection_holdout,34,256,1-2,3436.5230122623984
injection_holdout,34,512,0-1,6428.493836483392
injection_holdout,34,512,0-2,2173.8248728652106
injection_holdout,34,512,1-2,3433.510691121946
injection_holdout,35,16,0-1,4984.80701961936
injection_holdout,35,16,0-2,4430.844278446416
injection_holdout,35,16,1-2,3662.884873696961
injection_holdout,35,32,0-1,4962.803502446799
injection_holdout,35,32,0-2,4424.198426491217
injection_holdout,35,32,1-2,3627.510509448945
injection_holdout,35,64,0-1,4946.110777090619
injection_holdout,35,64,0-2,4422.950253437457
injection_holdout,35,64,1-2,3599.1982182089964
injection_holdout,35,128,0-1,4925.488376279784
injection_holdout,35,128,0-2,4423.392898160038
injection_holdout,35,128,1-2,3582.9258672018946
injection_holdout,35,256,0-1,4925.319727298934
injection_holdout,35,256,0-2,4428.182871104289
injection_holdout,35,256,1-2,3579.084784504765
injection_holdout,35,512,0-1,4933.055970257151
injection_holdout,35,512,0-2,4433.147794070233
injection_holdout,35,512,1-2,3574.554377170614
injection_holdout,36,16,0-1,4148.529628425987
injection_holdout,36,16,0-2,2008.6656968218551
injection_holdout,36,16,1-2,3212.924505131477
injection_holdout,36,32,0-1,4167.278029205915
injection_holdout,36,32,0-2,2016.7687080957166
injection_holdout,36,32,1-2,3172.966977665327
injection_holdout,36,64,0-1,4151.9197249488225
injection_holdout,36,64,0-2,2028.514675164657
injection_holdout,36,64,1-2,3145.560784342881
injection_holdout,36,128,0-1,4145.025032813399
injection_holdout,36,128,0-2,2034.5710018710406
injection_holdout,36,128,1-2,3134.492975717882
injection_holdout,36,256,0-1,4141.372793341602
injection_holdout,36,256,0-2,2039.5741023865264
injection_holdout,36,256,1-2,3137.791910840174
injection_holdout,36,512,0-1,4134.438145574547
injection_holdout,36,512,0-2,2044.7457914156253
injection_holdout,36,512,1-2,3140.087279578351
injection_holdout,37,16,0-1,5160.507195301337
injection_holdout,37,16,0-2,3388.911914142716
injection_holdout,37,16,1-2,3425.5975069883707
injection_holdout,37,32,0-1,5176.963321870759
injection_holdout,37,32,0-2,3385.2927202305436
injection_holdout,37,32,1-2,3454.8060702473126
injection_holdout,37,64,0-1,5188.217499756732
injection_holdout,37,64,0-2,3386.8734827695703
injection_holdout,37,64,1-2,3491.491781574441
injection_holdout,37,128,0-1,5204.370534470139
injection_holdout,37,128,0-2,3385.7384001358632
injection_holdout,37,128,1-2,3538.057821555862
injection_holdout,37,256,0-1,5221.186268119734
injection_holdout,37,256,0-2,3384.9183159106706
injection_holdout,37,256,1-2,3546.67634817008
injection_holdout,37,512,0-1,5226.062979105213
injection_holdout,37,512,0-2,3386.074468194245
injection_holdout,37,512,1-2,3550.8010356227505
injection_holdout,38,16,0-1,4330.672253423515
injection_holdout,38,16,0-2,2240.963269859629
injection_holdout,38,16,1-2,3005.1916638286884
injection_holdout,38,32,0-1,4408.560459629038
injection_holdout,38,32,0-2,2243.2533168918653
injection_holdout,38,32,1-2,3058.026929592312
injection_holdout,38,64,0-1,4434.431190384541
injection_holdout,38,64,0-2,2239.1374623683987
injection_holdout,38,64,1-2,3072.450309974795
injection_holdout,38,128,0-1,4430.6443052414525
injection_holdout,38,128,0-2,2232.9675830107517
injection_holdout,38,128,1-2,3092.567388648961
injection_holdout,38,256,0-1,4435.043121610397
injection_holdout,38,256,0-2,2229.144866841838
injection_holdout,38,256,1-2,3111.78366328511
injection_holdout,38,512,0-1,4440.76112399466
injection_holdout,38,512,0-2,2225.26328276071
injection_holdout,38,512,1-2,3123.458670702806
injection_holdout,39,16,0-1,5005.716773464964
injection_holdout,39,16,0-2,2926.2019666846154
injection_holdout,39,16,1-2,4117.520653754647
injection_holdout,39,32,0-1,5008.1763214410485
injection_holdout,39,32,0-2,2909.3811419850417
injection_holdout,39,32,1-2,4101.1579418095835
injection_holdout,39,64,0-1,5007.982683124419
injection_holdout,39,64,0-2,2897.8777720353196
injection_holdout,39,64,1-2,4097.066059228935
injection_holdout,39,128,0-1,5013.390429453889
injection_holdout,39,128,0-2,2891.5716073262083
injection_holdout,39,128,1-2,4085.715157862481
injection_holdout,39,256,0-1,5012.757092980384
injection_holdout,39,256,0-2,2889.2911919123803
injection_holdout,39,256,1-2,4066.2426791638986
injection_holdout,39,512,0-1,5015.782964972803
injection_holdout,39,512,0-2,2887.998275927856
injection_holdout,39,512,1-2,4050.2537346657746
injection_holdout,40,16,0-1,5073.4409936454185
injection_holdout,40,16,0-2,1629.1664230202782
injection_holdout,40,16,1-2,3477.5577515228442
injection_holdout,40,32,0-1,5067.257550453714
injection_holdout,40,32,0-2,1641.1742402859693
injection_holdout,40,32,1-2,3482.031038568178
injection_holdout,40,64,0-1,5084.501320553873
injection_holdout,40,64,0-2,1639.1601348163545
injection_holdout,40,64,1-2,3471.6436329035573
injection_holdout,40,128,0-1,5095.509824810827
injection_holdout,40,128,0-2,1636.0762746806968
injection_holdout,40,128,1-2,3460.8910096663126
injection_holdout,40,256,0-1,5107.303399690978
injection_holdout,40,256,0-2,1635.5872467722306
injection_holdout,40,256,1-2,3460.5607322626347
injection_holdout,40,512,0-1,5112.993424294419
injection_holdout,40,512,0-2,1638.3324982412219
injection_holdout,40,512,1-2,3458.981273996688
injection_holdout,41,16,0-1,5047.66953318696
injection_holdout,41,16,0-2,3566.5525030135423
injection_holdout,41,16,1-2,3419.537770828468
injection_holdout,41,32,0-1,5111.653754730977
injection_holdout,41,32,0-2,3562.937899973752
injection_holdout,41,32,1-2,3438.8514886265066
injection_holdout,41,64,0-1,5123.500925819364
injection_holdout,41,64,0-2,3562.7573621403776
injection_holdout,41,64,1-2,3422.088949458944
injection_holdout,41,128,0-1,5136.0892935564325
injection_holdout,41,128,0-2,3566.210796330871
injection_holdout,41,128,1-2,3406.8498255826457
injection_holdout,41,256,0-1,5141.917811436324
injection_holdout,41,256,0-2,3568.938378597351
injection_holdout,41,256,1-2,3415.541954178767
injection_holdout,41,512,0-1,5142.257284068541
injection_holdout,41,512,0-2,3570.1400890728014
injection_holdout,41,512,1-2,3428.424487784938
injection_holdout,42,16,0-1,4206.73054698066
injection_holdout,42,16,0-2,1722.2840660526247
injection_holdout,42,16,1-2,1737.6084044552001
injection_holdout,42,32,0-1,4173.301632146258
injection_holdout,42,32,0-2,1721.0036069819503
injection_holdout,42,32,1-2,1744.7856432334888
injection_holdout,42,64,0-1,4152.796075396766
injection_holdout,42,64,0-2,1722.3278387869045
injection_holdout,42,64,1-2,1769.6389161864092
injection_holdout,42,128,0-1,4140.880876840007
injection_holdout,42,128,0-2,1721.7234808028402
injection_holdout,42,128,1-2,1776.6864442115486
injection_holdout,42,256,0-1,4124.271759573294
injection_holdout,42,256,0-2,1723.1987542105157
injection_holdout,42,256,1-2,1762.6399235037493
injection_holdout,42,512,0-1,4112.129472706349
injection_holdout,42,512,0-2,1725.1585664443733
injection_holdout,42,512,1-2,1753.2328209611164
injection_holdout,43,16,0-1,5099.105262564429
injection_holdout,43,16,0-2,3187.0868929842645
injection_holdout,43,16,1-2,2536.513122861674
injection_holdout,43,32,0-1,5106.455635487169
injection_holdout,43,32,0-2,3195.285752525196
injection_holdout,43,32,1-2,2504.5472201221987
injection_holdout,43,64,0-1,5092.440226379265
injection_holdout,43,64,0-2,3199.5923104208327
injection_holdout,43,64,1-2,2516.909844060193
injection_holdout,43,128,0-1,5050.7960091042305
injection_holdout,43,128,0-2,3200.0504347689334
injection_holdout,43,128,1-2,2522.0838448806576
injection_holdout,43,256,0-1,5047.003189242983
injection_holdout,43,256,0-2,3201.3563289475023
injection_holdout,43,256,1-2,2533.340255780875
injection_holdout,43,512,0-1,5046.58813883704
injection_holdout,43,512,0-2,3204.4884031353204
injection_holdout,43,512,1-2,2537.6068684676693
injection_holdout,44,16,0-1,3974.423332997565
injection_holdout,44,16,0-2,2619.2281451442905
injection_holdout,44,16,1-2,2080.5002491400314
injection_holdout,44,32,0-1,3967.473267727361
injection_holdout,44,32,0-2,2624.864331604047
injection_holdout,44,32,1-2,2091.2449341989714
injection_holdout,44,64,0-1,3996.8231336189683
injection_holdout,44,64,0-2,2636.2604525861198
injection_holdout,44,64,1-2,2099.195042050827
injection_holdout,44,128,0-1,4019.1162347280847
injection_holdout,44,128,0-2,2644.771134239876
injection_holdout,44,128,1-2,2089.3262683055227
injection_holdout,44,256,0-1,4025.4652401331064
injection_holdout,44,256,0-2,2648.6063851805297
injection_holdout,44,256,1-2,2082.027534995597
injection_holdout,44,512,0-1,4026.472768353478
injection_holdout,44,512,0-2,2652.0697031168816
injection_holdout,44,512,1-2,2073.694272855236
injection_holdout,45,16,0-1,5028.737545910515
injection_holdout,45,16,0-2,3185.7907436419073
injection_holdout,45,16,1-2,4000.6316520216465
injection_holdout,45,32,0-1,5108.86514941675
injection_holdout,45,32,0-2,3188.733511407175
injection_holdout,45,32,1-2,4075.8664788603373
injection_holdout,45,64,0-1,5124.372473610431
injection_holdout,45,64,0-2,3187.002476318356
injection_holdout,45,64,1-2,4094.709346075247
injection_holdout,45,128,0-1,5103.72474559372
injection_holdout,45,128,0-2,3187.3284057872547
injection_holdout,45,128,1-2,4107.5793227489985
injection_holdout,45,256,0-1,5089.491793992181
injection_holdout,45,256,0-2,3187.360840207846
injection_holdout,45,256,1-2,4114.117024957788
injection_holdout,45,512,0-1,5087.139041033492
injection_holdout,45,512,0-2,3187.3238601481853
injection_holdout,45,512,1-2,4118.601594238802
injection_holdout,46,16,0-1,4061.791272156464
injection_holdout,46,16,0-2,3148.174401274072
injection_holdout,46,16,1-2,2842.729526771172
injection_holdout,46,32,0-1,4093.8147178141808
injection_holdout,46,32,0-2,3156.819957890113
injection_holdout,46,32,1-2,2872.504342747649
injection_holdout,46,64,0-1,4114.618391678735
injection_holdout,46,64,0-2,3162.0234346141665
injection_holdout,46,64,1-2,2889.5857394305945
injection_holdout,46,128,0-1,4124.630754401427
injection_holdout,46,128,0-2,3163.186460438637
injection_holdout,46,128,1-2,2875.894823880823
injection_holdout,46,256,0-1,4132.991085463678
injection_holdout,46,256,0-2,3164.701545213162
injection_holdout,46,256,1-2,2877.98170442338
injection_holdout,46,512,0-1,4134.529985629027
injection_holdout,46,512,0-2,3165.3536687995547
injection_holdout,46,512,1-2,2885.653464299525
injection_holdout,47,16,0-1,4987.20795645594
injection_holdout,47,16,0-2,2117.034116188351
injection_holdout,47,16,1-2,3860.342198209528
injection_holdout,47,32,0-1,4961.644371545006
injection_holdout,47,32,0-2,2122.011890102304
injection_holdout,47,32,1-2,3843.40458156325
injection_holdout,47,64,0-1,4925.0650159684365
injection_holdout,47,64,0-2,2125.1597203437195
injection_holdout,47,64,1-2,3871.7009585797814
injection_holdout,47,128,0-1,4915.2816405927815
injection_holdout,47,128,0-2,2126.5055096475016
injection_holdout,47,128,1-2,3888.06295670053
injection_holdout,47,256,0-1,4916.554964667362
injection_holdout,47,256,0-2,2126.1756731288096
injection_holdout,47,256,1-2,3894.7791241619534
injection_holdout,47,512,0-1,4922.187696995953
injection_holdout,47,512,0-2,2126.195820259857
injection_holdout,47,512,1-2,3893.422963133293
injection_holdout,48,16,0-1,5303.252960197324
injection_holdout,48,16,0-2,3041.9210954851837
injection_holdout,48,16,1-2,4418.670598032979
injection_holdout,48,32,0-1,5316.0404119573495
injection_holdout,48,32,0-2,3033.7931791535343
injection_holdout,48,32,1-2,4490.169421179269
injection_holdout,48,64,0-1,5298.981268516424
injection_holdout,48,64,0-2,3029.715891513941
injection_holdout,48,64,1-2,4512.524676855236
injection_holdout,48,128,0-1,5288.211164659544
injection_holdout,48,128,0-2,3030.406979620875
injection_holdout,48,128,1-2,4546.494530458932
injection_holdout,48,256,0-1,5294.510578560449
injection_holdout,48,256,0-2,3027.9448186047443
injection_holdout,48,256,1-2,4575.004826304849
injection_holdout,48,512,0-1,5302.288502481972
injection_holdout,48,512,0-2,3025.9957539707207
injection_holdout,48,512,1-2,4578.879556929024
injection_holdout,49,16,0-1,4145.43845319534
injection_holdout,49,16,0-2,1311.6442593362888
injection_holdout,49,16,1-2,4183.366372627584
injection_holdout,49,32,0-1,4183.500359191284
injection_holdout,49,32,0-2,1309.251360076108
injection_holdout,49,32,1-2,4144.277795532506
injection_holdout,49,64,0-1,4205.9538035988335
injection_holdout,49,64,0-2,1308.6083527659646
injection_holdout,49,64,1-2,4134.1427154404355
injection_holdout,49,128,0-1,4234.071375889241
injection_holdout,49,128,0-2,1311.422176630721
injection_holdout,49,128,1-2,4156.311047787684
injection_holdout,49,256,0-1,4243.786908552827
injection_holdout,49,256,0-2,1315.3599010061005
injection_holdout,49,256,1-2,4168.202618974254
injection_holdout,49,512,0-1,4245.9882214870095
injection_holdout,49,512,0-2,1316.510767261566
injection_holdout,49,512,1-2,4176.802246554149
injection_holdout,50,16,0-1,4731.536948300974
injection_holdout,50,16,0-2,3476.8487911465813
injection_holdout,50,16,1-2,4328.905957961401
injection_holdout,50,32,0-1,4724.806859406934
injection_holdout,50,32,0-2,3478.8216647798736
injection_holdout,50,32,1-2,4347.240094023415
injection_holdout,50,64,0-1,4723.6125209446145
injection_holdout,50,64,0-2,3481.6234543354562
injection_holdout,50,64,1-2,4379.208594941862
injection_holdout,50,128,0-1,4732.21708110903
injection_holdout,50,128,0-2,3480.4442062723288
injection_holdout,50,128,1-2,4372.471534605652
injection_holdout,50,256,0-1,4745.75347342227
injection_holdout,50,256,0-2,3477.3123102342156
injection_holdout,50,256,1-2,4366.2522459862685
injection_holdout,50,512,0-1,4746.245055425047
injection_holdout,50,512,0-2,3474.6778907736407
injection_holdout,50,512,1-2,4373.182336514045
injection_holdout,51,16,0-1,3432.784997684741
injection_holdout,51,16,0-2,3232.5320766626487
injection_holdout,51,16,1-2,3127.757812419339
injection_holdout,51,32,0-1,3414.309528046782
injection_holdout,51,32,0-2,3243.468125978886
injection_holdout,51,32,1-2,3121.724392698019
injection_holdout,51,64,0-1,3415.1437396274964
injection_holdout,51,64,0-2,3250.9261821291516
injection_holdout,51,64,1-2,3111.1255567717126
injection_holdout,51,128,0-1,3420.846780196494
injection_holdout,51,128,0-2,3261.9124863060083
injection_holdout,51,128,1-2,3114.760272024956
injection_holdout,51,256,0-1,3428.1490717297347
injection_holdout,51,256,0-2,3264.5915933642987
injection_holdout,51,256,1-2,3124.8836819193702
injection_holdout,51,512,0-1,3433.327127225197
injection_holdout,51,512,0-2,3265.7412792530713
injection_holdout,51,512,1-2,3137.9546293279777
injection_holdout,52,16,0-1,4884.768098239832
injection_holdout,52,16,0-2,1722.0988051999113
injection_holdout,52,16,1-2,3581.6947721940655
injection_holdout,52,32,0-1,4932.546445699284
injection_holdout,52,32,0-2,1715.1478095878483
injection_holdout,52,32,1-2,3628.4631216552543
injection_holdout,52,64,0-1,4944.402040904307
injection_holdout,52,64,0-2,1707.1614034910897
injection_holdout,52,64,1-2,3642.280714754832
injection_holdout,52,128,0-1,4938.799808769102
injection_holdout,52,128,0-2,1703.9258067293968
injection_holdout,52,128,1-2,3639.011895622237
injection_holdout,52,256,0-1,4929.579891607975
injection_holdout,52,256,0-2,1702.5590636296479
injection_holdout,52,256,1-2,3641.6151948970664
injection_holdout,52,512,0-1,4916.837233157579
injection_holdout,52,512,0-2,1701.7422469905905
injection_holdout,52,512,1-2,3647.743459154728
injection_holdout,53,16,0-1,5698.464461901337
injection_holdout,53,16,0-2,2431.546063258481
injection_holdout,53,16,1-2,3682.319403930207
injection_holdout,53,32,0-1,5734.950456735803
injection_holdout,53,32,0-2,2426.7016346322234
injection_holdout,53,32,1-2,3714.7961739786847
injection_holdout,53,64,0-1,5730.130143347787
injection_holdout,53,64,0-2,2425.2212033836454
injection_holdout,53,64,1-2,3753.040871588456
