case,record,baseline,aligned_16_reference_projection,uncompensated_reference_projection,aligned_64_reference_projection,four_blocks_reference_projection
calibration,105,1-2,3734.470865843471,893.4644246898172,3971.881115649015,3697.160504750836
calibration,106,0-1,4967.290697624541,152.09779640680642,4894.363535982715,4955.494223514802
calibration,106,0-2,1622.4896470534488,527.8384381630178,1486.1838586017682,1760.6582126307044
calibration,106,1-2,3516.1305903560333,959.0648382212815,3693.7130569930323,3533.256804365192
calibration,107,0-1,5557.158839680053,-135.38374520131072,5623.151602712953,5812.861413221964
calibration,107,0-2,2348.1190842657493,-177.4018283123558,2329.6170946499683,2174.0985402789643
calibration,107,1-2,4296.49818654581,132.21760685392226,4285.77205179368,3934.1734295452975
calibration,108,0-1,4319.031090150131,-226.70399527802982,4289.184430245285,4075.91188035978
calibration,108,0-2,1961.908902175132,-874.7879985292826,1856.5333842311575,1862.6551707280064
calibration,108,1-2,3431.818504006553,871.0328610354504,3415.3069497513425,3736.5949613636385
calibration,109,0-1,4521.901377529877,-782.3608163635289,4660.701534019029,4171.578811001124
calibration,109,0-2,2605.2210961149262,604.2356589992756,2613.7967748857186,2463.4570087128886
calibration,109,1-2,4266.174945576296,270.1936018371706,4310.867879167544,4376.171769490985
calibration,110,0-1,4283.7583552652,121.85395384722908,4248.549524549022,4583.185834398829
calibration,110,0-2,2773.5377280266966,266.4241319645309,2742.6342082033602,2710.9338705902646
calibration,110,1-2,4372.599996577853,633.7655488433201,4396.178704011361,4423.995880719963
calibration,111,0-1,4189.128065367662,-46.207011706648984,4354.219387274237,4051.991084634145
calibration,111,0-2,1431.1468482086957,289.76381263002105,1312.5284567105557,1435.8354526625862
calibration,111,1-2,4871.140174951594,413.7607857467255,5058.136719826601,5063.827033994618
calibration,112,0-1,4491.395284991917,-504.0334564860432,4369.977764835766,4590.490316019958
calibration,112,0-2,2194.2240517125088,-135.02774046144722,2205.6307746604343,2241.219057050043
calibration,112,1-2,2672.6707015822512,1032.4717237944126,2652.656348994104,2779.500075858106
calibration,113,0-1,4215.086135595353,-601.9173603775596,4250.040842251344,4358.910299955318
calibration,113,0-2,2628.933473055399,441.8361565918789,2490.758538584571,2739.1308459000493
calibration,113,1-2,3281.3422500906863,-1160.218444080706,3226.322814365116,3370.23307953192
calibration,114,0-1,4855.707105035721,-386.4796209523657,4917.402274935529,4582.21765109191
calibration,114,0-2,2963.0503545144024,1098.7581984704186,2913.7016108654543,3077.401218720661
calibration,114,1-2,4481.9447473451955,-258.0052446161751,4534.070595093534,4176.809238988116
calibration,115,0-1,4753.918340992552,-620.6322463250332,4778.951884719555,4723.379634697096
calibration,115,0-2,2048.2876295109436,-434.7780037136404,2133.2345611830824,1858.6493436818882
calibration,115,1-2,4561.054908385408,49.3758658265821,4581.986562665266,4832.9726936649095
calibration,116,0-1,4475.834096946972,-845.1701484158743,4402.638138471447,4524.256428371261
calibration,116,0-2,2532.3603393945673,1592.2789826767857,2551.2000337542718,2415.994606599662
calibration,116,1-2,3507.116112541832,-532.673056210417,3558.783102838074,3504.3028918741215
calibration,117,0-1,4393.2585382305115,-912.5974442000635,4392.7967629252325,4478.021558159535
calibration,117,0-2,3477.8921455578015,-531.058549843606,3732.416519711569,3494.031055795895
calibration,117,1-2,4105.713396950642,326.85332577899163,3945.350320155375,3878.4887355207866
calibration,118,0-1,4938.115418768929,-204.8609112119353,5013.494917389677,4971.7717295318325
calibration,118,0-2,3023.556765330034,-7.214236208799954,2988.641793245595,3154.036599344499
calibration,118,1-2,3325.0434874242546,-750.9284266307834,3427.508893443509,3433.49442506652
calibration,119,0-1,4738.179688425488,-701.0196164815607,4706.678551265999,4953.8476067483425
calibration,119,0-2,1879.6581584226794,-1086.734665188308,1999.7163022653765,1868.1317358907215
calibration,119,1-2,3549.851244027963,-870.8748257891978,3710.9996410047843,3948.45448224915
calibration,120,0-1,4670.681785765435,-195.91524780984105,4628.171768251388,4474.422955560094
calibration,120,0-2,3431.5750053798383,-838.4368219898687,3420.3329623718396,3553.9933766444497
calibration,120,1-2,3796.760206470436,631.2739473195718,3692.6710992950375,4066.3216085790323
calibration,121,0-1,5881.6398064990335,556.5988716386485,6106.78082770054,6043.032753532654
calibration,121,0-2,2352.667886089742,627.3305994626915,2362.376096040097,2356.2942362231256
calibration,121,1-2,3841.123681730023,-1554.3743966985242,4057.326754220701,3894.053547808334
calibration,122,0-1,5391.09593671931,-901.4037612158631,5426.745778548006,5538.524108054545
calibration,122,0-2,3612.2842390544965,573.3633941243817,3565.438513624898,4068.577768781784
calibration,122,1-2,4176.064124540813,302.02848518065235,4381.61952560831,4374.960316990192
calibration,123,0-1,5515.145216254117,-812.7295971883793,5531.595527455332,5836.966096210197
calibration,123,0-2,2393.864187873009,-771.6245321817039,2233.123309765271,2685.2977592192906
calibration,123,1-2,3195.2190241172884,-130.06626124875257,3404.562498564086,3185.5529001223676
calibration,124,0-1,5450.327698258873,-427.5543338800736,5578.0818198062025,5507.323531125681
calibration,124,0-2,2409.736815730508,854.2224024598795,2362.2354012408,2496.7004702152285
calibration,124,1-2,3465.6605942891865,-166.66733836361058,3547.9092962473856,3344.6382329827798
calibration,125,0-1,4705.759447868782,427.6004859310241,4678.759414211798,4602.981139672559
calibration,125,0-2,2597.026952292121,-530.6653831650356,2447.63100228179,2603.5726275778693
calibration,125,1-2,3527.5858819506475,-953.8016545459024,3820.2223361964784,3606.880507499442
calibration,126,0-1,5403.215509550296,-33.983917902215815,5636.3537939472035,5754.248397202062
calibration,126,0-2,2539.6699477808047,599.7725452965075,2513.813552337624,2550.7973853489907
calibration,126,1-2,2963.4149625303507,822.0396289407668,2997.8798808138154,3199.5485183878345
calibration,127,0-1,4311.5166010469575,-245.36709846403645,4237.254906760868,4309.840062442119
calibration,127,0-2,2027.2298279620675,775.5030116307722,2154.0842518607556,2043.0109948453678
calibration,127,1-2,3796.8698053792555,96.20108874268384,3749.0859116502875,3651.3215892902795
calibration,128,0-1,4498.929683532461,-22.486828163486763,4579.717733487802,4901.0671100124355
calibration,128,0-2,1676.569915861316,-417.42530579632444,1797.930530611195,1190.5157184778561
calibration,128,1-2,3410.9234413903237,-508.13386335397485,3470.0608690979093,2838.157685934006
calibration,129,0-1,3797.386844952919,-13.950231141036369,3851.417848990148,3989.705030775996
calibration,129,0-2,1943.589004927308,25.643493192645863,1963.8316514930157,1835.169653407844
calibration,129,1-2,3737.6551183910747,520.5994089720347,3750.8575047764234,3523.311227723561
calibration,130,0-1,4894.926489175624,-253.1591676441422,4809.139105065524,4904.295886184244
calibration,130,0-2,2197.19607501219,-474.5771243344537,2230.839559033375,2233.8998355118833
calibration,130,1-2,2831.6601020555736,195.4782178186473,2953.440302258966,2784.7063546045874
calibration,131,0-1,4682.860781477729,-47.62940732841303,4658.409149987238,4957.1129056929985
calibration,131,0-2,2055.9993432654705,227.81106155776166,1972.7099982121908,2095.6676128382155
calibration,131,1-2,3181.473868586685,76.87726177570147,3221.4685075660054,2726.426299197296
calibration,132,0-1,3804.924724027593,-188.71442059911246,3795.9976043767724,4009.5543382438136
calibration,132,0-2,2298.556138421932,1396.0153951579712,2192.4120356167723,2606.306110689391
calibration,132,1-2,3813.630755504322,480.627083736161,3846.9984125685696,4171.360912522381
calibration,133,0-1,5598.908186323602,235.446696261698,5594.236300673205,5656.366900730689
calibration,133,0-2,2343.2165794831117,-41.36070947129775,2068.6404182104225,2291.186441118537
calibration,133,1-2,3237.948036808797,-289.7291028523879,3326.1548603648553,3162.906056174665
calibration,134,0-1,5127.348402757033,379.0761479615032,5206.400187470723,5412.398346005231
calibration,134,0-2,1951.9366487935338,606.2800861334023,1944.5414594603205,2158.1920164835165
calibration,134,1-2,3744.7639316255845,992.4760942797263,3716.409532091278,3681.92843547149
calibration,135,0-1,4882.690941035892,476.3998004853538,4677.318052430484,5189.937883730218
calibration,135,0-2,2345.916801151001,-517.1693411908668,2642.7888033117806,2677.2084094753845
calibration,135,1-2,3502.447597147067,-101.4117172525496,3597.525919262006,3602.859006396312
calibration,136,0-1,4930.060654371062,-312.18340453453953,5036.141622918638,5120.360470624844
calibration,136,0-2,2701.4501418679047,81.80117187965679,2581.020619471024,2953.252464562062
calibration,136,1-2,2862.2826162057913,29.916545613840324,3032.338540873253,3289.0610708642967
calibration,137,0-1,4409.731119496027,501.49513323106527,4583.583692109552,4338.419088739602
calibration,137,0-2,2718.014477360147,-640.2901718886579,2652.9096446850826,2613.070206925829
calibration,137,1-2,3330.94922736375,568.2873568960281,3665.134650400224,3369.7163479178184
calibration,138,0-1,4326.540696055276,593.6819410685175,4361.733251175159,4389.896873915952
calibration,138,0-2,2359.132416504967,310.88368304239157,2338.997951451706,2473.9464446776965
calibration,138,1-2,2948.255302132338,-579.5248376951085,3190.2216152707656,3363.646446709675
calibration,139,0-1,5188.835847944313,627.8636545091518,5137.546943099568,5490.868934982672
calibration,139,0-2,1409.9859170625318,267.08639822577663,1490.3464689239036,1664.9220288383212
calibration,139,1-2,3081.9401014865653,-690.0608182249756,3143.2861565465,3368.4828159703593
calibration,140,0-1,5904.704591168039,719.079095826027,5723.927196759693,6033.000246075768
calibration,140,0-2,1969.8709154770013,-103.33751262822345,1904.2638018273171,1885.8834881089508
calibration,140,1-2,2783.833220536882,449.2067280100198,2792.053180662187,2404.40018525956
calibration,141,0-1,5596.426092626565,911.680735833792,5690.30269999425,5741.67580443384
calibration,141,0-2,1771.077613981332,157.66509311372252,1904.4935540327947,1734.1814995908446
calibration,141,1-2,3969.415783262372,-228.5526476573146,3949.635959484681,4192.885216824147
calibration,142,0-1,5233.089237250211,1034.5656408350658,5169.706522951062,5234.767056784255
calibration,142,0-2,2685.2324797690844,283.7563985951678,2598.1196410016446,2686.961736220214
calibration,142,1-2,4097.535080253197,610.9300393312984,4207.415990553015,4298.23081836848
calibration,143,0-1,4109.976716656626,472.8376510354772,3927.55676980773,4055.595847617349
calibration,143,0-2,2228.906890498414,-84.02235462818284,2296.5064492944593,2157.224416711901
calibration,143,1-2,3907.0861093785047,972.4713657148002,4158.84266734979,3952.1361043847146
calibration,144,0-1,3647.1712649711912,766.5397637867284,3498.3261733058957,3735.6062592163235
calibration,144,0-2,2351.3402479628076,-159.3982701611712,2450.2521340895023,2477.583263879614
calibration,144,1-2,3185.240530121562,-744.2565254794755,3095.078567415466,3446.7169351357397
calibration,145,0-1,4036.020187662924,-114.97551128785969,3848.047034040544,4279.742493563646
calibration,145,0-2,2262.7927510291584,1151.9781580409876,2247.584617541288,2466.473431811012
calibration,145,1-2,3070.5012132927445,-451.26577088474613,3025.13086472283,3316.095844843726
calibration,146,0-1,4416.456458762163,300.22019247313546,4425.353804329379,4448.646662273056
calibration,146,0-2,3357.4599637090837,-431.1770543168922,3430.5954618805895,3360.9486926899604
calibration,146,1-2,4247.837639801073,428.09589851083155,4305.921914814122,4323.311610702717
calibration,147,0-1,4240.776645317444,-28.368001707710576,3908.281778325362,4307.589050433782
calibration,147,0-2,2841.3130394980076,272.1715392613729,2665.8133623610083,2671.1970682058536
calibration,147,1-2,4074.2632887954323,654.056427630392,4108.761847129397,4445.057952607557
calibration,148,0-1,3790.537779611278,12.064648701401891,3460.041036665573,3837.919022457689
calibration,148,0-2,2498.6858651270777,33.11282549759523,2597.0437949148973,2602.2756221430986
calibration,148,1-2,3353.2629478373783,-731.2376865214007,3392.59251123879,3402.687128369664
calibration,149,0-1,5001.080176512984,342.99526560831976,5295.698254342975,5091.146288608354
calibration,149,0-2,1449.8531343130112,-1316.0785684838277,1266.234313778441,1454.0163356826001
calibration,149,1-2,4101.77527443366,140.05074732698264,4091.0912278771957,3972.4553404404437
calibration,150,0-1,4764.0438618998805,810.2738486071632,4771.930006462315,4790.653579074647
calibration,150,0-2,2597.574899535233,-373.3712637975522,2542.3810864130355,2746.4348937697264
calibration,150,1-2,2979.3444927669734,-277.62733892624124,2913.4820309344595,2904.6241340717565
calibration,151,0-1,4335.532369168886,-438.0711101540667,4292.330149175859,4372.953132846554
calibration,151,0-2,1966.1792338927066,-236.22138538633195,2236.856925632908,2039.6131887594347
calibration,151,1-2,3460.9179913361386,45.68605832686796,3499.8752286884574,3407.3142816465734
calibration,152,0-1,3666.862421039852,-212.68682114301606,3821.9632321945837,3679.177924080838
calibration,152,0-2,2084.9634843192225,86.49826139895156,2031.5714488160284,2193.81441010855
calibration,152,1-2,2508.404894356265,-375.6516098180617,2616.4124929272034,2279.7253336047024
calibration,153,0-1,4560.81645872533,-208.24954999412512,4599.165107087677,4671.60550582394
calibration,153,0-2,2268.9270372192555,-507.106351897422,2270.096939223575,2318.0063407392336
calibration,153,1-2,3567.838987478106,-1250.3204474384627,3760.17478774494,4027.371762329586
calibration,154,0-1,4727.083807164035,53.178661530397854,4716.972824491735,4936.897436925664
calibration,154,0-2,2321.0269285980357,-363.7668364763655,2308.334116328635,2368.24090938277
calibration,154,1-2,2895.662001639452,-167.51108244347057,2987.1276140302316,3079.015823251067
calibration,155,0-1,3551.846296048551,486.76621217284674,3741.640201597127,3949.945165952137
calibration,155,0-2,1728.481977262878,267.8302833513286,1720.624001964873,1901.190371824139
calibration,155,1-2,3406.5987774395244,340.5078932326513,3442.958913819131,3600.418573248933
calibration,156,0-1,4844.885663604311,184.55285717894654,5045.567889313993,5148.8859656444865
calibration,156,0-2,2387.776370460937,-779.3664151297424,2274.851554703674,2631.347844375442
calibration,156,1-2,4028.804835800778,640.7787916672794,4192.224776264159,4496.969178830558
calibration,157,0-1,5309.185479545604,266.70421994851966,5481.861642974748,5329.896621243971
calibration,157,0-2,2112.4622210004036,54.17565010914639,2159.6125501151123,2328.7074104088965
calibration,157,1-2,2748.1948197182337,173.0861994741585,2927.315167250885,2857.213355351122
calibration,158,0-1,4291.8139257696885,-402.634944687891,4367.141868937594,4224.113085184137
calibration,158,0-2,2330.0485742214196,889.3704476673636,2197.588978400677,2218.8013373115105
calibration,158,1-2,3582.151838808543,-171.15775866112264,3826.661581391017,3641.7092161657783
calibration,159,0-1,4895.50675840003,-756.0843831999806,4723.086318609005,4957.117872415691
calibration,159,0-2,1658.130075458926,390.31259228701657,1631.916017382981,1853.1583468138667
calibration,159,1-2,3080.210108655947,-257.21428705956066,3423.019687604697,2887.209905194947
calibration,160,0-1,4694.771456451056,26.80396925404956,4143.471833355713,5317.757305758696
calibration,160,0-2,2121.5333820158457,-869.7456883627235,2292.273253060862,2012.980861465316
