epoch,elapsed_s,telescope_i,telescope_j,visibility2
4,3600.0,6,32,0.017496692959551176
4,3600.0,6,33,0.08781484790099081
4,3600.0,6,34,0.186196368796799
4,3600.0,6,35,0.33264121554944387
4,3600.0,6,36,0.7717153455669595
4,3600.0,7,8,0.780559847989265
4,3600.0,7,9,0.09607168894158548
4,3600.0,7,10,0.005770809410918479
4,3600.0,7,11,0.14709587729139323
4,3600.0,7,12,0.0030102079928941814
4,3600.0,7,13,0.5548873873080586
4,3600.0,7,14,0.12760088033604808
4,3600.0,7,15,0.12014876299107835
4,3600.0,7,16,0.03459672369628187
4,3600.0,7,17,0.0006967368073350879
4,3600.0,7,18,0.0004566730348858776
4,3600.0,7,19,0.013427315883433382
4,3600.0,7,20,0.015075111330150727
4,3600.0,7,21,0.3096759593245665
4,3600.0,7,22,0.28439823662717373
4,3600.0,7,23,0.09050061735354717
4,3600.0,7,24,0.07169266332227144
4,3600.0,7,25,0.00024156579015464794
4,3600.0,7,26,0.001838309622932496
4,3600.0,7,27,0.008885145035190974
4,3600.0,7,28,0.015164732475099469
4,3600.0,7,29,0.009247557135812046
4,3600.0,7,30,0.06733441934035257
4,3600.0,7,31,0.08872077095890073
4,3600.0,7,32,0.0019607691121749046
4,3600.0,7,33,0.6592936320415658
4,3600.0,7,34,0.7609773495421926
4,3600.0,7,35,0.5751819320108875
4,3600.0,7,36,0.382783060284862
4,3600.0,8,9,0.41498466449254684
4,3600.0,8,10,0.13861708786548016
4,3600.0,8,11,0.5275986472323048
4,3600.0,8,12,0.129071457296633
4,3600.0,8,13,0.8676327877106111
4,3600.0,8,14,0.45163751314320844
4,3600.0,8,15,0.27381232157506524
4,3600.0,8,16,0.19461352382685124
4,3600.0,8,17,0.003110650708529677
4,3600.0,8,18,0.016121776773495113
4,3600.0,8,19,0.0021055402037757293
4,3600.0,8,20,0.0067440258976545295
4,3600.0,8,21,0.1652142809987473
4,3600.0,8,22,0.33828656938547647
4,3600.0,8,23,0.057585107911392534
4,3600.0,8,24,0.08701805288342823
4,3600.0,8,25,0.004715489199752839
4,3600.0,8,26,0.00411799591181627
4,3600.0,8,27,0.01481381141800474
4,3600.0,8,28,0.01678077223288446
4,3600.0,8,29,0.006736617083059339
4,3600.0,8,30,4.5784643323890715e-05
4,3600.0,8,31,0.003858971607445766
4,3600.0,8,32,0.008868565521666445
4,3600.0,8,33,0.2857087627655174
4,3600.0,8,34,0.33200811460862495
4,3600.0,8,35,0.3207249865397247
4,3600.0,8,36,0.8128371405605364
4,3600.0,9,10,0.862094781723913
4,3600.0,9,11,0.8637730268208401
4,3600.0,9,12,0.7523056178709704
4,3600.0,9,13,0.39321453436399123
4,3600.0,9,14,0.5285749184968742
4,3600.0,9,15,0.07762677246905078
4,3600.0,9,16,0.18699412676971663
4,3600.0,9,17,0.0037149493345514715
4,3600.0,9,18,0.00840767045735918
4,3600.0,9,19,0.0033993692332875665
4,3600.0,9,20,0.013319991624554448
4,3600.0,9,21,0.002631193815829232
4,3600.0,9,22,0.02390854816130642
4,3600.0,9,23,0.007604240457456541
4,3600.0,9,24,0.00043889505897132247
4,3600.0,9,25,0.01361818654203149
4,3600.0,9,26,0.01609405619148512
4,3600.0,9,27,0.005968055990876364
4,3600.0,9,28,0.006094312968401531
4,3600.0,9,29,0.00674132615812655
4,3600.0,9,30,0.014180600531221178
4,3600.0,9,31,0.016780701515852182
4,3600.0,9,32,0.0057537588979863965
4,3600.0,9,33,0.0003497729528746467
4,3600.0,9,34,0.0009572994829374088
4,3600.0,9,35,0.01942164034321231
4,3600.0,9,36,0.7191300318135505
4,3600.0,10,11,0.6304759497693001
4,3600.0,10,12,0.8421741056844355
4,3600.0,10,13,0.13697615998309493
4,3600.0,10,14,0.31607806639331065
4,3600.0,10,15,0.011360640398187193
4,3600.0,10,16,0.08635481090334432
4,3600.0,10,17,0.012655089708983904
4,3600.0,10,18,0.00013014244943155905
4,3600.0,10,19,0.008830732790838557
4,3600.0,10,20,0.017130216872782454
4,3600.0,10,21,0.015882761522651924
4,3600.0,10,22,0.00016638803855743598
4,3600.0,10,23,0.017308874024937738
4,3600.0,10,24,0.011612347079336711
4,3600.0,10,25,0.004150597729213858
4,3600.0,10,26,0.007797436697351237
4,3600.0,10,27,0.00024579945385199797
4,3600.0,10,28,0.0004783238915151176
4,3600.0,10,29,0.0001296744325246124
4,3600.0,10,30,0.0035301362070043773
4,3600.0,10,31,0.006989101004365339
4,3600.0,10,32,3.312366782147954e-05
4,3600.0,10,33,0.013941126121771988
4,3600.0,10,34,0.009227590437760249
4,3600.0,10,35,0.00047865459215948146
4,3600.0,10,36,0.39181073932920557
4,3600.0,11,12,0.7425309992505118
4,3600.0,11,13,0.6397698697290862
4,3600.0,11,14,0.852215818336237
4,3600.0,11,15,0.29460824642005234
4,3600.0,11,16,0.4830531284447133
4,3600.0,11,17,0.010790387321846145
4,3600.0,11,18,0.10471676839056214
4,3600.0,11,19,0.009736181349639569
4,3600.0,11,20,0.00020678111881986406
4,3600.0,11,21,0.004223012729321742
4,3600.0,11,22,0.14051655541655272
4,3600.0,11,23,0.0008018509997095748
4,3600.0,11,24,0.024060372209608744
4,3600.0,11,25,0.017098914120353456
4,3600.0,11,26,0.014433530420879323
4,3600.0,11,27,0.015343002655689844
4,3600.0,11,28,0.015911664466701607
4,3600.0,11,29,0.012333255491023192
4,3600.0,11,30,0.017253029092416734
4,3600.0,11,31,0.016501949824294038
4,3600.0,11,32,0.012494253440929215
4,3600.0,11,33,0.0034464222013626386
4,3600.0,11,34,0.004107052812071338
4,3600.0,11,35,0.011340738300367654
4,3600.0,11,36,0.8939843350202961
4,3600.0,12,13,0.1957428068066933
4,3600.0,12,14,0.5418491540040761
4,3600.0,12,15,0.07357917156487319
4,3600.0,12,16,0.2800852747573785
4,3600.0,12,17,0.0005107160281258754
4,3600.0,12,18,0.044844107570659104
4,3600.0,12,19,0.0018057186318021397
4,3600.0,12,20,0.00537653492217244
4,3600.0,12,21,0.012072270812073545
4,3600.0,12,22,0.005930343511866693
4,3600.0,12,23,0.013090003841928174
4,3600.0,12,24,0.0021379021393021667
4,3600.0,12,25,0.010132277618722202
4,3600.0,12,26,0.014946604341426044
4,3600.0,12,27,0.0032495493906269596
4,3600.0,12,28,0.005103979682641073
4,3600.0,12,29,0.00030775633211256137
4,3600.0,12,30,0.003974449232665363
4,3600.0,12,31,0.009017141900471603
4,3600.0,12,32,0.00040479511425554616
4,3600.0,12,33,0.013385601573175017
4,3600.0,12,34,0.012297104154135492
4,3600.0,12,35,0.006387579102193553
4,3600.0,12,36,0.44394641741690494
4,3600.0,13,14,0.717840379654701
4,3600.0,13,15,0.5918105338959555
4,3600.0,13,16,0.48048293466151953
4,3600.0,13,17,0.07313100010388342
4,3600.0,13,18,0.13734445010128282
4,3600.0,13,19,0.01603540659521692
4,3600.0,13,20,0.0035287390913675996
4,3600.0,13,21,0.234481297113659
4,3600.0,13,22,0.583201048395305
4,3600.0,13,23,0.1502398866525743
4,3600.0,13,24,0.25087385321716943
4,3600.0,13,25,6.787336745731329e-06
4,3600.0,13,26,0.0011930448220265194
4,3600.0,13,27,0.007469608684630285
4,3600.0,13,28,0.00902343157297933
4,3600.0,13,29,0.009527696116017847
4,3600.0,13,30,0.0008278271660276342
4,3600.0,13,31,0.0030471123915318463
4,3600.0,13,32,0.008914579566237403
4,3600.0,13,33,0.2137104035720721
4,3600.0,13,34,0.15294285650005585
4,3600.0,13,35,0.09659215479458824
4,3600.0,13,36,0.8760961747295738
4,3600.0,14,15,0.6175633941812804
4,3600.0,14,16,0.8242332114891371
4,3600.0,14,17,0.12760517658901233
4,3600.0,14,18,0.3594723330329257
4,3600.0,14,19,0.11490043261285456
4,3600.0,14,20,0.0360088839370618
4,3600.0,14,21,0.034834328592588365
4,3600.0,14,22,0.33600342345160567
4,3600.0,14,23,0.03581824289769271
4,3600.0,14,24,0.14306804256578404
4,3600.0,14,25,0.007796375506533986
4,3600.0,14,26,0.001517149285981789
4,3600.0,14,27,0.01625736800645038
4,3600.0,14,28,0.014750166900183645
4,3600.0,14,29,0.015494478034284973
4,3600.0,14,30,0.01735619087436159
4,3600.0,14,31,0.0121815767696512
4,3600.0,14,32,0.016521067988827114
4,3600.0,14,33,0.009750845062071092
4,3600.0,14,34,0.0017877283462503807
4,3600.0,14,35,0.0004235061396905842
4,3600.0,14,36,0.7985998944307778
4,3600.0,15,16,0.8041285845746529
4,3600.0,15,17,0.5756278650691086
4,3600.0,15,18,0.6364742310166224
4,3600.0,15,19,0.3263381232082785
4,3600.0,15,20,0.2663772593658569
4,3600.0,15,21,0.2686056825234171
4,3600.0,15,22,0.8062941446625345
4,3600.0,15,23,0.38136822552961414
4,3600.0,15,24,0.6776336629123135
4,3600.0,15,25,0.04217366994310694
4,3600.0,15,26,0.11176093840829888
4,3600.0,15,27,0.00418065642340991
4,3600.0,15,28,0.012019401038407571
4,3600.0,15,29,0.013865537477179047
4,3600.0,15,30,0.006931516284256663
4,3600.0,15,31,0.0006788790673990826
4,3600.0,15,32,0.008838497850321038
4,3600.0,15,33,0.06249891809696392
4,3600.0,15,34,0.004697824591529376
4,3600.0,15,35,0.0017228530213514483
4,3600.0,15,36,0.3846468260433282
4,3600.0,16,17,0.40939360584641116
4,3600.0,16,18,0.7487163493458548
4,3600.0,16,19,0.41782641801846765
4,3600.0,16,20,0.2380632903203558
4,3600.0,16,21,0.04280559655290373
4,3600.0,16,22,0.4101983515712439
4,3600.0,16,23,0.0847764016200772
4,3600.0,16,24,0.2863766596366765
4,3600.0,16,25,0.0005622052980551931
4,3600.0,16,26,0.006335494262907265
4,3600.0,16,27,0.00893146282255157
4,3600.0,16,28,0.003583289948960517
4,3600.0,16,29,0.014741021359803843
4,3600.0,16,30,0.017472202636233503
4,3600.0,16,31,0.012453181501180353
4,3600.0,16,32,0.016890139061811534
4,3600.0,16,33,0.001233630281358832
4,3600.0,16,34,0.002787140648725563
4,3600.0,16,35,0.00853811801532376
4,3600.0,16,36,0.4392500404821926
4,3600.0,17,18,0.7538001168811296
4,3600.0,17,19,0.7110055223255004
4,3600.0,17,20,0.8328893353721409
4,3600.0,17,21,0.0838805404791574
4,3600.0,17,22,0.381732743730667
4,3600.0,17,23,0.3000756971586862
4,3600.0,17,24,0.6059718593734177
4,3600.0,17,25,0.09766191676415967
4,3600.0,17,26,0.3020112597739845
4,3600.0,17,27,0.03898946362621789
4,3600.0,17,28,0.13587260883544114
4,3600.0,17,29,0.017392301778317805
4,3600.0,17,30,0.017082778754440125
4,3600.0,17,31,0.0051216149454954936
4,3600.0,17,32,0.014790858362458087
4,3600.0,17,33,0.0003566976784849747
4,3600.0,17,34,0.014697520551693669
4,3600.0,17,35,0.016303029646612757
4,3600.0,17,36,0.017884961367995538
4,3600.0,18,19,0.8661108554413621
4,3600.0,18,20,0.6836235579944836
4,3600.0,18,21,0.0159705730650898
4,3600.0,18,22,0.2741445588932924
4,3600.0,18,23,0.08746240466656068
4,3600.0,18,24,0.3195452303547746
4,3600.0,18,25,0.0010511634022504852
4,3600.0,18,26,0.04045542301350709
4,3600.0,18,27,0.0022049139577782844
4,3600.0,18,28,0.002192935280390316
4,3600.0,18,29,0.010902395745020728
4,3600.0,18,30,0.015060825800329995
4,3600.0,18,31,0.016087789433953517
4,3600.0,18,32,0.015693076599402316
4,3600.0,18,33,0.004873205491751936
4,3600.0,18,34,0.016076753673086364
4,3600.0,18,35,0.017020164760704653
4,3600.0,18,36,0.08706190567832606
4,3600.0,19,20,0.8754973384589229
4,3600.0,19,21,1.6885745917059604e-05
4,3600.0,19,22,0.0939741644660474
4,3600.0,19,23,0.026941268110924704
4,3600.0,19,24,0.16899310593266773
4,3600.0,19,25,0.00011344087074898939
4,3600.0,19,26,0.02756090262730755
4,3600.0,19,27,0.004429064840636331
4,3600.0,19,28,0.002525232485212181
4,3600.0,19,29,0.0041513066703636956
4,3600.0,19,30,0.007697469487361903
4,3600.0,19,31,0.016832050583788175
4,3600.0,19,32,0.010286852471107581
4,3600.0,19,33,0.01607029279609611
4,3600.0,19,34,0.014897452213296775
4,3600.0,19,35,0.00788583489691034
4,3600.0,19,36,0.004573318877424742
4,3600.0,20,21,0.0016859796766790067
4,3600.0,20,22,0.10277430804098828
4,3600.0,20,23,0.0689097090074658
4,3600.0,20,24,0.24656159787936235
4,3600.0,20,25,0.013029044687126883
4,3600.0,20,26,0.12201930060762813
4,3600.0,20,27,0.002036934468022415
4,3600.0,20,28,0.05540193654895141
4,3600.0,20,29,0.008287627716814842
4,3600.0,20,30,0.011399321666888366
4,3600.0,20,31,0.01736040770034899
4,3600.0,20,32,0.015287548611205739
4,3600.0,20,33,0.015132921345170205
4,3600.0,20,34,0.014561185162602543
4,3600.0,20,35,0.005656427095940954
4,3600.0,20,36,0.00027985638435346554
4,3600.0,21,22,0.6691373861318527
4,3600.0,21,23,0.818741066261861
4,3600.0,21,24,0.5880854517054819
4,3600.0,21,25,0.39471793364358654
4,3600.0,21,26,0.2957493120674973
4,3600.0,21,27,0.20005740373953212
4,3600.0,21,28,0.09201850752775773
4,3600.0,21,29,0.15063489837572713
4,3600.0,21,30,0.2520367979228641
4,3600.0,21,31,0.5304440004138554
4,3600.0,21,32,0.22898679678448772
4,3600.0,21,33,0.6511381710618235
4,3600.0,21,34,0.2106816672735188
4,3600.0,21,35,0.013778632255441344
4,3600.0,21,36,0.05426751079135593
4,3600.0,22,23,0.7159754157628287
4,3600.0,22,24,0.8476397828114742
4,3600.0,22,25,0.18044038756866085
4,3600.0,22,26,0.24049554859311606
4,3600.0,22,27,0.05901987685312222
4,3600.0,22,28,0.05245579940971401
4,3600.0,22,29,0.0002083064921660313
4,3600.0,22,30,0.010420731018837805
4,3600.0,22,31,0.08680261183317498
4,3600.0,22,32,0.005766120066719603
4,3600.0,22,33,0.29493610799207737
4,3600.0,22,34,0.07445109280451306
4,3600.0,22,35,0.0035156494706458695
4,3600.0,22,36,0.2859429251792987
4,3600.0,23,24,0.8644652245848244
4,3600.0,23,25,0.6480415849394113
4,3600.0,23,26,0.6542658117893574
4,3600.0,23,27,0.40738693655480784
4,3600.0,23,28,0.3294691331651439
4,3600.0,23,29,0.033905932006182776
4,3600.0,23,30,0.06333859129048476
4,3600.0,23,31,0.2703728769800825
4,3600.0,23,32,0.10903165905192387
4,3600.0,23,33,0.26647274439521856
4,3600.0,23,34,0.027652628626652798
4,3600.0,23,35,0.0035773175912330317
4,3600.0,23,36,0.023332246004814924
4,3600.0,24,25,0.40076827610050314
4,3600.0,24,26,0.5553071245078455
4,3600.0,24,27,0.2112261011549404
4,3600.0,24,28,0.24365472961596865
4,3600.0,24,29,2.548314831042218e-05
4,3600.0,24,30,0.002741254215357832
4,3600.0,24,31,0.07176303001177964
4,3600.0,24,32,0.00865753238602075
4,3600.0,24,33,0.13303676344207171
4,3600.0,24,34,0.006184898976055215
4,3600.0,24,35,0.006806559849618445
4,3600.0,24,36,0.07430809733388924
4,3600.0,25,26,0.863262086930799
4,3600.0,25,27,0.9312191073485943
4,3600.0,25,28,0.7504891249240646
4,3600.0,25,29,0.044189259683904525
4,3600.0,25,30,0.04144097460651196
4,3600.0,25,31,0.2306711707080104
4,3600.0,25,32,0.19696302423320192
4,3600.0,25,33,0.04885426412372372
4,3600.0,25,34,0.0025113083320168574
4,3600.0,25,35,0.01744937392408492
4,3600.0,25,36,0.011106143462547584
4,3600.0,26,27,0.7689909879158899
4,3600.0,26,28,0.867351305261839
4,3600.0,26,29,0.0003487121843961711
4,3600.0,26,30,0.0007560055817275775
4,3600.0,26,31,0.06761056982761368
4,3600.0,26,32,0.03735041535647612
4,3600.0,26,33,0.013408951458148327
4,3600.0,26,34,0.008938140355786687
4,3600.0,26,35,0.01610952886929448
4,3600.0,26,36,0.0073532141606584885
4,3600.0,27,28,0.8196592913881487
4,3600.0,27,29,0.0239354934242794
4,3600.0,27,30,0.015407139611638166
4,3600.0,27,31,0.14034587837465096
4,3600.0,27,32,0.1599453854754381
4,3600.0,27,33,0.007177576728731286
4,3600.0,27,34,0.011684694923217852
4,3600.0,27,35,0.013333914025916733
4,3600.0,27,36,0.017388088690479857
4,3600.0,28,29,0.0020172050499357363
4,3600.0,28,30,0.0028945583661301897
4,3600.0,28,31,0.015978520116209358
4,3600.0,28,32,0.014071385012266324
4,3600.0,28,33,0.0011570498045711348
4,3600.0,28,34,0.01744254365341282
4,3600.0,28,35,0.006689033188425146
4,3600.0,28,36,0.01745960893153918
4,3600.0,29,30,0.9260231990617466
4,3600.0,29,31,0.7806433542106405
4,3600.0,29,32,0.8592769447427338
4,3600.0,29,33,0.25622975491372335
4,3600.0,29,34,0.0865442973625887
4,3600.0,29,35,0.0003416098904092411
4,3600.0,29,36,0.01746336452056521
4,3600.0,30,31,0.8466056277529337
4,3600.0,30,32,0.72993653205826
4,3600.0,30,33,0.46874716166381813
4,3600.0,30,34,0.23998329147452574
4,3600.0,30,35,0.012510962997917178
4,3600.0,30,36,0.012411016970978284
4,3600.0,31,32,0.8302515800151989
4,3600.0,31,33,0.5438874343413438
4,3600.0,31,34,0.18455538488128406
4,3600.0,31,35,0.002892390370546469
4,3600.0,31,36,0.005738583527574875
4,3600.0,32,33,0.19781527793038065
4,3600.0,32,34,0.027662009657411286
4,3600.0,32,35,0.007788017444189499
4,3600.0,32,36,0.017483337367415416
4,3600.0,33,34,0.7401294257916229
4,3600.0,33,35,0.24960332477887484
4,3600.0,33,36,0.06416231417541626
4,3600.0,34,35,0.6956355619730342
4,3600.0,34,36,0.06647164531957722
4,3600.0,35,36,0.07812756184293988
5,7200.0,1,2,0.8391998472158844
5,7200.0,1,3,0.752582358849569
5,7200.0,1,4,0.7804861833369151
5,7200.0,1,5,0.17877765424125092
5,7200.0,1,6,0.003783549067725574
5,7200.0,1,7,0.13825778435435532
5,7200.0,1,8,0.010493076090685737
5,7200.0,1,9,0.01501529007138529
5,7200.0,1,10,0.01650013533117171
5,7200.0,1,11,0.015558918455030301
5,7200.0,1,12,0.013089335612229674
5,7200.0,1,13,0.0010351860984799716
5,7200.0,1,14,0.01729883155903312
5,7200.0,1,15,0.017391834437802622
5,7200.0,1,16,0.014659373156244755
5,7200.0,1,17,0.0050813914474379905
5,7200.0,1,18,0.003908182018402273
5,7200.0,1,19,1.7921192458886443e-06
5,7200.0,1,20,2.1682595560457643e-05
5,7200.0,1,21,0.0012132335112225768
5,7200.0,1,22,0.00819224387891767
5,7200.0,1,23,0.01178546796601624
5,7200.0,1,24,0.017045025149154965
5,7200.0,1,25,0.017355916068527415
5,7200.0,1,26,0.01286747030178266
5,7200.0,1,27,0.01425470855056564
5,7200.0,1,28,0.004570404064534048
5,7200.0,1,29,0.08955069605136905
5,7200.0,1,30,0.19045927942568036
5,7200.0,1,31,0.045047773274957244
5,7200.0,1,32,0.006526845998667339
5,7200.0,1,33,0.18552889920111612
5,7200.0,1,34,0.4955426439604757
5,7200.0,1,35,0.41231259607877524
5,7200.0,1,36,0.005164345657139562
5,7200.0,2,3,0.6519250856217952
5,7200.0,2,4,0.8587896474671761
5,7200.0,2,5,0.502747212432088
5,7200.0,2,6,0.09332239583700266
5,7200.0,2,7,0.3676826621971433
5,7200.0,2,8,0.1106549396381239
5,7200.0,2,9,0.0006222784283321205
5,7200.0,2,10,0.011761803321995983
5,7200.0,2,11,0.0016902321564641542
5,7200.0,2,12,0.0164933722969031
5,7200.0,2,13,0.015854935160754834
5,7200.0,2,14,0.007080631392797799
5,7200.0,2,15,0.010733307235312767
5,7200.0,2,16,0.016788484074676018
5,7200.0,2,17,0.011636818598930367
5,7200.0,2,18,0.011782294446869235
5,7200.0,2,19,0.002259914845240393
5,7200.0,2,20,0.0013933731044977137
5,7200.0,2,21,0.011612019266041003
5,7200.0,2,22,0.0003087531721299289
5,7200.0,2,23,0.005842916277532498
5,7200.0,2,24,0.012247289721996684
5,7200.0,2,25,0.017473495598091922
5,7200.0,2,26,0.015494019064171218
5,7200.0,2,27,0.015177289944193425
5,7200.0,2,28,0.0066505423464645495
5,7200.0,2,29,0.04070711270298713
5,7200.0,2,30,0.12936514056181553
5,7200.0,2,31,0.038531819937106054
5,7200.0,2,32,0.0010416138938082846
5,7200.0,2,33,0.29377853211107724
5,7200.0,2,34,0.742119013442897
5,7200.0,2,35,0.7820122959564795
5,7200.0,2,36,0.006239952751223984
5,7200.0,3,4,0.9066394328543578
5,7200.0,3,5,0.18032686278291804
5,7200.0,3,6,0.01152863059791383
5,7200.0,3,7,0.2850093475599854
5,7200.0,3,8,0.04847063984426489
5,7200.0,3,9,0.011741004072522848
5,7200.0,3,10,0.017340275278251757
5,7200.0,3,11,0.00934673346210749
5,7200.0,3,12,0.016468626866626934
5,7200.0,3,13,0.008305407446939334
5,7200.0,3,14,0.010648609671804466
5,7200.0,3,15,0.0065148415189652505
5,7200.0,3,16,0.01660259795604727
5,7200.0,3,17,0.016592246889794493
5,7200.0,3,18,0.014587128759380846
5,7200.0,3,19,0.005346046959667939
5,7200.0,3,20,0.0056513705537017235
5,7200.0,3,21,0.10236967967779201
5,7200.0,3,22,0.003976943072889668
5,7200.0,3,23,0.0029132935444073018
5,7200.0,3,24,0.002027024508786261
5,7200.0,3,25,0.004104263726934268
5,7200.0,3,26,0.013937516782809963
5,7200.0,3,27,0.01153708233152348
5,7200.0,3,28,0.017283671700179835
5,7200.0,3,29,0.4142324922266889
5,7200.0,3,30,0.6134261165710329
5,7200.0,3,31,0.33695013821378056
5,7200.0,3,32,0.16670525945304007
5,7200.0,3,33,0.5358012938858251
5,7200.0,3,34,0.681543102713422
5,7200.0,3,35,0.31267275481071527
5,7200.0,3,36,5.175253625753e-06
5,7200.0,4,5,0.4097555630625988
5,7200.0,4,6,0.07841889768695082
5,7200.0,4,7,0.47848068170418007
5,7200.0,4,8,0.14580175062281503
5,7200.0,4,9,0.0013925652375479855
5,7200.0,4,10,0.01379527096995624
5,7200.0,4,11,0.0007225387692125865
5,7200.0,4,12,0.016403420063139933
5,7200.0,4,13,0.04203221200089339
5,7200.0,4,14,0.0027646901590108884
5,7200.0,4,15,0.0021711813500000497
5,7200.0,4,16,0.012565172815864178
5,7200.0,4,17,0.017231582921274365
5,7200.0,4,18,0.01668853807264942
5,7200.0,4,19,0.007868904562411815
5,7200.0,4,20,0.007229801409280855
5,7200.0,4,21,0.1001312244800868
5,7200.0,4,22,0.011078104988241659
5,7200.0,4,23,0.002296148821222685
5,7200.0,4,24,0.0011409660685455134
5,7200.0,4,25,0.00789632414677263
5,7200.0,4,26,0.015486247650738454
5,7200.0,4,27,0.015214565365565168
5,7200.0,4,28,0.016250311344499845
5,7200.0,4,29,0.2102957020130409
5,7200.0,4,30,0.39689890542128486
5,7200.0,4,31,0.21387110290820735
5,7200.0,4,32,0.06437245972126673
5,7200.0,4,33,0.5799220954982232
5,7200.0,4,34,0.8826739751474487
5,7200.0,4,35,0.5862848328576772
5,7200.0,4,36,0.01242821091481289
5,7200.0,5,6,0.7043527738512583
5,7200.0,5,7,0.7580427639446863
5,7200.0,5,8,0.6370044814334433
5,7200.0,5,9,0.2037979868219641
5,7200.0,5,10,0.058215042535433734
5,7200.0,5,11,0.15492974291424705
5,7200.0,5,12,0.01702009561906044
5,7200.0,5,13,0.3069507671921997
5,7200.0,5,14,0.06123217748539545
5,7200.0,5,15,0.00845709953902309
5,7200.0,5,16,0.0013233432727155583
5,7200.0,5,17,0.016283387512101368
5,7200.0,5,18,0.013142597478194476
5,7200.0,5,19,0.016415303412044297
5,7200.0,5,20,0.013816726862697111
5,7200.0,5,21,0.041807911224691435
5,7200.0,5,22,0.03742257015698498
5,7200.0,5,23,1.3473594855737965e-05
5,7200.0,5,24,0.00014475421141597907
5,7200.0,5,25,0.016517282730688223
5,7200.0,5,26,0.017469369570388957
5,7200.0,5,27,0.016424731077866694
5,7200.0,5,28,0.011390514491432557
5,7200.0,5,29,1.898362737923635e-05
5,7200.0,5,30,0.014952674345454395
5,7200.0,5,31,0.0074991595361960615
5,7200.0,5,32,0.004833441334460999
5,7200.0,5,33,0.30408736141401405
5,7200.0,5,34,0.6581359196581532
5,7200.0,5,35,0.8782565813404315
5,7200.0,5,36,0.3225291692040501
5,7200.0,6,7,0.6009417162565667
5,7200.0,6,8,0.8601661720100555
5,7200.0,6,9,0.6902729607238965
5,7200.0,6,10,0.39868984022077025
5,7200.0,6,11,0.6071909912505015
5,7200.0,6,12,0.2758656103380598
5,7200.0,6,13,0.6145750678288979
5,7200.0,6,14,0.3571453820386999
5,7200.0,6,15,0.09028036151765971
5,7200.0,6,16,0.09159591463533209
5,7200.0,6,17,0.005164904414046875
5,7200.0,6,18,1.178491405207912e-05
5,7200.0,6,19,0.011964868601404605
5,7200.0,6,20,0.01665785636272814
5,7200.0,6,21,0.03676791308044338
5,7200.0,6,22,0.10434650130093188
5,7200.0,6,23,0.0017052817245077365
5,7200.0,6,24,0.005676372635812693
5,7200.0,6,25,0.015996110351429872
5,7200.0,6,26,0.016276148844269138
5,7200.0,6,27,0.016690326604069737
5,7200.0,6,28,0.014153671362608422
5,7200.0,6,29,0.010954395572790675
5,7200.0,6,30,0.0014512918951102881
5,7200.0,6,31,0.0004597858671218736
5,7200.0,6,32,0.014451590943689035
5,7200.0,6,33,0.14483410011651174
5,7200.0,6,34,0.2647476929448407
5,7200.0,6,35,0.38421815569345574
5,7200.0,6,36,0.770468289447955
5,7200.0,7,8,0.8146998866973864
5,7200.0,7,9,0.16278731800913013
5,7200.0,7,10,0.029744548629691062
5,7200.0,7,11,0.2133735380523235
5,7200.0,7,12,0.0205340681139275
5,7200.0,7,13,0.5883678081917536
5,7200.0,7,14,0.17004199259117525
5,7200.0,7,15,0.12517847892729989
5,7200.0,7,16,0.04792185013970527
5,7200.0,7,17,0.0008601243926831834
5,7200.0,7,18,0.00010595679262019558
5,7200.0,7,19,0.012641990126191298
5,7200.0,7,20,0.015119945270815841
5,7200.0,7,21,0.3210113544740958
5,7200.0,7,22,0.2775437364278083
5,7200.0,7,23,0.08949250344346574
5,7200.0,7,24,0.06684008766339124
5,7200.0,7,25,4.299899838805977e-05
5,7200.0,7,26,0.0019379423021709658
5,7200.0,7,27,0.00753280753120103
5,7200.0,7,28,0.015093063259415885
5,7200.0,7,29,0.03470471254251213
5,7200.0,7,30,0.12324304389953285
5,7200.0,7,31,0.1353028331107319
5,7200.0,7,32,0.01329927630685819
5,7200.0,7,33,0.7028040159349461
5,7200.0,7,34,0.7895697218232544
5,7200.0,7,35,0.569437639664348
5,7200.0,7,36,0.45143059465099167
5,7200.0,8,9,0.4926003862057651
5,7200.0,8,10,0.21205223360994566
5,7200.0,8,11,0.587934384390556
5,7200.0,8,12,0.197247811496506
5,7200.0,8,13,0.8665528350465332
5,7200.0,8,14,0.48152825073167255
5,7200.0,8,15,0.2664611994340001
5,7200.0,8,16,0.2029261622001563
5,7200.0,8,17,0.0022351423669173913
5,7200.0,8,18,0.015827368057941407
5,7200.0,8,19,0.0022583842159259477
5,7200.0,8,20,0.007512401513631039
5,7200.0,8,21,0.20655570956032565
5,7200.0,8,22,0.3415486407751338
5,7200.0,8,23,0.07005009121817407
5,7200.0,8,24,0.0888334486155363
5,7200.0,8,25,0.002163670126904058
5,7200.0,8,26,0.0029049066146177335
5,7200.0,8,27,0.012191100680529303
5,7200.0,8,28,0.016061387893503736
5,7200.0,8,29,0.0002408681802258756
5,7200.0,8,30,0.009145656961452893
5,7200.0,8,31,0.021721924804768193
5,7200.0,8,32,0.0015733525017581544
5,7200.0,8,33,0.3668309255406407
5,7200.0,8,34,0.39911828660180454
5,7200.0,8,35,0.3373689068995433
5,7200.0,8,36,0.8381100669354764
5,7200.0,9,10,0.8859752039500876
