epoch,elapsed_s,case,record,baseline,effective_duration_s,tracked_projection,initial_delay_projection
0,-10800.0,holdout,4,1-2,2.2400000000000002e-05,2351.3850239069393,2351.3849975952594
0,-10800.0,holdout,5,0-1,2.2400000000000002e-05,8289.89565351586,8289.895749648049
0,-10800.0,holdout,5,0-2,2.2400000000000002e-05,295.15375796118497,295.15348595819586
0,-10800.0,holdout,5,1-2,2.2400000000000002e-05,1588.1212658497566,1588.1211522802405
0,-10800.0,holdout,6,0-1,2.2400000000000002e-05,7694.202595933065,7694.202548259987
0,-10800.0,holdout,6,0-2,2.2400000000000002e-05,835.6125019601218,835.6122138334719
0,-10800.0,holdout,6,1-2,2.2400000000000002e-05,2815.3235820037344,2815.323623278584
0,-10800.0,holdout,7,0-1,2.2400000000000002e-05,8290.293727485583,8290.29409475404
0,-10800.0,holdout,7,0-2,2.2400000000000002e-05,386.9946757070363,386.99485953936124
0,-10800.0,holdout,7,1-2,2.2400000000000002e-05,1474.7150336014179,1474.7150398665865
0,-10800.0,holdout,8,0-1,2.2400000000000002e-05,7622.074902654813,7622.07511248587
0,-10800.0,holdout,8,0-2,2.2400000000000002e-05,557.0255895362938,557.025677432554
0,-10800.0,holdout,8,1-2,2.2400000000000002e-05,3364.8211889002923,3364.82155521512
0,-10800.0,holdout,9,0-1,2.2400000000000002e-05,7644.9994623298135,7644.999692237478
0,-10800.0,holdout,9,0-2,2.2400000000000002e-05,166.65720230539503,166.65710161923883
0,-10800.0,holdout,9,1-2,2.2400000000000002e-05,2311.5097314958794,2311.509698081991
0,-10800.0,holdout,10,0-1,2.2400000000000002e-05,7907.12758019955,7907.1277229388115
0,-10800.0,holdout,10,0-2,2.2400000000000002e-05,421.0714941222382,421.0712900549597
0,-10800.0,holdout,10,1-2,2.2400000000000002e-05,1263.6224189306827,1263.6228863061776
0,-10800.0,holdout,11,0-1,2.2400000000000002e-05,8037.38081032808,8037.380871085023
0,-10800.0,holdout,11,0-2,2.2400000000000002e-05,256.2874708893809,256.28766403857026
0,-10800.0,holdout,11,1-2,2.2400000000000002e-05,1602.4493541686115,1602.449054444299
0,-10800.0,holdout,12,0-1,2.2400000000000002e-05,7293.236433021943,7293.236532485288
0,-10800.0,holdout,12,0-2,2.2400000000000002e-05,193.9589804955902,193.95841686160202
0,-10800.0,holdout,12,1-2,2.2400000000000002e-05,2162.6270278439692,2162.626683448908
0,-10800.0,holdout,13,0-1,2.2400000000000002e-05,9070.183914358018,9070.184004425408
0,-10800.0,holdout,13,0-2,2.2400000000000002e-05,659.2764938773626,659.2759643918574
0,-10800.0,holdout,13,1-2,2.2400000000000002e-05,3390.427770606201,3390.4276148869517
0,-10800.0,holdout,14,0-1,2.2400000000000002e-05,7736.08239498561,7736.0825435162305
0,-10800.0,holdout,14,0-2,2.2400000000000002e-05,-66.27850458940897,-66.278818725142
0,-10800.0,holdout,14,1-2,2.2400000000000002e-05,849.9030955614139,849.903107907035
0,-10800.0,holdout,15,0-1,2.2400000000000002e-05,8902.243806196586,8902.243782944362
0,-10800.0,holdout,15,0-2,2.2400000000000002e-05,1077.9320482790386,1077.9319795242654
0,-10800.0,holdout,15,1-2,2.2400000000000002e-05,2479.9549027083817,2479.95475164416
0,-10800.0,holdout,16,0-1,2.2400000000000002e-05,8467.87078017423,8467.870949052322
0,-10800.0,holdout,16,0-2,2.2400000000000002e-05,238.74575180511187,238.74551668335636
0,-10800.0,holdout,16,1-2,2.2400000000000002e-05,2323.023574366877,2323.023663370467
0,-10800.0,holdout,17,0-1,2.2400000000000002e-05,9613.233199040564,9613.233238209312
0,-10800.0,holdout,17,0-2,2.2400000000000002e-05,-334.1632320045776,-334.1632606095795
0,-10800.0,holdout,17,1-2,2.2400000000000002e-05,2301.499885357377,2301.4998990033455
0,-10800.0,holdout,18,0-1,2.2400000000000002e-05,7398.151095106999,7398.151338071698
0,-10800.0,holdout,18,0-2,2.2400000000000002e-05,577.2591590502032,577.2592889712216
0,-10800.0,holdout,18,1-2,2.2400000000000002e-05,3320.1715757866327,3320.1712933000135
0,-10800.0,holdout,19,0-1,2.2400000000000002e-05,8925.513162814354,8925.513288799204
0,-10800.0,holdout,19,0-2,2.2400000000000002e-05,848.1538315228481,848.1545559258141
0,-10800.0,holdout,19,1-2,2.2400000000000002e-05,2218.0964289330022,2218.096595636207
0,-10800.0,holdout,20,0-1,2.2400000000000002e-05,8456.955785826507,8456.955704648479
0,-10800.0,holdout,20,0-2,2.2400000000000002e-05,474.41001425896485,474.4096677866552
0,-10800.0,holdout,20,1-2,2.2400000000000002e-05,2261.560645433891,2261.5607216000712
0,-10800.0,holdout,21,0-1,2.2400000000000002e-05,9065.068423234534,9065.068415396818
0,-10800.0,holdout,21,0-2,2.2400000000000002e-05,704.6284364814974,704.628076151274
0,-10800.0,holdout,21,1-2,2.2400000000000002e-05,2162.272546779429,2162.2724167285173
0,-10800.0,holdout,22,0-1,2.2400000000000002e-05,7716.783365157812,7716.783422849274
0,-10800.0,holdout,22,0-2,2.2400000000000002e-05,715.8014080493214,715.8017578075768
0,-10800.0,holdout,22,1-2,2.2400000000000002e-05,2430.5426773205295,2430.542854923963
0,-10800.0,holdout,23,0-1,2.2400000000000002e-05,9433.944902456298,9433.944863872137
0,-10800.0,holdout,23,0-2,2.2400000000000002e-05,528.7074823491164,528.7076200404664
0,-10800.0,holdout,23,1-2,2.2400000000000002e-05,2213.684207872202,2213.684224620765
0,-10800.0,holdout,24,0-1,2.2400000000000002e-05,7934.536873836936,7934.536908662658
0,-10800.0,holdout,24,0-2,2.2400000000000002e-05,-46.964739085487345,-46.96542302950185
0,-10800.0,holdout,24,1-2,2.2400000000000002e-05,2332.5544284358016,2332.554730893265
0,-10800.0,holdout,25,0-1,2.2400000000000002e-05,8812.915195303136,8812.915368432265
0,-10800.0,holdout,25,0-2,2.2400000000000002e-05,61.09756141486109,61.097959571103495
0,-10800.0,holdout,25,1-2,2.2400000000000002e-05,2557.417426337398,2557.4173830321124
0,-10800.0,holdout,26,0-1,2.2400000000000002e-05,7569.061321866462,7569.0613711898795
0,-10800.0,holdout,26,0-2,2.2400000000000002e-05,-33.06737310172128,-33.06733757754592
0,-10800.0,holdout,26,1-2,2.2400000000000002e-05,2745.453594747261,2745.4535548297868
0,-10800.0,holdout,27,0-1,2.2400000000000002e-05,7360.966515339589,7360.966537489388
0,-10800.0,holdout,27,0-2,2.2400000000000002e-05,431.45392254206905,431.45343585713425
0,-10800.0,holdout,27,1-2,2.2400000000000002e-05,2486.773278019184,2486.7730756027845
0,-10800.0,holdout,28,0-1,2.2400000000000002e-05,8024.400683007667,8024.40083147406
0,-10800.0,holdout,28,0-2,2.2400000000000002e-05,146.6077322761654,146.60786043912398
0,-10800.0,holdout,28,1-2,2.2400000000000002e-05,2060.342173924361,2060.342392721814
0,-10800.0,holdout,29,0-1,2.2400000000000002e-05,9985.946924502778,9985.947176985626
0,-10800.0,holdout,29,0-2,2.2400000000000002e-05,-339.0503394581988,-339.0506162192034
0,-10800.0,holdout,29,1-2,2.2400000000000002e-05,2594.8613365778174,2594.8615278867806
0,-10800.0,holdout,30,0-1,2.2400000000000002e-05,8049.971252873855,8049.971258610382
0,-10800.0,holdout,30,0-2,2.2400000000000002e-05,606.6098800433587,606.6104931274145
0,-10800.0,holdout,30,1-2,2.2400000000000002e-05,2925.7745085949978,2925.774575680724
0,-10800.0,holdout,31,0-1,2.2400000000000002e-05,9080.243039744428,9080.243133684951
0,-10800.0,holdout,31,0-2,2.2400000000000002e-05,464.72812965424663,464.72749166312286
0,-10800.0,holdout,31,1-2,2.2400000000000002e-05,2065.039277687665,2065.0389771947703
0,-10800.0,holdout,32,0-1,2.2400000000000002e-05,8739.103814675149,8739.103976225282
0,-10800.0,holdout,32,0-2,2.2400000000000002e-05,746.9180608766192,746.9183847241636
0,-10800.0,holdout,32,1-2,2.2400000000000002e-05,1344.630643216038,1344.6308409548058
0,-10800.0,holdout,33,0-1,2.2400000000000002e-05,8986.241654657226,8986.24160145449
0,-10800.0,holdout,33,0-2,2.2400000000000002e-05,408.80821807770235,408.80830864126756
0,-10800.0,holdout,33,1-2,2.2400000000000002e-05,2131.7865364655663,2131.786902920064
0,-10800.0,holdout,34,0-1,2.2400000000000002e-05,7813.413213047753,7813.413247218194
0,-10800.0,holdout,34,0-2,2.2400000000000002e-05,605.0188099856965,605.0191657563396
0,-10800.0,holdout,34,1-2,2.2400000000000002e-05,1592.9195556711597,1592.9195181657715
0,-10800.0,holdout,35,0-1,2.2400000000000002e-05,8424.24404189181,8424.244263405262
0,-10800.0,holdout,35,0-2,2.2400000000000002e-05,611.8793030891195,611.8796136062663
0,-10800.0,holdout,35,1-2,2.2400000000000002e-05,2080.84532311215,2080.845261846482
0,-10800.0,holdout,36,0-1,2.2400000000000002e-05,9034.346495618287,9034.34653440023
0,-10800.0,holdout,36,0-2,2.2400000000000002e-05,642.620923394086,642.6210212861449
0,-10800.0,holdout,36,1-2,2.2400000000000002e-05,2603.1719309697282,2603.172098901273
0,-10800.0,holdout,37,0-1,2.2400000000000002e-05,9121.93213855755,9121.93228939361
0,-10800.0,holdout,37,0-2,2.2400000000000002e-05,685.6470080967109,685.6469759711532
0,-10800.0,holdout,37,1-2,2.2400000000000002e-05,2800.594867236152,2800.594591924614
0,-10800.0,holdout,38,0-1,2.2400000000000002e-05,8262.16672433293,8262.166763847017
0,-10800.0,holdout,38,0-2,2.2400000000000002e-05,458.59816244231405,458.5985890687774
0,-10800.0,holdout,38,1-2,2.2400000000000002e-05,826.8427779341606,826.8428920357991
0,-10800.0,holdout,39,0-1,2.2400000000000002e-05,7900.325391626265,7900.325541307624
0,-10800.0,holdout,39,0-2,2.2400000000000002e-05,1335.0710586778252,1335.0707304305254
0,-10800.0,holdout,39,1-2,2.2400000000000002e-05,1484.5960339015037,1484.596146715878
0,-10800.0,holdout,40,0-1,2.2400000000000002e-05,8653.201094761684,8653.201075895307
0,-10800.0,holdout,40,0-2,2.2400000000000002e-05,295.3180271325488,295.3183753307741
0,-10800.0,holdout,40,1-2,2.2400000000000002e-05,2743.10946848578,2743.1091976713033
0,-10800.0,holdout,41,0-1,2.2400000000000002e-05,7967.116577281932,7967.11664108213
0,-10800.0,holdout,41,0-2,2.2400000000000002e-05,941.6945641790326,941.694247343037
0,-10800.0,holdout,41,1-2,2.2400000000000002e-05,2582.989446257987,2582.9890665780167
0,-10800.0,holdout,42,0-1,2.2400000000000002e-05,7911.567130543629,7911.567202213954
0,-10800.0,holdout,42,0-2,2.2400000000000002e-05,-97.01683210148914,-97.01619465802591
0,-10800.0,holdout,42,1-2,2.2400000000000002e-05,1461.1409132592858,1461.1415367336513
0,-10800.0,holdout,43,0-1,2.2400000000000002e-05,8013.667329529604,8013.667461825203
0,-10800.0,holdout,43,0-2,2.2400000000000002e-05,919.5457874852452,919.5458023581981
0,-10800.0,holdout,43,1-2,2.2400000000000002e-05,1598.875030822306,1598.8748927487848
0,-10800.0,holdout,44,0-1,2.2400000000000002e-05,8628.787231097207,8628.787436847457
0,-10800.0,holdout,44,0-2,2.2400000000000002e-05,1252.4630360971357,1252.4626515846649
0,-10800.0,holdout,44,1-2,2.2400000000000002e-05,2621.823208596791,2621.8229466905955
0,-10800.0,holdout,45,0-1,2.2400000000000002e-05,7425.7540376675,7425.7541019978125
0,-10800.0,holdout,45,0-2,2.2400000000000002e-05,475.9047216477593,475.9048659311923
0,-10800.0,holdout,45,1-2,2.2400000000000002e-05,1842.8894545545947,1842.8897227680468
0,-10800.0,holdout,46,0-1,2.2400000000000002e-05,7831.530996999401,7831.53107014425
0,-10800.0,holdout,46,0-2,2.2400000000000002e-05,690.3006397822988,690.3007647243245
0,-10800.0,holdout,46,1-2,2.2400000000000002e-05,1933.0047809406042,1933.0052044851775
0,-10800.0,holdout,47,0-1,2.2400000000000002e-05,8601.92799352563,8601.928193739677
0,-10800.0,holdout,47,0-2,2.2400000000000002e-05,893.7754203729389,893.7756413185529
0,-10800.0,holdout,47,1-2,2.2400000000000002e-05,3372.3248880486713,3372.3246463612004
0,-10800.0,holdout,48,0-1,2.2400000000000002e-05,7142.391517585749,7142.391613006647
0,-10800.0,holdout,48,0-2,2.2400000000000002e-05,1249.6725479057152,1249.6725790183848
0,-10800.0,holdout,48,1-2,2.2400000000000002e-05,2198.0101573615216,2198.010136759831
0,-10800.0,holdout,49,0-1,2.2400000000000002e-05,7354.420659635629,7354.4206790439575
0,-10800.0,holdout,49,0-2,2.2400000000000002e-05,223.8564769232102,223.85616174145517
0,-10800.0,holdout,49,1-2,2.2400000000000002e-05,2630.5918903664187,2630.5919635077785
0,-10800.0,holdout,50,0-1,2.2400000000000002e-05,8185.796409304823,8185.796637050326
0,-10800.0,holdout,50,0-2,2.2400000000000002e-05,735.3058979317059,735.306096253789
0,-10800.0,holdout,50,1-2,2.2400000000000002e-05,2361.9422644990527,2361.942366131283
0,-10800.0,holdout,51,0-1,2.2400000000000002e-05,8103.462550357096,8103.462751551999
0,-10800.0,holdout,51,0-2,2.2400000000000002e-05,808.8784181219487,808.8791659070263
0,-10800.0,holdout,51,1-2,2.2400000000000002e-05,1983.2608988061168,1983.2612820896902
0,-10800.0,holdout,52,0-1,2.2400000000000002e-05,8340.032860799265,8340.032970509636
0,-10800.0,holdout,52,0-2,2.2400000000000002e-05,441.0711536972142,441.0712162215277
0,-10800.0,holdout,52,1-2,2.2400000000000002e-05,3238.9147392336713,3238.914877183405
0,-10800.0,holdout,53,0-1,2.2400000000000002e-05,8495.544529553265,8495.54469312846
0,-10800.0,holdout,53,0-2,2.2400000000000002e-05,-237.37457201141817,-237.37488938001184
0,-10800.0,holdout,53,1-2,2.2400000000000002e-05,2465.120385475569,2465.120467139515
0,-10800.0,holdout,54,0-1,2.2400000000000002e-05,8008.99676742101,8008.996908092679
0,-10800.0,holdout,54,0-2,2.2400000000000002e-05,1286.8860119061717,1286.8861323696185
0,-10800.0,holdout,54,1-2,2.2400000000000002e-05,2904.2091939427414,2904.209411009246
0,-10800.0,holdout,55,0-1,2.2400000000000002e-05,8129.3675305100205,8129.367644468981
0,-10800.0,holdout,55,0-2,2.2400000000000002e-05,1411.6702073280114,1411.6701260973628
0,-10800.0,holdout,55,1-2,2.2400000000000002e-05,2705.7764058385865,2705.7765946836307
0,-10800.0,holdout,56,0-1,2.2400000000000002e-05,8294.783476447285,8294.783714043251
0,-10800.0,holdout,56,0-2,2.2400000000000002e-05,904.2522170408698,904.2524096074676
0,-10800.0,holdout,56,1-2,2.2400000000000002e-05,2598.409226023143,2598.409217892881
0,-10800.0,holdout,57,0-1,2.2400000000000002e-05,8091.522095237877,8091.522055996765
0,-10800.0,holdout,57,0-2,2.2400000000000002e-05,1530.5778361962361,1530.577868925918
0,-10800.0,holdout,57,1-2,2.2400000000000002e-05,3499.481624311965,3499.481524461689
0,-10800.0,holdout,58,0-1,2.2400000000000002e-05,9203.540463425594,9203.540566510183
0,-10800.0,holdout,58,0-2,2.2400000000000002e-05,18.17979180001469,18.179915575577265
0,-10800.0,holdout,58,1-2,2.2400000000000002e-05,2151.7780713287893,2151.777760182956
0,-10800.0,holdout,59,0-1,2.2400000000000002e-05,8144.525010141318,8144.52503952207
0,-10800.0,holdout,59,0-2,2.2400000000000002e-05,1592.8901898366996,1592.89004096129
0,-10800.0,holdout,59,1-2,2.2400000000000002e-05,2755.1714793337824,2755.1712374279905
0,-10800.0,holdout,60,0-1,2.2400000000000002e-05,7767.883011014336,7767.8829215480455
0,-10800.0,holdout,60,0-2,2.2400000000000002e-05,1257.1709511028685,1257.1710417498027
0,-10800.0,holdout,60,1-2,2.2400000000000002e-05,1890.0940526776556,1890.0940827777167
0,-10800.0,holdout,61,0-1,2.2400000000000002e-05,9607.874833036574,9607.87486502162
0,-10800.0,holdout,61,0-2,2.2400000000000002e-05,73.51117626132378,73.51142915268785
0,-10800.0,holdout,61,1-2,2.2400000000000002e-05,2270.630330386634,2270.630469944292
0,-10800.0,holdout,62,0-1,2.2400000000000002e-05,8139.940062378358,8139.940078559829
0,-10800.0,holdout,62,0-2,2.2400000000000002e-05,408.03074344668033,408.0305448297741
0,-10800.0,holdout,62,1-2,2.2400000000000002e-05,2275.203448044648,2275.202904087504
0,-10800.0,holdout,63,0-1,2.2400000000000002e-05,7665.134493251718,7665.134644111432
0,-10800.0,holdout,63,0-2,2.2400000000000002e-05,1494.806072139519,1494.8062023130922
0,-10800.0,holdout,63,1-2,2.2400000000000002e-05,2907.806986266174,2907.8071378908207
0,-10800.0,holdout,64,0-1,2.2400000000000002e-05,8888.904921350493,8888.904948250974
0,-10800.0,holdout,64,0-2,2.2400000000000002e-05,1349.9835649339363,1349.9838775262597
0,-10800.0,holdout,64,1-2,2.2400000000000002e-05,3962.159701237406,3962.159671028471
0,-10800.0,holdout,65,0-1,2.2400000000000002e-05,8566.664709839386,8566.664753181216
0,-10800.0,holdout,65,0-2,2.2400000000000002e-05,460.73899560323883,460.7392932064719
0,-10800.0,holdout,65,1-2,2.2400000000000002e-05,3004.1746060017217,3004.174732196006
0,-10800.0,holdout,66,0-1,2.2400000000000002e-05,8381.511348644959,8381.511426283423
0,-10800.0,holdout,66,0-2,2.2400000000000002e-05,-396.82704573170463,-396.8271590459927
0,-10800.0,holdout,66,1-2,2.2400000000000002e-05,1583.0154194399004,1583.015406474364
0,-10800.0,holdout,67,0-1,2.2400000000000002e-05,8319.701751037086,8319.701776067188
0,-10800.0,holdout,67,0-2,2.2400000000000002e-05,941.4395278466271,941.4397119617967
0,-10800.0,holdout,67,1-2,2.2400000000000002e-05,1860.0127708706425,1860.0128879589638
0,-10800.0,holdout,68,0-1,2.2400000000000002e-05,7159.670916946625,7159.670956940457
0,-10800.0,holdout,68,0-2,2.2400000000000002e-05,467.7550649151839,467.75498066680666
0,-10800.0,holdout,68,1-2,2.2400000000000002e-05,3092.3329746139584,3092.333203368299
0,-10800.0,holdout,69,0-1,2.2400000000000002e-05,9903.835420297062,9903.835564299967
0,-10800.0,holdout,69,0-2,2.2400000000000002e-05,111.35178941902467,111.35135059785641
0,-10800.0,holdout,69,1-2,2.2400000000000002e-05,2002.7386131405904,2002.738773419142
0,-10800.0,holdout,70,0-1,2.2400000000000002e-05,9194.687964104296,9194.688246052556
0,-10800.0,holdout,70,0-2,2.2400000000000002e-05,418.6050944112005,418.6050660078485
0,-10800.0,holdout,70,1-2,2.2400000000000002e-05,2029.7553827218403,2029.7551923729045
0,-10800.0,holdout,71,0-1,2.2400000000000002e-05,7671.338303917429,7671.338241797929
0,-10800.0,holdout,71,0-2,2.2400000000000002e-05,1127.257493228287,1127.2576617323
0,-10800.0,holdout,71,1-2,2.2400000000000002e-05,2395.9513030686994,2395.951100152213
0,-10800.0,holdout,72,0-1,2.2400000000000002e-05,8697.466770483617,8697.46701301124
0,-10800.0,holdout,72,0-2,2.2400000000000002e-05,1949.481133717427,1949.481325828836
0,-10800.0,holdout,72,1-2,2.2400000000000002e-05,1546.5220450438808,1546.5222631720333
0,-10800.0,holdout,73,0-1,2.2400000000000002e-05,7823.1390172421015,7823.139117220708
0,-10800.0,holdout,73,0-2,2.2400000000000002e-05,579.746725438671,579.7472547171345
0,-10800.0,holdout,73,1-2,2.2400000000000002e-05,3129.387513990178,3129.3878848074173
0,-10800.0,holdout,74,0-1,2.2400000000000002e-05,8375.947089560774,8375.94722150265
0,-10800.0,holdout,74,0-2,2.2400000000000002e-05,830.3091416309542,830.3090044016151
0,-10800.0,holdout,74,1-2,2.2400000000000002e-05,2540.394035343119,2540.3941776202346
0,-10800.0,holdout,75,0-1,2.2400000000000002e-05,7816.357840861859,7816.357942963744
