elapsed_s,telescope_id,delay_ns,delay_rate_ns_per_s,initial_delay_residual_ns,curvature_bound_ns_per_s2
-10320.0,18,-1905.1323068799204,0.07472266373325977,34.304222532983886,1.818886842756683e-05
-10320.0,19,-2018.1353919082178,0.07164506264348909,32.69541226373781,2.005210368587187e-05
-10320.0,20,-1825.661998185507,0.04889557464425046,21.85485034044177,1.9969476811877025e-05
-10320.0,21,-720.5808549841607,0.0016364991670638892,0.05665083593783038,1.0250224925280761e-05
-10320.0,22,-1181.8518759060498,0.03581677344267806,16.168109846332754,1.2432101127260466e-05
-10320.0,23,-873.0678956859247,-0.00010830993139527874,-0.9459226365614768,1.2721665301769462e-05
-10320.0,24,-1153.6678676579488,0.02031860308595079,8.677604839973128,1.3961797235740795e-05
-10320.0,25,-583.2533312858466,-0.03883216954109316,-19.43726553318072,1.4559747122036888e-05
-10320.0,26,-849.9214223582145,-0.023132795576798003,-12.093171925033289,1.5867461617271882e-05
-10320.0,27,-482.7868374444831,-0.05394132462156135,-26.665065966568932,1.5644403568173564e-05
-10320.0,28,-754.1487963513368,-0.041994090460631885,-21.146224592140015,1.749316169218303e-05
-10320.0,29,204.65184231478443,-0.06107380823772804,-29.42215102129839,8.088815170237477e-06
-10320.0,30,50.872278700205044,-0.0435548921978944,-21.079744747157477,6.8420238308677515e-06
-10320.0,31,-148.89450700438786,-0.03876699542754779,-18.96118369722359,8.553383559511817e-06
-10320.0,32,110.60647227197404,-0.06626126819729969,-32.03521612649007,1.0018400420913777e-05
-10320.0,33,-548.4487651250997,0.008819800366341531,3.7179535692793024,6.748764012090174e-06
-10320.0,34,-549.4093653481856,0.026949069276963458,12.512861716002703,4.759763507138018e-06
-10320.0,35,-735.8376927171445,0.058730133119929605,27.741515588608422,5.761024559360684e-06
-10320.0,36,-1607.14040607369,0.0971272376443403,45.47931259133634,1.2806229713310747e-05
-10260.0,1,0.0,0.0,0.0,0.0
-10260.0,2,-336.77229987034946,0.026616550484379775,14.109217556313467,2.6360333649619035e-06
-10260.0,3,-56.80859566394333,-0.01299189125839989,-7.174132170069257,2.9591481226040065e-06
-10260.0,4,-272.8371266375492,0.009057778863646301,4.595978295855559,2.801025145873579e-06
-10260.0,5,-981.4685184100173,0.07202938690929898,38.09116387868903,7.606878902599346e-06
-10260.0,6,-1423.0667852202137,0.09910600167720271,52.31569157675699,1.105096049887711e-05
-10260.0,7,-913.0364901603891,0.04967425102558403,25.962442981277036,7.6232667264455615e-06
-10260.0,8,-1275.9018127112188,0.07643657340133293,40.11744417131695,1.026676203486127e-05
-10260.0,9,-1904.4805227729887,0.13343635856493047,70.45284909986208,1.4781162032638446e-05
-10260.0,10,-2170.235804345794,0.15764722024197328,83.3395250853614,1.6817790982498333e-05
-10260.0,11,-1846.5197790057337,0.1166643189185046,61.3618182961884,1.461395498330596e-05
-10260.0,12,-2236.797861688376,0.149229943675523,78.6528572662146,1.747828789061718e-05
-10260.0,13,-1401.9440823316397,0.07475510308182894,39.0348062226667,1.1804430337413264e-05
-10260.0,14,-1808.0338168845258,0.10062887213043252,52.64806244631404,1.4956272810986977e-05
-10260.0,15,-1517.292993266918,0.06033242888378265,31.002699388644032,1.4516977474577924e-05
-10260.0,16,-1846.349388854272,0.08904037748650001,46.264932910404696,1.6243345099767553e-05
-10260.0,17,-1590.177203346894,0.04178018999751024,20.768836365411744,1.7617469663903046e-05
-10260.0,18,-1900.624656842781,0.0755320978105714,38.81187257012334,1.818886842756683e-05
-10260.0,19,-2013.8103367750875,0.07252321180951292,37.02046739686807,2.005210368587187e-05
-10260.0,20,-1822.7031106409,0.04973385283724631,24.813737885048795,1.9969476811877025e-05
-10260.0,21,-720.4712781346378,0.002016056656957913,0.16622768546073985,1.0250224925280761e-05
-10260.0,22,-1179.6869305167388,0.03634795774678449,18.33305523564377,1.2432101127260466e-05
-10260.0,23,-873.0604249746378,0.0003573332437149911,-0.9384519252746486,1.2721665301769462e-05
-10260.0,24,-1152.4319828440614,0.020877491658832792,9.913489653860552,1.3961797235740795e-05
-10260.0,25,-585.5707272979488,-0.03841424096817463,-21.754661545282943,1.4559747122036888e-05
-10260.0,26,-851.2938888383503,-0.022616014113521866,-13.465638405169102,1.5867461617271882e-05
-10260.0,27,-486.0111410493753,-0.053535290755926224,-29.88936957146109,1.5644403568173564e-05
-10260.0,28,-756.652913792126,-0.04147635774263467,-23.65034203292919,1.749316169218303e-05
-10260.0,29,200.98918676184522,-0.06101451543197913,-33.084806574237604,8.088815170237477e-06
-10260.0,30,48.261769802787995,-0.0434619322356075,-23.690253644574526,6.8420238308677515e-06
-10260.0,31,-151.21494335332193,-0.03858075948111912,-21.281620046157656,8.553383559511817e-06
-10260.0,32,106.6345014449484,-0.06613754816079166,-36.00718695351571,1.0018400420913777e-05
-10260.0,33,-547.9115360111465,0.009087808198294658,4.255182683232533,6.748764012090174e-06
-10260.0,34,-547.785862403818,0.02716760920556969,14.136364660370305,4.759763507138018e-06
-10260.0,35,-732.3069703954002,0.05896042319216357,31.272237910352715,5.761024559360684e-06
-10260.0,36,-1601.295097342172,0.09771607591548444,51.32462132285423,1.2806229713310747e-05
-10200.0,1,0.0,0.0,0.0,0.0
-10200.0,2,-335.1721015812302,0.0267233073957638,15.709415845432716,2.6360333649619035e-06
-10200.0,3,-57.5861270936365,-0.012925781719494229,-7.951663599762426,2.9591481226040065e-06
-10200.0,4,-272.290032060991,0.009178677929888392,5.143072872413768,2.801025145873579e-06
-10200.0,5,-977.1369571891684,0.07235575678836058,42.422725099537956,7.606878902599346e-06
-10200.0,6,-1417.1057790109858,0.09959388832071309,58.27669778598488,1.105096049887711e-05
-10200.0,7,-910.0454911507027,0.0500255569176827,28.953441990963483,7.6232667264455615e-06
-10200.0,8,-1271.3014627435393,0.07690818089784579,44.717794138996396,1.026676203486127e-05
-10200.0,9,-1896.4548067188412,0.1340870831394373,78.47856515400963,1.4781162032638446e-05
-10200.0,10,-2160.7551716657103,0.158373364961762,92.82015776544495,1.6817790982498333e-05
-10200.0,11,-1839.499931817912,0.11733021406204121,68.38166548401,1.461395498330596e-05
-10200.0,12,-2227.82050434625,0.15001482369129496,87.6302146083408,1.747828789061718e-05
-10200.0,13,-1397.4424609904968,0.07529870224934807,43.53642756380964,1.1804430337413264e-05
-10200.0,14,-1801.9753914657965,0.10131831967061865,58.7064878650433,1.4956272810986977e-05
-10200.0,15,-1513.6536937314208,0.06097736211314603,34.64199892414126,1.4516977474577924e-05
-10200.0,16,-1840.9847032944608,0.08978218924021522,51.62961847021597,1.6243345099767553e-05
-10200.0,17,-1587.6483398932885,0.04251512398376075,23.297699819017225,1.7617469663903046e-05
-10200.0,18,-1896.0684840608187,0.0763400859805006,43.36804535208557,1.818886842756683e-05
-10200.0,19,-2009.4326342572626,0.073399972667117,41.39816991469297,2.005210368587187e-05
-10200.0,20,-1819.6939548861064,0.05057117897744532,27.822893639842277,1.9969476811877025e-05
-10200.0,21,-720.3389289571919,0.0023955755535745504,0.29857686290665697,1.0250224925280761e-05
-10200.0,22,-1177.4901348925896,0.03687844624365182,20.529850859792987,1.2432101127260466e-05
-10200.0,23,-873.0250158334876,0.0008229695784118737,-0.9030427841244091,1.2721665301769462e-05
-10200.0,24,-1151.162576652031,0.021435980574877646,11.182895845890926,1.3961797235740795e-05
-10200.0,25,-587.8630254947783,-0.0379955770332548,-24.04695974211245,1.4559747122036888e-05
-10200.0,26,-852.6353353930862,-0.022098799712955256,-14.807084959904955,1.5867461617271882e-05
-10200.0,27,-489.2110518387105,-0.05312823206674759,-33.089280360796295,1.5644403568173564e-05
-10200.0,28,-759.1259434008438,-0.040957831044679295,-26.12337164164694,1.749316169218303e-05
-10200.0,29,197.33012382292162,-0.060954054628241876,-36.7438695131612,8.088815170237477e-06
-10200.0,30,45.6568634717371,-0.04336814028360371,-26.295159975625424,6.8420238308677515e-06
-10200.0,31,-153.52418337111965,-0.038393784985033146,-23.590860063955375,8.553383559511817e-06
-10200.0,32,102.66999181405446,-0.0660125620563216,-39.971696584409656,1.0018400420913777e-05
-10200.0,33,-547.3582316206563,0.009355642062764506,4.808487073722745,6.748764012090174e-06
-10200.0,34,-546.1492626448892,0.02738562906591553,15.772964419299115,4.759763507138018e-06
-10200.0,35,-728.7624645076314,0.05918958458779997,34.81674379812148,5.761024559360684e-06
-10200.0,36,-1595.4145143753406,0.09830304361240058,57.20520428968575,1.2806229713310747e-05
-10140.0,1,0.0,0.0,0.0,0.0
-10140.0,2,-333.5655132141246,0.026829552744135968,17.316004212538303,2.6360333649619035e-06
-10140.0,3,-58.35968452152686,-0.012859424742959355,-8.725221027652786,2.9591481226040065e-06
-10140.0,4,-271.73568880010475,0.0092994012891322,5.69741613330001,2.801025145873579e-06
-10140.0,5,-972.7858552974884,0.07268074156458595,46.7738269912179,7.606878902599346e-06
-10140.0,6,-1411.1155567521744,0.10007986844312124,64.26692004479628,1.105096049887711e-05
-10140.0,7,-907.0334424830169,0.05037590517290702,31.965490658649287,7.6232667264455615e-06
-10140.0,8,-1266.6728604484897,0.0773783161446826,49.34639643404603,1.026676203486127e-05
-10140.0,9,-1888.3901241327428,0.13473524089124192,86.54324774010797,1.4781162032638446e-05
-10140.0,10,-2151.2310611850976,0.15909647794770218,102.34426824605771,1.6817790982498333e-05
-10140.0,11,-1832.440198239252,0.11799386315882929,75.44139906267014,1.461395498330596e-05
-10140.0,12,-2218.7961402799906,0.1507968319803793,96.65457867460009,1.747828789061718e-05
-10140.0,13,-1392.9082668905264,0.07584085997736491,48.07062166378,1.1804430337413264e-05
-10140.0,14,-1795.8756573147125,0.10200582767899465,64.80622201612732,1.4956272810986977e-05
-10140.0,15,-1509.9757331590909,0.06162112805574522,38.319959496471256,1.4516977474577924e-05
-10140.0,16,-1835.5755605193924,0.09052228229772044,57.03876124528438,1.6243345099767553e-05
-10140.0,17,-1585.0754047461533,0.04324924410499999,25.870634966152465,1.7617469663903046e-05
-10140.0,18,-1891.463875752633,0.07714661277576795,47.97265366027136,1.818886842756683e-05
-10140.0,19,-2005.002368156896,0.07427532843250954,45.82843601505965,2.005210368587187e-05
-10140.0,20,-1816.6345885252526,0.05140753703595264,30.88226000069608,1.9969476811877025e-05
-10140.0,21,-720.183809985377,0.0027750485918014373,0.4536958347215432,1.0250224925280761e-05
-10140.0,22,-1175.2615310867563,0.03740822877816376,22.758454665626232,1.2432101127260466e-05
-10140.0,23,-872.9616689403097,0.001288590159040951,-0.8396958909464729,1.2721665301769462e-05
-10140.0,24,-1149.8596733820405,0.021994059142958346,12.485799115881491,1.3961797235740795e-05
-10140.0,25,-590.1301819949791,-0.03757618575079764,-26.314116242313276,1.4559747122036888e-05
-10140.0,26,-853.9457363431738,-0.021581162276109084,-16.117485909992638,1.5867461617271882e-05
-10140.0,27,-492.3865085567472,-0.05272015634633078,-36.26473707883298,1.5644403568173564e-05
-10140.0,28,-761.5678378364007,-0.04043852029289793,-28.565266077203887,1.749316169218303e-05
-10140.0,29,193.674723543283,-0.060892426983914553,-40.39926979279983,8.088815170237477e-06
-10140.0,30,43.05760957265146,-0.04327351813733792,-28.894413874711063,6.8420238308677515e-06
-10140.0,31,-155.82218285210814,-0.03820607551853384,-25.88885954494387,8.553383559511817e-06
-10140.0,32,98.71301927171322,-0.06588631227649262,-43.92866912675089,1.0018400420913777e-05
-10140.0,33,-546.7888625455092,0.00962329683262003,5.377856148869796,6.748764012090174e-06
-10140.0,34,-544.499597400751,0.027603124684457046,17.422629663437306,4.759763507138018e-06
-10140.0,35,-725.2042429061471,0.05941761292001298,38.3749653996058,5.761024559360684e-06
-10140.0,36,-1589.4987697449183,0.09888812949879386,63.12094892010805,1.2806229713310747e-05
-10080.0,1,0.0,0.0,0.0,0.0
-10080.0,2,-331.9525655238777,0.02693528449564662,18.92895190278523,2.6360333649619035e-06
-10080.0,3,-59.12925313944127,-0.012792821599063732,-9.494789645567195,2.9591481226040065e-06
-10080.0,4,-271.1741074666574,0.009419946630376177,6.25899746674736,2.801025145873579e-06
-10080.0,5,-968.4152960279158,0.07300433501680693,51.1443862607905,7.606878902599346e-06
-10080.0,6,-1405.0962331143198,0.10056393274133271,70.28624368265082,1.105096049887711e-05
-10080.0,7,-904.0004018168376,0.050725289084556945,34.998531324828605,7.6232667264455615e-06
-10080.0,8,-1262.0160944311854,0.07784697014206658,54.00316245135036,1.026676203486127e-05
-10080.0,9,-1880.2866293965321,0.13538081941269117,94.64674247631865,1.4781162032638446e-05
-10080.0,10,-2141.6636552235527,0.15981654535727619,111.91167420760257,1.6817790982498333e-05
-10080.0,11,-1825.3407134139004,0.1186552535046656,82.54088388802165,1.461395498330596e-05
-10080.0,12,-2209.724942242574,0.15157595357282835,105.7257767120168,1.747828789061718e-05
-10080.0,13,-1388.341586829592,0.07638156588737982,52.63730172471446,1.1804430337413264e-05
-10080.0,14,-1789.7347311981969,0.10269138299462725,70.94714813264295,1.4956272810986977e-05
-10080.0,15,-1506.2591819569534,0.062263714387999304,42.03651069860871,1.4516977474577924e-05
-10080.0,16,-1830.122064076032,0.09126064249144938,62.49225768864471,1.6243345099767553e-05
-10080.0,17,-1582.4584471590642,0.04398253630800122,28.487592553241484,1.7617469663903046e-05
-10080.0,18,-1886.8109200640245,0.07795166275706918,52.625609348879834,1.818886842756683e-05
-10080.0,19,-2000.5196232823616,0.07514926234879662,50.31118088959397,2.005210368587187e-05
-10080.0,20,-1813.5250701236457,0.052242911002405544,33.991778402303,1.9969476811877025e-05
-10080.0,21,-720.0059241886288,0.003154468507404162,0.6315816314697713,1.0250224925280761e-05
-10080.0,22,-1173.0011617612981,0.03793729520871831,25.018823991084446,1.2432101127260466e-05
-10080.0,23,-872.8703855077513,0.0017541860722494723,-0.7484124583880885,1.2721665301769462e-05
-10080.0,24,-1148.5232979755058,0.02255171667980326,13.822174522416162,1.3961797235740795e-05
-10080.0,25,-592.3721533984819,-0.03715607514919065,-28.556087645816092,1.4559747122036888e-05
-10080.0,26,-855.2250666036705,-0.021063111712092294,-17.396816170489274,1.5867461617271882e-05
-10080.0,27,-495.537450415868,-0.05231107140644998,-39.41567893795383,1.5644403568173564e-05
-10080.0,28,-763.978550353728,-0.03991843542843171,-30.97597859453117,1.749316169218303e-05
-10080.0,29,190.02305589808384,-0.06082963367873231,-44.05093743799898,8.088815170237477e-06
-10080.0,30,40.464057862925394,-0.043178067608157435,-31.487965584437127,6.8420238308677515e-06
-10080.0,31,-158.10889780579237,-0.0380176346749346,-28.175574498628094,8.553383559511817e-06
-10080.0,32,94.7636595660627,-0.06575880123809831,-47.87802883240141,1.0018400420913777e-05
-10080.0,33,-546.2034396851107,0.009890767384158618,5.963279009268376,6.748764012090174e-06
-10080.0,34,-542.8368982508674,0.02782009189768592,19.08532881332087,4.759763507138018e-06
-10080.0,35,-721.6323737058154,0.05964450382366705,41.94683459993746,5.761024559360684e-06
-10080.0,36,-1583.5479766957253,0.09947132237439278,69.071741969301,1.2806229713310747e-05
-10020.0,1,0.0,0.0,0.0,0.0
-10020.0,2,-330.33328938707115,0.027040500626277802,20.548228039591777,2.6360333649619035e-06
-10020.0,3,-59.89481821556381,-0.0127259735627882,-10.260354721689737,2.9591481226040065e-06
-10020.0,4,-270.6052988109738,0.009540311646026525,6.827806122430957,2.801025145873579e-06
-10020.0,5,-964.0253630458601,0.07332653095048926,55.53431924284621,7.606878902599346e-06
-10020.0,6,-1399.0479233250512,0.1010460719489274,76.33455347191943,1.105096049887711e-05
-10020.0,7,-900.9464272135187,0.0510737019643927,38.05250592814741,7.6232667264455615e-06
-10020.0,8,-1257.3312538358784,0.07831413391857636,58.688003046657286,1.026676203486127e-05
-10020.0,9,-1872.1444776350259,0.13602380634550587,102.78889423782493,1.4781162032638446e-05
-10020.0,10,-2132.053136929476,0.16053355340626746,121.52219250167946,1.6817790982498333e-05
-10020.0,11,-1818.2016132469596,0.11931437243858584,89.67998405496246,1.461395498330596e-05
-10020.0,12,-2200.607083883515,0.1523521735539542,114.84363507107582,1.747828789061718e-05
-10020.0,13,-1383.7425082274337,0.07692080962868493,57.23638032687268,1.1804430337413264e-05
-10020.0,14,-1783.5527306717088,0.1033749724939633,77.12914865913103,1.4956272810986977e-05
-10020.0,15,-1502.504111270773,0.06290510880890834,45.7915813847892,1.4516977474577924e-05
-10020.0,16,-1824.624318360404,0.09199725568700753,67.99000340427278,1.6243345099767553e-05
-10020.0,17,-1579.797517228316,0.04471498655538631,31.14852248398961,1.7617469663903046e-05
-10020.0,18,-1882.109706066304,0.07875522051337037,57.32682334660035,1.818886842756683e-05
-10020.0,19,-1995.9844854466346,0.07602175768630233,54.846318725321,2.005210368587187e-05
-10020.0,20,-1810.3654592066482,0.05307728488527952,37.151389319300506,1.9969476811877025e-05
-10020.0,21,-719.8052749722062,0.003533828037165169,0.8322308478923333,1.0250224925280761e-05
-10020.0,22,-1170.7090701863567,0.03846563540742171,27.31091556602587,1.2432101127260466e-05
-10020.0,23,-872.7511672832462,0.002219748405156799,-0.6291942338830268,1.2721665301769462e-05
-10020.0,24,-1147.1534760145987,0.023108942510200445,15.191996483323237,1.3961797235740795e-05
-10020.0,25,-594.5888967873332,-0.03673525327059128,-30.77283103466732,1.4559747122036888e-05
-10020.0,26,-856.4733016844167,-0.020544657937922435,-18.645051251235486,1.5867461617271882e-05
-10020.0,27,-498.66381709774095,-0.051900985078198895,-42.54204561982675,1.5644403568173564e-05
-10020.0,28,-766.3580348046685,-0.0393975864072407,-33.35546304547165,1.749316169218303e-05
-10020.0,29,186.37519079102606,-0.06076567591474437,-47.698802545056765,8.088815170237477e-06
-10020.0,30,37.87625799079729,-0.043081790523267195,-34.07576545656523,6.8420238308677515e-06
-10020.0,31,-160.38428445769534,-0.037828466061549645,-30.45096115053107,8.553383559511817e-06
