telescope_i,telescope_j,telescope_i_index,telescope_j_index,segment,hour_angle_h,baseline_east_m,baseline_north_m,baseline_up_m,baseline_m,u_m,v_m,w_m,u_lambda,v_lambda,projected_baseline_m,geometric_delay_ns,visibility2_center,visibility2_true,segment_time_smearing_delta,baseline_integration_s,visibility2_measured,sigma_visibility2_stat,sigma_visibility2,sigma_visibility2_calibration,calibration_relative_sigma,calibration_id
TEL.1,TEL.5,0,4,5,-1.169860894661216,449.3791,-34.76000000000005,0.0,450.72145846055525,423.32889260879807,-84.93168210035233,129.3409879930699,1058322231.5219951,-212329205.2508808,431.7646835277135,431.4350963194341,0.10209469733839668,0.103479259549518,0.0013845622111213207,1200,0.17180767204373654,0.07926739750846691,0.07926739750846691,0.0011008070056793932,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.5,0,4,6,-0.8356149247580117,449.3791,-34.76000000000005,0.0,450.72145846055525,434.9701988804696,-70.85513533894738,94.50031216241672,1087425497.2011738,-177137838.34736842,440.7034423714158,315.21911122399456,0.06325764157587523,0.06444618902500733,0.0011885474491321046,1200,0.0466862727588052,0.07926739750846691,0.07926739750846691,0.0002991285284912593,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.5,0,4,7,-0.5013689548548069,449.3791,-34.76000000000005,0.0,450.72145846055525,443.282978990338,-56.451331292971034,58.849646129036216,1108207447.4758449,-141128328.23242757,446.86301286557295,196.30128963763394,0.05303157878379704,0.05392656758388795,0.0008949888000909095,1200,-0.03198773326461892,0.07926739750846691,0.07926739750846691,0.00020495197015726042,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.5,0,4,8,-0.16712298495160216,449.3791,-34.76000000000005,0.0,450.72145846055525,448.20362098028704,-41.83049231494288,22.661799788602178,1120509052.4507174,-104576230.7873572,450.151392252819,75.59162742046759,0.0644181755965441,0.06499468319747864,0.0005765076009345421,1200,0.0006159795823279801,0.07926739750846691,0.07926739750846691,3.946707568504227e-06,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.5,0,4,9,0.1671229849516026,449.3791,-34.76000000000005,0.0,450.72145846055525,449.69447057965965,-27.10450157564368,-13.7863062937674,1124236176.4491491,-67761253.93910919,450.51056688559976,-45.98616785005111,0.08977973611813383,0.0900629332398748,0.00028319712174096345,1200,0.1459871324907065,0.07926739750846691,0.07926739750846691,0.0009353695109954441,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.5,0,4,10,0.5013689548548074,449.3791,-34.76000000000005,0.0,450.72145846055525,447.74411934735423,-12.386046899573554,-50.21575996511218,1119360298.3683856,-30965117.24893388,447.9154055934404,-167.50174537450232,0.12205202036948286,0.12209313552179964,4.1115152316778536e-05,1200,0.07563751498549236,0.07926739750846691,0.07926739750846691,0.0004846250775519166,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.5,0,4,11,0.8356149247580117,449.3791,-34.76000000000005,0.0,450.72145846055525,442.3674919727362,2.2122415570482517,-86.3477918064757,1105918729.9318404,5530603.892620629,442.3730235524716,-288.0252304628547,0.15538354105687247,0.15524059705231494,-0.00014294400455752698,1200,-0.0023800082987532334,0.07926739750846691,0.07926739750846691,1.524920149186182e-05,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.5,0,4,12,1.169860894661216,449.3791,-34.76000000000005,0.0,450.72145846055525,433.6057320673097,16.57865318698827,-121.90590836250722,1084014330.1682742,41446632.96747067,433.9225537156625,-406.6343402224856,0.18531117807323957,0.18503706898610373,-0.0002741090871358487,1200,0.2203939061290697,0.07926739750846691,0.07926739750846691,0.0014121089762171141,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.5,0,4,13,1.5041068645644213,449.3791,-34.76000000000005,0.0,450.72145846055525,421.52588732110894,30.603251776031023,-156.6180079546877,1053814718.3027723,76508129.44007754,422.63534246571874,-522.4214411514238,0.20864612698014592,0.20828394153231927,-0.00036218544782665174,1200,0.16710648294512223,0.07926739750846691,0.07926739750846691,0.0010706855225510914,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.5,0,4,14,1.8383528344676254,449.3791,-34.76000000000005,0.0,450.72145846055525,406.22039643308807,44.17871676880833,-190.21846288732394,1015550991.08272,110446791.92202081,408.61567455690414,-634.5004946299347,0.2232440808501462,0.22282822135622582,-0.0004158594939203675,1200,0.30696816422640716,0.07926739750846691,0.07926739750846691,0.00196680801084919,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.5,0,4,15,2.1725988043708306,449.3791,-34.76000000000005,0.0,450.72145846055525,387.80638174167626,57.201164518800596,-222.45015211263043,969515954.3541906,143002911.29700148,392.00224864390464,-742.0138371614087,0.22779985828853416,0.22736110184786928,-0.00043875644066487807,1200,0.07537716893229177,0.07926739750846691,0.07926739750846691,0.0004829569869721709,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.5,0,4,16,2.5068447742740347,449.3791,-34.76000000000005,0.0,450.72145846055525,366.4247529685097,69.57094323805049,-253.0664288003144,916061882.4212742,173927358.0951262,372.9707974239611,-844.1387434780445,0.22176230502071653,0.22133495064000663,-0.00042735438070989895,1200,0.19719056521932862,0.07926739750846691,0.07926739750846691,0.0012634404102283496,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.5,0,4,17,2.8410907441772393,449.3791,-34.76000000000005,0.0,450.72145846055525,342.23912893376644,81.19339556338987,-281.8330077552197,855597822.334416,202983488.90847465,351.73852341825784,-940.0937222884362,0.2054200636763117,0.205049233570043,-0.00037083010626867696,1200,0.268888401099314,0.07926739750846691,0.07926739750846691,0.0017228231554217508,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.6,0,5,0,-2.8410907441772393,388.3682,-202.66900000000004,0.0,438.06915245454115,218.52114352768268,-289.6745871418895,245.44189888397173,546302858.8192067,-724186467.8547237,362.85376752139456,818.7060492494835,0.41217489701139404,0.4122969239938283,0.00012202698243424237,1200,0.4310628525748802,0.07926739750846691,0.07926739750846691,0.002761908140410489,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.6,0,5,1,-2.5068447742740347,388.3682,-202.66900000000004,0.0,438.06915245454115,247.0566723806084,-282.0388713853527,226.5428391985438,617641680.9515209,-705097178.4633816,374.9438949230975,755.6655718088272,0.5450208127058405,0.5444371001610545,-0.0005837125447859526,1200,0.5988974240082445,0.07926739750846691,0.07926739750846691,0.0038372586752923885,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.6,0,5,2,-2.17259880437083,388.3682,-202.66900000000004,0.0,438.06915245454115,273.7016473528696,-273.49816697146406,205.40385398481348,684254118.3821739,-683745417.42866,386.9287261246255,685.1535070465765,0.6638909476951038,0.6627477599648414,-0.0011431877302624516,1200,0.7152807900762987,0.07926739750846691,0.07926739750846691,0.004582950780821002,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.6,0,5,3,-1.8383528344676254,388.3682,-202.66900000000004,0.0,438.06915245454115,298.25217287528943,-264.11783000543505,182.18670527958022,745630432.1882235,-660294575.0135876,398.38748317638124,607.7094350371557,0.7553464801693089,0.7538714808595751,-0.0014749993097338265,1200,0.7739419804782105,0.07926739750846691,0.07926739750846691,0.00495880506362322,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.6,0,5,4,-1.5041068645644207,388.3682,-202.66900000000004,0.0,438.06915245454115,320.52038075207474,-253.9696417198152,157.0690578678492,801300951.8801868,-634924104.2995379,408.9424084058124,523.9259817131531,0.8113749835376834,0.8098194206418732,-0.0015555628958102696,1200,0.8814046672986031,0.07926739750846691,0.07926739750846691,0.005647340546898406,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.6,0,5,5,-1.169860894661216,388.3682,-202.66900000000004,0.0,438.06915245454115,340.3358677862132,-243.13125918235423,130.24311973708288,850839669.465533,-607828147.9558855,418.2598619200651,434.4442839088463,0.8299707101889637,0.8285556378245912,-0.0014150723643725494,1200,0.8677644443175763,0.07926739750846691,0.07926739750846691,0.005559944839605887,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.6,0,5,6,-0.8356149247580117,388.3682,-202.66900000000004,0.0,438.06915245454115,357.5469997573106,-231.68562104016053,101.91417124237904,893867499.3932763,-579214052.6004013,426.0493915407216,339.94908318333694,0.8144323746339128,0.8133124726861266,-0.001119901947786217,1200,0.7800744490456508,0.07926739750846691,0.07926739750846691,0.004998097047973189,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.6,0,5,7,-0.5013689548548069,388.3682,-202.66900000000004,0.0,438.06915245454115,372.0220717734281,-219.72031284758432,72.29899423785938,930055179.4335701,-549300782.1189607,432.06184483755794,241.1634859668797,0.7717913308356995,0.7710417202497879,-0.0007496105859116087,1200,0.885560481306887,0.07926739750846691,0.07926739750846691,0.005673967699924814,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.6,0,5,8,-0.16712298495160216,388.3682,-202.66900000000004,0.0,438.06915245454115,383.6503161175508,-207.32689683453367,41.62421319503868,959125790.2938769,-518317242.0863341,436.08715551840555,138.8434301273806,0.7109148094104554,0.7105383186298238,-0.000376490780631622,1200,0.6956864541785537,0.07926739750846691,0.07926739750846691,0.004457405850427079,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.6,0,5,9,0.1671229849516026,388.3682,-202.66900000000004,0.0,438.06915245454115,392.3427498763321,-194.6002112440416,10.124561002449113,980856874.6908302,-486500528.1101039,437.95213847719447,33.77190030060434,0.6407724912557918,0.6407198819056961,-5.260935009576695e-05,1200,0.6790054817170084,0.07926739750846691,0.07926739750846691,0.004350527437322571,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.6,0,5,10,0.5013689548548074,388.3682,-202.66900000000004,0.0,438.06915245454115,398.0328558648011,-181.63764460077027,-21.95891728284429,995082139.6620027,-454094111.50192565,437.5184433643972,-73.24706374983019,0.5691793897478384,0.5693739027332267,0.00019451298538830653,1200,0.6157567136894327,0.07926739750846691,0.07926739750846691,0.003945279603409649,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.6,0,5,11,0.8356149247580117,388.3682,-202.66900000000004,0.0,438.06915245454115,400.6770916363836,-168.53839046397349,-54.380708986389074,1001692729.0909588,-421345976.1599337,434.68071135303177,-181.39451989278888,0.50212320515076,0.5024825679841562,0.0003593628333962151,1200,0.4555590553220875,0.07926739750846691,0.07926739750846691,0.002918860337456754,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.6,0,5,12,1.169860894661216,388.3682,-202.66900000000004,0.0,438.06915245454115,400.2552226831378,-155.40268836777707,-86.89271255507765,1000638056.7078444,-388506720.91944265,429.3649250195696,-289.8428904274758,0.44361986095159167,0.44407198047460983,0.0004521195230181574,1200,0.4445064728000326,0.07926739750846691,0.07926739750846691,0.0028480441735078566,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.6,0,5,13,1.5041068645644213,388.3682,-202.66900000000004,0.0,438.06915245454115,396.77047727645197,-142.33105675733745,-119.24613610677767,991926193.1911298,-355827641.89334357,421.52691652591284,-397.76229496332985,0.39594884396569496,0.3964403288757273,0.0004914849100323138,1200,0.35972663478004063,0.07926739750846691,0.07926739750846691,0.002304842356484147,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.6,0,5,14,1.8383528344676254,388.3682,-202.66900000000004,0.0,438.06915245454115,390.2495217633154,-129.42352379068666,-151.19340126257248,975623804.4082884,-323558809.47671664,411.15099142151513,-504.3269009208113,0.36009743200907346,0.36059601807383873,0.0004985860647652718,1200,0.3116921860191408,0.07926739750846691,0.07926739750846691,0.0019970757877334467,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.6,0,5,15,2.1725988043708306,388.3682,-202.66900000000004,0.0,438.06915245454115,380.74225650720416,-116.77886189240539,-182.49003769290238,951855641.2680104,-291947154.7310134,398.2486264572461,-608.7212430570964,0.3362669673496972,0.3367596921361168,0.000492724786419596,1200,0.40350593849290983,0.07926739750846691,0.07926739750846691,0.0025853453378563876,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.6,0,5,16,2.5068447742740347,388.3682,-202.66900000000004,0.0,438.06915245454115,368.32143403510435,-104.4938319165567,-212.8965538799506,920803585.0877608,-261234579.79139173,382.85720533676954,-710.1464636577035,0.32433770020972696,0.3248265625974624,0.0004888623877354337,1200,0.2659540180259099,0.07926739750846691,0.07926739750846691,0.0017040219610040303,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.6,0,5,17,2.8410907441772393,388.3682,-202.66900000000004,0.0,438.06915245454115,353.0821023127293,-92.66244270277684,-242.1802697806285,882705255.7818233,-231656106.7569421,365.038764052836,-807.826425642197,0.3242301167870511,0.324726384561488,0.0004962677744368982,1200,0.4107123860334785,0.07926739750846691,0.07926739750846691,0.0026315185258424254,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.7,0,6,0,-2.8410907441772393,640.112,-109.202,0.0,649.3600306055185,434.80880347169904,-265.36391919014324,402.7303616112851,1087022008.6792474,-663409797.975358,509.3885601232555,1343.3638867969291,0.7166224700048871,0.7131765732753658,-0.003445896729521336,1200,0.6324125822616082,0.07926739750846691,0.07926739750846691,0.0040519971707442355,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.7,0,6,1,-2.5068447742740347,640.112,-109.202,0.0,649.3600306055185,474.4659900106629,-250.45134468512725,365.8204445033289,1186164975.026657,-626128361.712818,536.5108123154527,1220.2456557573869,0.5698962047453865,0.5684365449270276,-0.0014596598183589382,1200,0.5370809314522333,0.07926739750846691,0.07926739750846691,0.0034411877241950334,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.7,0,6,2,-2.17259880437083,640.112,-109.202,0.0,649.3600306055185,510.4924164085849,-234.29751998289888,325.8383253504521,1276231041.0214622,-585743799.9572471,561.6919396616022,1086.8796617640464,0.38772270365513584,0.3883005690849408,0.0005778654298049801,1200,0.3225006014670546,0.07926739750846691,0.07926739750846691,0.0020663275231409786,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.7,0,6,3,-1.8383528344676254,640.112,-109.202,0.0,649.3600306055185,542.6123973355494,-217.02605913396783,283.0899596639686,1356530993.3388734,-542565147.8349196,584.4044182631173,944.2864625499305,0.2184702968514737,0.22050032426207364,0.0020300274105999327,1200,0.2865188373280509,0.07926739750846691,0.07926739750846691,0.0018357849776902977,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.7,0,6,4,-1.5041068645644207,640.112,-109.202,0.0,649.3600306055185,570.5801407876279,-198.76912868545887,237.90247112712842,1426450351.9690697,-496922821.7136471,604.2109429492367,793.5572252692509,0.09695195420225737,0.0995841798055869,0.002632225603329527,1200,0.24612146456021486,0.07926739750846691,0.07926739750846691,0.0015769507217756064,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.7,0,6,5,-1.169860894661216,640.112,-109.202,0.0,649.3600306055185,594.1816289631264,-179.66643630191658,190.6216483437673,1485454072.407816,-449166090.7547914,620.7510262018944,635.8453765496906,0.03796436590576616,0.04043888398683814,0.0024745180810719775,1200,0.06316790327983593,0.07926739750846691,0.07926739750846691,0.0004047297168826095,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.7,0,6,6,-0.8356149247580117,640.112,-109.202,0.0,649.3600306055185,613.2362559928341,-159.86416167915266,141.6092987572252,1533090639.9820852,-399660404.19788164,633.7312173575538,472.3577761159862,0.03820461921520794,0.04005290315382098,0.0018482839386130406,1200,-0.09901804132552028,0.07926739750846691,0.07926739750846691,0.0006344289069468136,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.7,0,6,7,-0.5013689548548069,640.112,-109.202,0.0,649.3600306055185,627.598209991856,-139.5138379321132,91.24047998816232,1568995524.97964,-348784594.830283,642.9180540002977,304.34548152696465,0.08304524649190811,0.08411856691618598,0.0010733204242778654,1200,-0.09908840011220757,0.07926739750846691,0.07926739750846691,0.000634879710129088,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
TEL.1,TEL.7,0,6,8,-0.16712298495160216,640.112,-109.202,0.0,649.3600306055185,637.157588857144,-118.77119201673106,39.900629777930774,1592893972.14286,-296927980.0418276,648.1330026247117,133.09417469711923,0.1541042610102522,0.15448851553618118,0.0003842545259289676,1200,0.09153095017930152,0.07926739750846691,0.07926739750846691,0.0005864575777979053,0.006407205176490397,958738cad25f48154344771df8bfa892acdb092d4f4eb253a0c31541b91807c7
